,p0q0
10021,0.09715575256994549
10022,0.24189042660885676
10023,-0.31006020680707747
10024,0.09537105433043405
10025,0.1348807612816417
10026,-0.4657836816435559
10027,0.057667985992411436
10028,-0.05856772226653295
10029,-0.1209903901683207
10030,-0.04106452211730022
10031,0.09537105433043405
10032,0.19895575818039465
10033,0.14981273476543164
10034,-0.20826020119662828
10035,0.1873511846949988
10036,0.09715575256994549
10037,-0.07227658065905732
10038,-0.35858342835505885
10039,0.31519146643933904
10040,0.3267960399247348
10041,-0.06080437641620773
10042,0.05908315449618365
10043,0.41699147204978826
10044,0.1891358829345103
10045,0.14635296552449126
10046,-0.5954668803461434
10047,0.1873511846949988
10048,0.3310708650377969
10049,-0.027105258080920402
10050,0.22627883357551168
10051,0.1856988556980336
10052,0.3169761646788505
10053,-0.034764100282316704
10054,-0.5298806189159825
10055,0.09537105433043405
10056,-0.26572506420723196
10057,0.1348807612816417
10058,0.08696634758832192
10059,-0.1339156402238424
10060,-0.2339309475947801
10061,-0.4217801914705499
10062,-0.20826020119662828
10063,0.09537105433043405
10064,-3.3584679051743533
10065,0.08616695177237832
10066,0.08305217853371474
10067,-2.247195928165239
10068,1.5570885456161079
10069,0.16046423700723803
10070,-2.2985943185551876
10071,0.49585255824883623
10072,0.5400741587199451
10073,-1.5987799346523017
10074,0.12890570670433524
10075,-0.08249117154864807
10076,-0.8841723892545554
10077,-0.06677943099351423
10078,0.1547103965286772
10079,-0.3709683453189474
10080,0.6236307552285882
10081,0.026870114784337013
10082,-0.6024515496319839
10083,0.4787274336020685
10084,0.03078103830465065
10085,-0.4629484756835123
10086,0.807591015957718
10087,0.10737804090605227
10088,-0.19560511999070027
10089,0.45999240686906084
10090,-0.10872203564382105
10091,-0.2855019762143327
10092,0.5476866715829882
10093,-0.1985086958844945
10094,-0.13867323529802578
10095,-0.2195000372190707
10096,0.5683267000388313
10097,-0.22118222925986675
10098,0.026870114784337013
10099,-0.05211377017846071
10100,-0.13865747987179075
10101,-0.5805057153172436
10102,0.026870114784337013
10103,-0.6446348743104275
10104,0.1768909812827618
10105,-0.15689470402615827
10106,0.24669052689324203
10107,-0.7704071494927013
10108,0.2785003989319289
10109,-0.10081020175564093
10110,-0.010832953553685576
10111,-0.47518060070775114
10112,0.009504714242151768
10113,0.10634714018505811
10114,0.08542893712524768
10115,0.1318607231701822
10116,-0.18888581877097188
10117,0.3763737255958296
10118,0.18143744069664228
10119,0.4081835976345166
10120,0.10634714018505811
10121,-0.4979967213554025
10122,-0.3473403189634109
10123,0.663864161123197
10124,-0.025594653040877713
10125,0.08305217853371474
10126,-0.17528320762109798
10127,0.26265494017424607
10128,0.3481369397031784
10129,-0.009930445500017093
10130,0.34297227833467947
10131,-2.2984024899605475
10132,-0.7845688934028665
10133,0.5385953312679408
10134,0.17503230889827956
10135,-0.4629484756835123
10136,0.5103585453752895
10137,-0.22823546029609354
10138,0.30340643227590547
10139,-0.18827379743472256
10140,0.14768295743942708
10141,-0.2659385286341161
10142,-0.08195732991536228
10143,0.11877854839359012
10144,-0.3509530146051395
10145,-0.036107653318044844
10146,-0.18540966452277668
10147,0.24626523733741743
10148,-0.004735859403120907
10149,-0.14601312041282474
10150,0.2132692188695879
10151,-0.32021559066065836
10152,0.22427996004082865
10153,-0.31465233814337945
10154,-0.21939140775748325
10155,-0.17787497737800742
10156,-0.03544306034050666
10157,0.12126249492725641
10158,0.5932698475980749
10159,0.5932698475980749
10160,0.5342746997713185
10161,0.5295265031261612
10162,0.13434286568900908
10163,-0.03687322968757664
10164,-0.4267647290081933
10165,1.6566951054930992
10166,0.3405638801296278
10167,-0.1763763036360484
10168,-0.5962190026108697
10169,1.297833082507331
10170,0.15469861767766277
10171,-0.048345433930426215
10172,-0.6090726607403577
10173,1.2544116504050198
10174,0.442363885740077
10175,0.09096705205676356
10176,-0.46837872086652954
10177,1.5176534946162363
10178,0.3405638801296278
10179,0.12867012039478617
10180,-0.6842882094551209
10181,1.1734422612116957
10182,0.08304039968270022
10183,0.09096705205676356
10184,-0.3890616606701707
10185,0.9495203376211953
10186,0.17110960652695142
10187,0.3484905325036912
10188,-0.6980190082213189
10189,1.5965090917409863
10190,0.2356680068709868
10191,0.4502905381141403
10192,-0.9139284968099103
10193,1.3428965348143722
10194,0.4440162147370422
10195,0.11885024514890183
10196,-0.9254007010527598
10197,1.1693407497301
10198,0.49273002424630563
10199,0.3803776755985647
10200,0.12908116787187648
10201,1.6942075858698398
10202,0.14898025391337397
10203,0.1303224493917514
10204,-0.7598573509703971
10205,1.3445488638113374
10206,0.6043499051026391
10207,0.09852833277929954
10208,1.2111453295497183
10209,0.33865887840679243
10210,0.0006392506891639838
10211,0.1784194452919796
10212,1.468668809996646
10213,0.5042022284891552
10214,-0.03687322968757664
10215,-0.6205448649832073
10216,1.3406379402910238
10217,0.5343440161046419
10218,0.32025374661104
10219,-0.9291486197338426
10220,1.3389856112940586
10221,0.22419580262813724
10222,-0.5537631075396791
10223,-0.6465851411170983
10224,1.3650258874279497
10225,0.3405638801296278
10226,0.1303224493917514
10227,-0.6465851411170983
10228,1.4309657416586234
10229,0.35203608437247746
10230,0.23212245500220055
10231,-1.0342074978317146
10232,1.3165026658799681
10233,-0.1574821256466362
10234,-0.03687322968757664
10235,-0.16924124856126568
10236,1.2226175337925678
10237,0.31452360399573676
10238,-3.9183940446923935
10239,-0.2913631665413171
10240,1.508439884896735
10241,0.05289861206721358
10242,0.09096705205676356
10243,0.13680545343364334
10244,1.516001165619271
10245,0.16520065480138071
10246,0.03078103830465065
10247,-0.02873789664871948
10248,1.4782980972812483
10249,0.44420680269832424
10250,0.20477859722520034
10251,0.12369762117121322
10252,0.22500294811594232
10253,-0.11741487042642572
10254,0.20477859722520034
10255,-0.3431442342609014
10256,-0.3853137908338895
10257,0.3808026984188212
10258,-0.6555624262136114
10259,-0.23610635285007153
10260,-0.7950655001620831
10261,-0.2475785570929211
10262,0.12317454491288701
10263,0.16107615812176365
10264,0.0752698361595023
10265,-0.9344705720494074
10266,-0.0005997020641296813
10267,0.1853665437798291
10268,0.1557777622812175
10269,-0.24299802309864227
10270,-0.0820777953049765
10271,-0.03851990309639944
10272,-0.16193173191782298
10273,-0.2708812161907805
10274,0.777879691002224
10275,0.37533331771338985
10276,-0.15045952767497342
10277,-0.16742888158336608
10278,0.16307482441873608
10279,-0.5175986758255389
10280,0.49618893017188936
10281,-0.22228893777253175
10282,-0.6095788061901037
10283,0.27802084705994967
10284,0.17454702866158564
10285,-0.9689022922474805
10286,0.17847943597284885
10287,0.24545157413994836
10288,0.22472194111481694
10289,-0.2558168640052233
10290,-0.6962066412434192
10291,-0.12843998380846988
10292,0.32661950820412644
10293,0.16724996652406712
10294,-0.5642648480174836
10295,0.04095290643868463
10296,-0.9788197289722252
10297,-1.315480220277661
10298,0.11946216626342746
10299,-0.3576168696156724
10300,-0.16908121058033135
10301,-0.5552185548955045
10302,-0.8126346366492071
10303,-0.7285223686629727
10304,0.2455880342462141
10305,-1.3784138045023306
10306,-0.23780127014145502
10307,-0.14031990870684857
10308,0.105411623774989
10309,-0.8363564003554527
10310,0.07109469405417126
10311,-0.7865943605153161
10312,0.10100529273473727
10313,0.28480697147493617
10314,0.34519153009790315
10315,0.06770855543696636
10316,-0.5740847232633679
10317,-0.27366142152123035
10318,-0.07060559106212691
10319,-2.635515680720143
10320,-0.060131726307373845
10321,-0.06543828801163502
10322,-0.3378174408277492
10323,-0.3101148037837056
10324,-0.2204648967728956
10325,-0.19666203788231224
10326,0.030751904115037837
10327,1.1801655142264509
10328,-0.9099391503930752
10329,-0.6611522723086569
10330,-0.33558868190308
10331,1.022599122431725
10332,-0.7989255350631249
10333,-0.001074461663323173
10334,-0.9409634441645348
10335,1.1897948015110533
10336,-0.6864683810819479
10337,-0.3825273003342774
10338,-0.3210206100120385
10339,0.9062310449302345
10340,-1.1054337001296428
10341,-0.5218397863214672
10342,-0.010410933463925048
10343,1.3080057959707911
10344,-0.7704360764446035
10345,-0.10633423651471269
10346,-0.30954840576918896
10347,1.0504823155238636
10348,-0.5296771776474775
10349,-0.12500381988734974
10350,-0.4373886875135291
10351,1.5491182875684302
10352,-1.2893939608587726
10353,-0.7452783064666855
10354,1.42127800582409
10355,-0.8624162068091683
10356,-0.8363524927976731
10357,-0.35826221527845226
10358,-0.6952205277298403
10359,-0.47266451374059504
10360,-0.1236831433172238
10361,1.1637545253771622
10362,-0.9527440081767679
10363,0.7061003062085809
10364,-0.2394449552923313
10365,0.9439341132682572
10366,-0.18073259138645426
10367,0.0329782494724771
10368,-0.5895548316302069
10369,1.1783225972682037
10370,-0.7802559516904878
10371,-0.0861098856239707
10372,-0.43328717603193356
10373,1.5491182875684302
10374,-0.8103977393059745
10375,-0.012546665906172733
10376,-0.4750917558515517
10377,1.3670009437975474
10378,-0.8982763581889438
10379,-1.4767181593944148
10380,-0.5252673063964984
10381,1.42127800582409
10382,-1.0997153363653542
10383,0.029067325952163464
10384,-0.7944535790475575
10385,1.5491182875684302
10386,-0.7310806791096156
10387,0.34842914914816936
10388,-0.5310211468750593
10389,1.42127800582409
10390,-1.3144339590285892
10391,0.029067325952163464
10392,-0.33949960542339364
10393,1.2176779946031917
10394,-1.0656626252295538
10395,0.1587505246547509
10396,-0.1815175360635668
10397,1.0504823155238636
10398,-0.6766485058360636
10399,-2.0757809024788627
10400,0.9157738695775745
10401,-0.04865952206452426
10402,-0.24132242273791726
10403,0.08941794012680113
10404,-0.045563654416332366
10405,0.02948070219583504
10406,0.5841429886510541
10407,-0.07160393055022343
10408,-0.16966420474295474
10409,0.46021363042702745
10410,-0.11321792240855966
10411,-0.10592086027104111
10412,0.2946702803446647
10413,0.3213211123635803
10414,-0.04563728504006784
10415,0.5093889030078997
10416,-0.2947107982686023
10417,-0.1436239286090637
10418,0.6257569805093903
10419,-0.05276103354611984
10420,0.15160262017588647
10421,0.14126308939097423
10422,-2.5400002617948805
10423,0.194847655018728
10424,0.18978631093895568
10425,-0.5550279669342226
10426,-0.00570823879761187
10427,0.14995029117892125
10428,-0.07736645679257435
10429,-0.4506830263327427
10430,-0.2036193543998947
10431,0.036865585658901134
10432,0.19162922789720285
10433,0.29110569412435827
10434,0.22489188115535427
10435,0.2614445289339181
10436,-0.5214264100777957
10437,0.09304764940827884
10438,-0.5672104146773822
10439,-5.85873353876635
10440,0.42222934785016897
10441,0.06585695271492906
10442,1.4115895020442566
10443,0.5877726979325318
10444,0.3194695096415431
10445,0.052061209088785726
10446,-0.8598593035097275
10447,0.14126308939097423
10448,0.25530762750917113
10449,-0.07640662419439759
10450,0.3292893848874273
10451,0.22170607065274414
10452,0.31877701324275454
10453,0.11231216770084404
10454,0.25340262578633566
10455,0.06125353279582696
10456,0.06585695271492906
10457,-0.5214264100777957
10458,0.05553516903153821
10459,0.06194602919461545
10460,-0.40851810181724535
10461,0.036865585658901134
10462,-0.2371914431106484
10463,-0.06923018766178857
10464,-0.1395224171274681
10465,0.1532336631603918
10466,0.14126308939097423
10467,-0.09444865602819152
10468,0.1532336631603918
10469,0.020332037336279224
10470,0.16307482441873608
10471,-0.12677276270062618
10472,0.27785551778320683
10473,0.33581555363088633
10474,0.44846021194534214
10475,0.3194695096415431
10476,-0.470689276384603
10477,0.06819205425230565
10478,-0.23598973903376033
10479,-0.6042708304115401
10480,-0.11402773403272567
10481,-0.46171910286823614
10482,0.019485365782409475
10483,0.2170589661319999
10484,-0.39137221618824425
10485,0.18100280103399555
10486,-0.38815588315043814
10487,0.11146549614697429
10488,0.2934653807721196
10489,-0.004165537038729211
10490,-0.13739666803209113
10491,0.15095857489736927
10492,0.1658991922272481
10493,-0.061635417545759935
10494,-0.3132499462671169
10495,-0.8509205646887146
10496,-0.4769503793912325
10497,-0.2521685360414816
10498,0.029134364895827852
10499,-0.7463506200997526
10500,0.034371377380852025
10501,-0.8867296085241262
10502,-0.06113113634853755
10503,-0.5964581245235919
10504,-0.6054772947085082
10505,-0.9205285862459842
10506,0.11010783549365041
10507,-1.1867206341322107
10508,-1.1223671725606106
10509,-1.1065223518946432
10510,0.05955110902613986
10511,-1.2207378685537387
10512,-0.47763701296416794
10513,-0.17822843571738176
10514,-0.21335549918395097
10515,-1.0668144323122097
10516,0.416341044045343
10517,-0.1259463228756475
10518,-1.023435878573196
10519,0.1832055107353411
10520,-0.058048066727505024
10521,0.2739947751745495
10522,-0.06576030912353457
10523,-0.3272107031998731
10524,0.03472444082206885
10525,0.4601104133600247
10526,-0.5833205031877381
10527,0.37643581036041784
10528,-0.10762893962887066
10529,0.2768323145087287
10530,-0.3465803981820216
10531,-0.5437650729371867
10532,0.18823337488084183
10533,0.2825506782730175
10534,-0.4629484756835123
10535,-0.43142845227052906
10536,0.7097190202839034
10537,-0.47790246231754774
10538,0.2945655978264372
10539,-0.43709640529196614
10540,0.05653227775127226
10541,-0.012392876190027963
10542,-0.04669310493346096
10543,0.310272393661716
10544,-0.5087546232869287
10545,-0.7469595303628468
10546,0.232727255077359
10547,-1.1535468676479597
10548,-1.0066495230635653
10549,-0.1297684015397617
10550,-0.6946198857388938
10551,-0.2974988308991525
10552,0.014721422465825473
10553,0.7674935473512947
10554,-0.5911675511314793
10555,-0.8544519930963349
10556,-0.11512402673716818
10557,-1.1383267447240273
10558,0.20119922591000236
10559,0.018199220375405917
10560,-0.5087546232869287
10561,0.21020334387469855
10562,0.06718390499499621
10563,-0.7548058994910066
10564,-0.26163867951937714
10565,-0.5157770448797517
10566,0.2707004922649753
10567,-0.3092561235476259
10568,-0.22228328218438925
10569,-0.9516975335385301
10570,0.1787203619004105
10571,-0.23454852429744816
10572,-0.16588063296876024
10573,0.305113253420221
10574,-0.8224601674832339
10575,-0.5191621599663048
10576,-0.13041328268848384
10577,0.4778578342056744
10578,0.2020012150857348
10579,0.6402659978114912
10580,-0.541039359754087
10581,-0.22667448643090032
10582,-0.49856904243345646
10583,-1.2600273295508353
10584,-0.11804242196526885
10585,-0.28098300708456714
10586,-0.470270171776217
10587,-0.8201959173717431
10588,-0.49193397991368715
10589,-0.3487570616508271
10590,-0.49231086051998896
10591,0.5800414771694585
10592,-0.6391503668112556
10593,-0.510041246676306
10594,-0.21927306731045895
10595,-0.5808072700173899
10596,-0.04196946376682793
10597,-1.5040254378513696
10598,-1.5754624417475867
10599,0.27273787268957805
10600,-1.3645223639028978
10601,0.044196908214878816
10602,-0.6064293776348234
10603,-0.65257885629437
10604,-0.3361004829409685
10605,0.12932620398737396
10606,0.09715575256994549
10607,-0.4570843065578024
10608,-0.6808604321037426
10609,0.27923744324771615
10610,-0.8360696649896128
10611,-0.7578741078600316
10612,0.25398865958382777
10613,-0.011335247430128564
10614,-0.11510431490835221
10615,0.7500383316215666
10616,0.10054202564828899
10617,-0.5624346563098237
10618,-0.11371513394333715
10619,-0.4769495435210276
10620,0.1770461019889927
10621,-0.5786714422050853
10622,0.6205820848416604
10623,0.4294219347071706
10624,-0.05971355779091636
10625,0.15655331348692444
10626,-0.421334483825176
10627,0.8811542356755159
10628,-0.5845135981805495
10629,0.07585228912835465
10630,0.10007595181288556
10631,0.12867012039478617
10632,-0.31478628156956967
10633,0.548224618552543
10634,-0.13867323529802578
10635,-0.23038500082783636
10636,-0.5786714422050853
10637,0.4122338769756049
10638,-0.9183181268727774
10639,0.39909225731946896
10640,0.2843935952312646
10641,-0.6364066992889239
10642,1.0898560363420842
10643,0.1190211212813678
10644,0.38425061212903366
10645,0.4987548352052503
10646,-0.10670824255310793
10647,0.034238297270018425
10648,0.5010134297285986
10649,0.22436361382294326
10650,-0.09951093619989251
10651,0.5740198585709366
10652,0.199529047403083
10653,0.4310742637041358
10654,0.6956308388284562
10655,-0.13867323529802578
10656,-0.5121237482643844
10657,0.28088126285973103
10658,0.17028411225312243
10659,0.19095343247579907
10660,-0.846900157850678
10661,-0.3269901177336218
10662,-0.21181297893405965
10663,0.8406971652942068
10664,0.16618260077152683
10665,-0.4727683509293965
10666,0.710047633075874
10667,-0.14267718530076107
10668,-0.5913652601321284
10669,0.04529000422982929
10670,-0.08558703919683998
10671,-0.33668497460752256
10672,-0.3536415518884056
10673,0.5297235825457906
10674,-0.5274242066595657
10675,-1.8979766106130316
10676,-0.3080959885890111
