,p0q0
11067,-174.97182
11068,35.31047
11069,8.273525
11070,4.32427
11071,45.952824
11072,-100.09059
11073,-49.451244
11074,-82.45355
11075,100.334496
11076,4.3912616
11077,-14.8795
11078,-181.51517
11079,-197.97198
11080,185.70758
11081,-72.87021
11082,37.152126
11083,-93.43993
11084,116.93212
11085,48.084522
11086,-0.47040543
11087,36.1916
11088,55.408367
11089,0.86876965
11090,-0.36782998
11091,10.831125
11092,-1.554129
11093,-81.653076
11094,18.623804
11095,-84.28814
11096,18.922085
11097,9.450663
11098,3.7637365
11099,52.108433
11100,23.674362
11101,-70.67545
11102,34.162495
11103,29.837645
11104,21.936378
11105,31.327904
11106,-81.96361
11107,30.760935
11108,-62.465824
11109,-0.5580333
11110,4.3983817
11111,3.4126241
11112,51.247448
11113,-24.173851
11114,27.5402
11115,7.6997294
11116,-4.340157
11117,21.30524
11118,-53.945663
11119,41.86574
11120,-0.95293456
11121,36.36082
11122,15.361492
11123,67.429535
11124,64.778625
11125,27.98209
11126,37.706226
11127,42.280327
11128,0.4495138
11129,-15.769138
11130,-84.856544
11131,45.072433
11132,-85.23297
11133,-113.527374
11134,-85.298294
11135,-125.690895
11136,-85.48492
11137,-46.85397
11138,-69.92211
11139,-99.19972
11140,2.3395026
11141,-143.11876
11142,-11.332514
11143,7.4976535
11144,-178.95471
11145,24.170237
11146,40.920925
11147,0.124636516
11148,30.733597
11149,-317.2437
11150,-11.766384
11151,-179.96086
11152,-11.129227
11153,-68.90008
11154,-11.622463
11155,-0.22857995
11156,23.863735
11157,25.966415
11158,31.21589
11159,-71.10873
11160,29.678812
11161,19.52713
11162,1.9159882
11163,69.106606
11164,26.32684
11165,-0.51115084
11166,-23.222034
11167,-49.995384
11168,24.637907
11169,2.0466
11170,0.85102135
11171,-18.60842
11172,3.9371412
11173,226.62755
11174,20.962296
11175,96.63362
11176,7.55298
11177,18.002945
11178,-24.51803
11179,-86.14128
11180,29.504868
11181,21.742115
11182,10.649689
11183,30.569464
11184,-290.67126
11185,204.72385
11186,16.777264
11187,48.78938
11188,27.63358
11189,76.30246
11190,33.774857
11191,-57.66054
11192,9.020776
11193,35.27384
11194,1.896066
11195,5.9414935
11196,14.194037
11197,-0.3493629
11198,1.2358282
11199,13.179331
11200,34.34443
11201,-6.8026814
11202,-55.7463
11203,47.53287
11204,-29.150665
11205,-87.76567
11206,-12.463322
11207,-4.486645
11208,150.57234
11209,-68.617966
11210,9.693562
11211,-10.421814
11212,32.307957
11213,19.817533
11214,14.396453
11215,-1.6865238
11216,28.269846
11217,95.732285
11218,-141.18553
11219,20.526558
11220,-76.460495
11221,35.7871
11222,41.432735
11223,-122.74623
11224,-172.89937
11225,25.454876
11226,0.35386464
11227,42.44716
11228,10.078557
11229,233.1835
11230,20.800516
11231,-11.877003
11232,18.91064
11233,29.666761
11234,-80.90433
11235,-59.92626
11236,37.757725
11237,31.82193
11238,2.4435687
11239,37.69853
11240,-49.206165
11241,1.28227
11242,37.010544
11243,-201.30713
11244,-0.2396882
11245,3.6251523
11246,114.72318
11247,-0.95631236
11248,-42.29309
11249,33.107048
11250,35.386463
11251,37.777153
11252,32.420654
11253,2.2314646
11254,25.333704
11255,-42.039326
11256,35.511284
11257,2.0154307
11258,-19.3251
11259,-0.4705276
11260,-5.2838483
11261,-114.94223
11262,26.825531
11263,-12.525238
11264,0.48671624
11265,32.6708
11266,33.488956
11267,39.831272
11268,-10.46111
11269,-64.64459
11270,-42.15261
11271,31.687332
11272,-120.69198
11273,36.406555
11274,-20.13401
11275,84.40939
11276,-61.066395
11277,-185.45056
11278,75.17846
11279,33.63274
11280,60.82752
11281,-67.00584
11282,36.60747
11283,1.3751769
11284,2.692756
11285,28.704233
11286,14.2834835
11287,-61.847557
11288,-24.33572
11289,36.67253
11290,38.060295
11291,5.8294363
11292,-131.94283
11293,1.3768052
11294,-43.93208
11295,11.055334
11296,-5.416325
11297,-158.73529
11298,93.58073
11299,14.419014
11300,15.456287
11301,21.834555
11302,57.18103
11303,43.3936
11304,26.720266
11305,32.086086
11306,13.076931
11307,16.24641
11308,33.929966
11309,-29.36257
11310,33.488083
11311,365.4005
11312,64.84442
11313,-71.1819
11314,-1.8326571
11315,10.082874
11316,35.321537
11317,-1.1029475
11318,0.27476853
11319,-4.1517396
11320,-17.543064
11321,-170.70306
11322,-144.08939
11323,35.733273
11324,-1.3019708
11325,13.83008
11326,62.417324
11327,0.8997281
11328,-47.10805
11329,4.5536675
11330,39.093636
11331,-87.61658
11332,-101.52005
11333,-107.30915
11334,-68.61285
11335,8.875721
11336,38.24597
11337,51.3888
11338,-46.598087
11339,-36.192944
11340,23.431683
11341,-84.86837
11342,-8.153791
11343,-107.056015
11344,-77.7102
11345,4.9644694
11346,38.37649
11347,60.56407
11348,-54.914776
11349,18.228827
11350,3.9402158
11351,19.007515
11352,-71.08567
11353,-237.42543
11354,-83.89169
11355,16.252644
11356,32.870827
11357,5.417171
11358,48.31437
11359,30.781826
11360,-40.358383
11361,66.70311
11362,70.01044
11363,-41.938107
11364,112.8471
11365,152.05788
11366,-102.112976
11367,28.120827
11368,12.411785
11369,171.03256
11370,-89.137405
11371,-113.41425
11372,-39.087654
11373,4.747613
11374,-83.3536
11375,17.50903
11376,34.45778
11377,38.75086
11378,12.243014
11379,-12.446809
11380,-124.586876
11381,-73.43064
11382,-0.47579062
11383,49.472713
11384,33.916424
11385,144.08035
11386,-0.46066657
11387,23.356388
11388,-85.220726
11389,-16.4733
11390,16.401508
11391,-33.626923
11392,14.204749
11393,39.153416
11394,-81.385
11395,90.842896
11396,-55.64953
11397,161.06488
11398,-31.776508
11399,0.7431766
11400,-16.542612
11401,92.33275
11402,61.71585
11403,-14.376102
11404,6.0979915
11405,-14.203604
11406,24.736734
11407,71.3304
11408,-9.004802
11409,34.593094
11410,-13.601872
11411,-9.438669
11412,22.063776
11413,57.919598
11414,-237.58394
11415,-164.00964
11416,2.3094084
11417,24.154564
11418,-248.53638
11419,-0.2826112
11420,10.412111
11421,23.52874
11422,-248.57777
11423,-0.28181073
11424,0.7591955
11425,24.113335
11426,-248.82416
11427,-0.28072023
11428,0.7945177
11429,19.418623
11430,-256.32828
11431,4.9876337
11432,16.493294
11433,56.507763
11434,-12.208768
11435,83.47671
11436,-346.68552
11437,6.18494
11438,17.27192
11439,-1.4669466
11440,-64.78953
11441,33.918987
11442,59.437492
11443,8.243078
11444,-152.49846
11445,-93.956276
11446,-3.0776713
11447,49.39074
11448,-6.2248774
11449,0.9309003
11450,-55.958424
11451,23.438622
11452,32.810795
11453,42.624935
11454,24.326204
11455,-248.53835
11456,-0.27058387
11457,30.445621
11458,37.695347
11459,-204.39159
11460,15.500049
11461,-60.755093
11462,116.500336
11463,-161.16846
11464,2.6813452
11465,5.832829
11466,-283.37564
11467,-3.549202
11468,25.882332
11469,30.312849
11470,-46.845215
11471,123.53541
11472,71.361534
11473,37.384304
11474,-59.25266
11475,24.643095
11476,15.255789
11477,-133.55884
11478,160.27774
11479,34.1522
11480,-52.338192
11481,-7.6837163
11482,50.006496
11483,102.421616
11484,36.094246
11485,0.30222744
11486,65.935036
11487,-86.55141
11488,90.68341
11489,31.017992
11490,31.899948
11491,32.578384
11492,73.54037
11493,29.905941
11494,-28.597878
11495,5.26251
11496,75.489235
11497,-241.27151
11498,39.869724
11499,47.379642
11500,293.48724
11501,7.8367434
11502,16.305162
11503,-19.113651
11504,66.63017
11505,9.874162
11506,15.650674
11507,-67.320366
11508,19.123772
11509,1.1020992
11510,-123.23938
11511,73.92684
11512,-1.0348208
11513,41.690716
11514,32.641792
11515,-5.4182763
11516,-23.491653
11517,576.50476
11518,41.51182
11519,246.68501
11520,-1.742247
11521,29.178177
11522,-0.25637725
11523,19.265085
11524,-29.569592
11525,133.37024
11526,-94.407936
11527,12.69431
11528,-144.49124
11529,49.91873
11530,-49.839127
11531,-124.68672
11532,32.838905
11533,81.94191
11534,32.56945
11535,-79.435234
11536,37.723854
11537,13.5261
11538,0.6641928
11539,-51.03079
11540,-192.94804
11541,-6.0305142
11542,13.642111
11543,-164.24129
11544,-33.63371
11545,67.44762
11546,109.40995
11547,36.260593
11548,-27.762857
11549,66.0871
11550,65.606064
11551,86.033295
11552,18.60599
11553,-94.885414
11554,46.664665
11555,10.143187
11556,19.366138
11557,5.7982154
11558,8.674402
11559,57.705563
11560,20.656076
11561,13.599222
11562,76.27191
11563,1.9190918
11564,12.308498
11565,65.83588
11566,-1.2803152
11567,11.166266
11568,58.706806
11569,-1.2634628
11570,-141.31197
11571,30.216953
11572,-188.79112
11573,-109.67274
11574,60.17522
11575,-44.871624
11576,-20.84742
11577,45.024033
11578,-115.22685
11579,56.4038
11580,30.562769
11581,-9.933751
11582,-27.555979
11583,0.766395
11584,-49.825813
11585,-27.365057
11586,0.73107404
11587,-62.13693
11588,-107.64601
11589,-124.336464
11590,23.665771
11591,-3.8397448
11592,12.050221
11593,2.9944398
11594,21.264532
11595,-16.792885
11596,-10.833402
11597,-12.515322
11598,123.823425
11599,1.5494648
11600,7.8216586
11601,-266.9222
11602,34.057926
11603,48.770462
11604,190.01457
11605,50.24116
11606,58.90224
11607,-44.144535
11608,127.20112
11609,9.448975
11610,18.426765
11611,-34.249195
11612,23.70545
11613,-70.748085
11614,116.26127
11615,99.91536
11616,-0.056320623
11617,32.32913
11618,0.070260026
11619,21.16793
11620,48.881733
11621,162.57118
11622,74.43085
11623,49.611755
11624,186.69824
11625,117.97235
11626,0.7486673
11627,2.4418032
11628,50.08535
11629,44.37088
11630,6.7629504
11631,1.1557808
11632,-5.7703986
11633,-119.42814
11634,-77.14549
11635,-41.871986
11636,-59.913807
11637,42.75852
11638,65.955154
11639,12.800535
11640,35.078968
11641,-194.00395
11642,-68.44811
11643,27.719622
11644,79.084915
11645,-3.578598
11646,33.716698
11647,31.82389
11648,-28.08067
11649,32.799004
11650,-134.09538
11651,146.93713
11652,-31.030426
11653,-161.3441
11654,-0.7322644
11655,-0.31422174
11656,-277.1394
11657,-63.37584
11658,-65.61238
11659,153.8141
11660,-61.243202
11661,56.8316
11662,0.19134547
11663,-104.2485
11664,57.76746
11665,44.549767
11666,8.263683
11667,85.74677
11668,86.06471
11669,23.493418
11670,-4.68475
11671,5.624992
11672,36.751984
11673,62.170025
11674,34.74507
11675,74.27755
11676,37.63237
11677,4.464458
11678,21.387836
11679,32.07796
11680,-146.77805
11681,32.999386
11682,1.3749862
11683,-40.518814
11684,13.89628
11685,13.723963
11686,29.07982
11687,40.301937
11688,-111.544815
11689,12.405302
11690,0.31982324
11691,13.028259
11692,70.03098
11693,-91.526505
11694,64.30612
11695,84.75241
11696,1.6148852
11697,51.218338
11698,14.706791
11699,38.672203
11700,8.966152
11701,-191.17784
11702,29.979368
11703,63.10894
11704,44.63961
11705,0.4249038
11706,-13.930979
11707,71.584274
11708,-77.434845
11709,1.8383904
11710,-7.164799
11711,-41.950203
11712,-22.728971
11713,47.834343
11714,11.229845
11715,141.19466
11716,70.24953
11717,-35.07552
11718,17.762531
11719,2.646757
11720,33.37405
11721,-20.78835
11722,50.00847
11723,63.624744
11724,-51.114223
11725,-37.22044
11726,-32.202282
11727,25.39066
11728,-21.44789
11729,-20.376698
11730,-145.14673
11731,0.4025891
11732,-1.445865
11733,26.34037
11734,38.76688
11735,12.175984
11736,9.681118
11737,0.36087543
11738,27.355976
11739,1.578981
11740,-10.6147175
11741,12.680311
11742,-107.8375
11743,55.649647
11744,45.681416
11745,3.2822206
11746,-168.40718
11747,65.54206
11748,134.08022
11749,59.732674
11750,117.94494
11751,7.302715
11752,-14.431075
11753,15.519103
11754,15.66899
11755,-60.251865
11756,-207.96356
11757,-59.191074
11758,127.61789
11759,-71.18796
11760,-102.775894
11761,36.938835
11762,-0.15693371
11763,-133.7478
11764,18.933544
11765,-4.5044513
11766,27.770658
11767,3.4065027
11768,-9.946253
11769,4.6821303
11770,35.202385
11771,67.8196
11772,8.125506
11773,34.438213
11774,95.63959
11775,-78.95546
11776,-22.178186
11777,15.953297
11778,-53.31988
11779,-114.06944
11780,1.0429558
11781,14.634463
11782,49.906155
11783,-0.45150256
11784,33.671375
11785,42.80718
11786,55.890812
11787,-67.25389
11788,-133.12032
11789,-41.10944
11790,-30.067673
11791,70.10886
11792,-6.3512006
11793,-23.973942
11794,-119.28505
11795,156.20778
11796,-4.180421
11797,164.97142
11798,-0.8065972
11799,-0.2036137
11800,17.218853
11801,92.268265
11802,17.492723
11803,6.8827357
11804,-114.417206
11805,-104.30907
11806,-218.98813
11807,19.245409
11808,-100.767204
11809,0.42005274
11810,-66.67364
11811,46.720974
11812,34.73549
11813,6.9751806
11814,29.48126
11815,31.407734
11816,44.14867
11817,4.088048
11818,-24.34641
11819,50.222763
11820,137.21198
11821,33.30807
11822,103.939995
11823,157.15407
11824,-0.5199561
11825,37.491695
11826,36.527744
11827,45.293037
11828,8.962063
11829,-35.022087
11830,32.059734
11831,-40.379913
11832,17.9771
11833,1.8911282
11834,27.185774
11835,55.758545
11836,38.271145
11837,-21.626234
11838,30.908976
11839,-52.17808
11840,72.30101
11841,-0.58487904
11842,35.44678
11843,1.573079
11844,35.224205
11845,1.9134858
11846,-52.49985
11847,-225.3747
11848,-0.23844083
11849,29.118916
11850,26.404459
11851,26.739624
11852,107.60582
11853,27.278059
11854,17.581993
11855,0.28018704
11856,-0.33747315
11857,-2.7138827
11858,-46.350067
11859,-179.37392
11860,0.441927
11861,-40.925976
11862,27.729206
11863,-25.52886
11864,83.62956
11865,-0.10588009
11866,8.104603
11867,-48.782322
11868,298.37796
11869,62.884785
11870,60.42613
11871,-49.020786
11872,-158.85672
11873,-212.82164
11874,8.1676445
11875,11.466077
11876,-5.193627
11877,68.368454
11878,96.2355
11879,11.100073
11880,-116.24138
11881,-37.579777
11882,19.839882
11883,29.025785
11884,29.083014
11885,-26.241974
11886,22.820944
11887,32.503006
11888,-109.163864
11889,-228.86285
11890,-48.04826
11891,15.49574
11892,-13.376827
11893,-56.586735
11894,67.04149
11895,74.866356
11896,111.72859
11897,-2.6385767
11898,-211.33624
11899,-137.89282
11900,-7.305343
11901,-51.313133
11902,-95.56992
11903,27.642086
11904,36.759487
11905,-33.095432
11906,-36.608994
11907,44.661495
11908,-23.751873
11909,-189.52164
11910,-180.27783
11911,13.696562
11912,37.060925
11913,-10.336281
11914,10.119097
11915,32.99661
11916,82.19487
11917,-68.42398
11918,36.32594
11919,130.98747
11920,-87.011856
11921,24.803104
11922,58.42815
11923,61.186096
11924,30.635258
11925,19.942024
11926,38.36436
11927,-12.947607
11928,-88.3578
11929,81.06067
11930,32.510334
11931,27.141932
11932,86.76138
11933,32.494686
11934,-102.91998
11935,-346.57727
11936,-100.91173
11937,-39.324303
11938,98.59092
11939,34.630024
11940,-37.93562
11941,36.04081
11942,-36.354317
11943,0.7715586
11944,-12.31417
11945,-0.17755306
11946,-64.33049
11947,89.214134
11948,36.171734
11949,-259.72073
11950,53.59075
11951,-29.459648
11952,-11.784568
11953,0.32109827
11954,-93.19806
11955,-54.35129
11956,0.8410766
11957,31.401114
11958,89.3336
11959,14.341295
11960,1.6234742
11961,-52.853306
11962,-223.51978
11963,89.80285
11964,38.08677
11965,28.851933
11966,38.267277
11967,21.648838
11968,25.42972
11969,-107.09635
11970,52.70628
11971,-67.65618
11972,-5.1894345
11973,0.33530194
11974,11.705151
11975,69.155045
11976,46.754147
11977,-2.94568
11978,33.667755
11979,106.46594
11980,-105.0438
11981,-64.82073
11982,37.887306
11983,0.8882281
11984,-120.53465
11985,77.43272
11986,-160.38434
11987,16.732037
11988,35.48078
11989,141.65608
11990,-102.14224
11991,154.2767
11992,17.112059
11993,0.970325
11994,-22.15158
11995,27.045475
11996,21.34789
11997,4.7006044
11998,3.1700735
11999,-86.92299
12000,29.901365
12001,-160.03418
12002,216.06445
12003,80.36182
12004,-107.706215
12005,21.403809
12006,41.194435
12007,-4.003155
12008,-174.4416
12009,-198.98845
12010,-71.05026
12011,48.51212
12012,-51.260307
12013,0.7586188
12014,-7.842995
12015,-186.49849
12016,-10.529682
12017,37.91344
12018,46.776573
12019,-13.331226
12020,26.031693
12021,47.44348
12022,89.44566
12023,-106.31494
12024,17.832071
12025,69.1157
12026,-39.593033
12027,37.44185
12028,-366.30157
12029,27.980843
12030,-9.341808
12031,-7.4362245
12032,6.8331437
12033,19.255892
12034,-135.84491
12035,-216.7272
12036,-50.792694
12037,77.23584
12038,91.8578
12039,-25.25735
12040,94.03695
12041,-0.23097222
12042,55.233074
12043,-4.512513
12044,-1.2505534
12045,-3.0705261
12046,16.956615
12047,-10.340794
12048,9.919155
12049,-34.928387
12050,-35.11001
12051,45.55281
12052,-4.7911706
12053,23.287254
12054,28.81396
12055,-170.49289
12056,-143.616
12057,24.280783
12058,-50.183178
12059,29.036533
12060,29.624516
12061,63.9821
12062,26.623648
12063,29.914448
12064,71.622055
12065,173.72574
12066,-120.7062
12067,1.5737914
12068,16.303543
12069,40.498432
12070,5.627677
12071,-13.937738
12072,-132.78207
12073,-47.747066
12074,-65.22473
12075,-235.50346
12076,39.926292
12077,28.99915
12078,22.296963
12079,-43.115166
12080,123.3538
12081,6.2973933
12082,67.18887
12083,-14.678484
12084,-146.79376
12085,-53.346035
12086,-454.72974
12087,-51.41693
12088,-45.871098
12089,25.724789
12090,-119.8192
12091,-54.545166
12092,-36.443428
12093,-103.92674
12094,32.51423
12095,-52.88938
12096,-152.56772
12097,114.4648
12098,8.341353
12099,82.24689
12100,-8.1795435
12101,29.396116
12102,16.607882
12103,-60.916607
12104,13.127837
12105,15.890467
12106,-53.379295
12107,-31.124401
12108,7.758758
12109,29.322977
12110,-0.88619035
12111,34.638462
12112,-113.54085
12113,-11.23592
12114,39.62974
12115,34.04997
12116,47.138557
12117,27.631744
12118,30.499853
12119,12.021674
12120,37.424397
12121,27.652058
12122,28.663311
12123,60.507687
12124,-19.781635
12125,-132.92447
12126,-101.79111
12127,-75.91735
12128,-1.6215632
12129,119.05728
12130,0.53421533
12131,-89.3245
12132,33.9562
12133,-57.23546
12134,30.564629
12135,-126.38388
12136,99.12897
12137,-161.08717
12138,-13.910381
12139,-102.63778
12140,-153.6395
12141,-185.70088
12142,-111.62728
12143,173.47655
12144,191.57098
12145,0.90907675
12146,1.623392
12147,-134.31956
12148,217.37439
12149,-8.151829
12150,26.659967
12151,7.4181495
12152,-49.221622
12153,31.598993
12154,4.023109
12155,11.73415
12156,-10.5677
12157,-335.04626
12158,-83.78991
12159,10.516285
12160,0.47137135
12161,38.032608
12162,20.736053
12163,-9.500267
12164,-84.89278
12165,34.37957
12166,-2.282593
12167,71.78571
12168,35.31503
12169,-14.1031475
12170,-201.26297
12171,-33.472607
12172,-2.0594828
12173,-17.333885
12174,-63.4292
12175,-13.115097
12176,0.40867683
12177,-11.357524
12178,-91.96661
12179,34.79115
12180,16.598927
12181,24.120453
12182,-368.30872
12183,0.0027736796
12184,101.3565
12185,-4.692681
12186,32.04574
12187,31.586685
12188,-23.048426
12189,63.366848
12190,35.174725
12191,54.302227
12192,34.057312
12193,63.66071
12194,28.623896
12195,27.743973
12196,29.839968
12197,-22.431366
12198,22.363758
12199,46.400127
12200,72.97197
12201,-21.03374
12202,-11.948672
12203,-114.30603
12204,63.639416
12205,23.290297
12206,31.878447
12207,4.113565
12208,31.714325
12209,-50.79277
12210,79.97092
12211,27.926666
12212,30.579111
12213,-162.07938
12214,76.60767
12215,49.90508
12216,22.696266
12217,46.315876
12218,273.57956
12219,29.732626
12220,32.64092
12221,112.888435
12222,18.346573
12223,33.44297
12224,26.307447
12225,63.770466
12226,69.167595
12227,1.8355443
12228,14.277011
12229,-53.661346
12230,-15.390858
12231,-91.03555
12232,32.16709
12233,36.67856
12234,-55.6948
12235,10.3286915
12236,-279.05954
12237,2.996497
12238,-136.25372
12239,-52.043728
12240,34.346798
12241,-19.369274
12242,0.7317987
12243,-22.296022
12244,5.424082
12245,2.0401528
12246,11.040243
12247,-300.9851
12248,-148.2617
12249,27.49353
12250,-0.7234172
12251,14.346307
12252,-3.9491065
12253,-50.453873
12254,36.072502
12255,50.73589
12256,98.27149
12257,-0.37251365
12258,36.14942
