,p0q0
11018,335.21634
11019,-15.290313
11020,414.20908
11021,304.67206
11022,65.766624
11023,-518.1633
11024,-822.6919
11025,1305.5321
11026,-260.95294
11027,-13.742924
11028,-4.754871
11029,32.990227
11030,-1734.694
11031,127.32944
11032,159.56508
11033,-210.40501
11034,479.9453
11035,218.67505
11036,-204.73128
11037,24.202621
11038,20.859291
11039,594.6538
11040,-60.084442
11041,392.2407
11042,-1015.9945
11043,-414.20813
11044,1813.9608
11045,-328.31387
11046,1043.8787
11047,1254.3306
11048,-1745.8738
11049,-3262.918
11050,1098.2987
11051,-734.6087
11052,-37.547848
11053,684.119
11054,1546.1361
11055,-778.8595
11056,-1.9010358
11057,549.32666
11058,-347.54193
11059,110.16485
11060,-360.53424
11061,-71.38121
11062,0.29325342
11063,-117.11416
11064,343.8414
11065,221.2208
11066,-780.8278
11067,-1.7698156
11068,-904.4437
11069,-352.51144
11070,1064.0065
11071,-522.8904
11072,2304.0542
11073,1238.2277
11074,-1714.6207
11075,150.28667
11076,-194.56088
11077,145.18317
11078,-120.58012
11079,35.591812
11080,1113.8811
11081,1951.7026
11082,-172.54836
11083,566.21625
11084,441.47928
11085,-1590.2794
11086,-694.72064
11087,-7.209229
11088,2318.0054
11089,-35.371
11090,-269.62454
11091,-150.78351
11092,-103.533615
11093,0.005272142
11094,-0.11261066
11095,537.40894
11096,-257.77493
11097,704.6063
11098,-65.81058
11099,-3.8290203
11100,1466.8276
11101,-210.81638
11102,1017.69977
11103,-101.20805
11104,-702.4512
11105,336.81268
11106,-85.72563
11107,511.39517
11108,461.26285
11109,-136.98071
11110,998.0498
11111,-0.0017032333
11112,-408.12888
11113,356.28137
11114,2611.9414
11115,-345.31757
11116,392.81537
11117,724.03
11118,175.58902
11119,-9.595101
11120,-1994.5109
11121,27.770262
11122,-1683.277
11123,-541.2468
11124,200.91788
11125,-477.15668
11126,-500.17047
11127,-976.7627
11128,746.64307
11129,656.13354
11130,-69.16008
11131,-28.23587
11132,47.813515
11133,-1683.2654
11134,445.80438
11135,-1199.9475
11136,-416.6941
11137,-563.38074
11138,1302.4069
11139,0.0017381967
11140,244.57738
11141,1544.6229
11142,876.7899
11143,-277.94565
11144,-620.2051
11145,-34.9827
11146,-23.798119
11147,-1091.1315
11148,-341.94107
11149,-293.44852
11150,-46.312748
11151,-152.24344
11152,-85.87516
11153,-572.5239
11154,-507.77747
11155,-1.2996434
11156,-83.86919
11157,1195.6418
11158,-913.36316
11159,107.53285
11160,-1171.939
11161,-5.8284307
11162,2955.2234
11163,143.83395
11164,-0.004331528
11165,-587.9515
11166,288.76215
11167,128.10193
11168,-14.246872
11169,-1489.1041
11170,151.91122
11171,-201.62582
11172,-18.596943
11173,-0.0046187066
11174,-4.882365
11175,-17.08102
11176,-44.122818
11177,975.8641
11178,171.59322
11179,426.70764
11180,-6.1754527
11181,-473.3451
11182,-7.3508024
11183,-944.43384
11184,-1022.7462
11185,559.3822
11186,144.62799
11187,401.91858
11188,-6.1990657
11189,896.4876
11190,-26.730291
11191,-176.74825
11192,-335.13565
11193,-26.786903
11194,793.453
11195,-32.597206
11196,-33.245358
11197,563.8122
11198,-18.998789
11199,182.21312
11200,3.0414536
11201,392.5832
11202,145.2704
11203,1117.1577
11204,658.6717
11205,296.14835
11206,92.11657
11207,491.17242
11208,923.7242
11209,-156.03726
11210,-212.39194
11211,-20.408802
11212,178.00726
11213,-0.39125267
11214,-26.650583
11215,-0.7877347
11216,166.42154
11217,-421.2157
11218,-11.147219
11219,-422.4447
11220,78.64807
11221,-80.514275
11222,-959.4168
11223,1310.6852
11224,-7.2141337
11225,-6.7104936
11226,-1428.6805
11227,29.603493
11228,-114.28064
11229,-2731.238
11230,313.3481
11231,-120.71376
11232,-2018.35
11233,-503.5962
11234,-3525.832
11235,1343.7286
11236,195.92307
11237,-48.977203
11238,319.53696
11239,108.2746
11240,-0.0019258023
11241,-3267.084
11242,1163.8538
11243,-212.39743
11244,-5.730766
11245,-452.77966
11246,272.36505
11247,-269.31204
11248,344.6082
11249,-346.5531
11250,1429.8529
11251,-174.31989
11252,46.981606
11253,139.39029
11254,359.33792
11255,101.877754
11256,371.60272
11257,-8.463223
11258,-1235.5681
11259,920.9334
11260,-126.59462
11261,3.7449176
11262,-29.620932
11263,3316.5835
11264,433.79202
11265,-1984.7272
11266,37.90562
11267,371.86282
11268,991.98596
11269,-325.20892
11270,-6.354202
11271,-2.8206592
11272,63.29643
11273,-135.02876
11274,-23.512444
11275,76.36279
11276,145.00272
11277,146.38387
11278,17.964663
11279,-8.72462
11280,-0.0008093775
11281,139.44875
11282,195.7243
11283,-11.238873
11284,-239.58554
11285,191.26747
11286,510.08124
11287,0.12728044
11288,185.10883
11289,883.5363
11290,-117.40442
11291,-27.34803
11292,2488.0117
11293,7.7913337
11294,-33.96844
11295,-1655.4298
11296,2837.8872
11297,34.05192
11298,1876.7407
11299,-275.07156
11300,2992.8157
11301,-1079.4725
11302,-760.8495
11303,-1040.7323
11304,37.166725
11305,-1927.6805
11306,-395.57108
11307,-61.601795
11308,71.1434
11309,-26.21289
11310,-1446.3922
11311,-34.959484
11312,-330.18884
11313,-256.4604
11314,1140.9207
11315,-740.4843
11316,-124.04141
11317,-1011.9149
11318,-839.3182
11319,1552.8588
11320,91.97217
11321,0.79592556
11322,1260.5931
11323,130.34674
11324,-16.70583
11325,453.47034
11326,651.2323
11327,445.60007
11328,-6.1367493
11329,-47.788197
11330,728.16064
11331,-277.80566
11332,261.51654
11333,-117.98968
11334,-7.8214536
11335,78.13026
11336,-209.21404
11337,260.80545
11338,865.3829
11339,-44.573013
11340,-3.776895
11341,-575.1764
11342,172.67041
11343,1.5000882
11344,-38.062634
11345,2771.7534
11346,1116.209
11347,-1076.3069
11348,23.585052
11349,940.2886
11350,487.49936
11351,632.9165
11352,384.23257
11353,-1212.5433
11354,-1324.3738
11355,559.7728
11356,643.1394
11357,-18.785793
11358,15.052187
11359,-3.6479797
11360,793.4086
11361,-1844.6324
11362,12.081453
11363,-9.513038
11364,373.86237
11365,-12.627414
11366,696.1672
11367,447.99365
11368,1067.9183
11369,560.4059
11370,905.8272
11371,1098.6073
11372,2416.2786
11373,17.304277
11374,177.31335
11375,-898.9426
11376,359.89972
11377,-177.0995
11378,-340.34967
11379,1025.11
11380,-1.4949526
11381,-577.98224
11382,412.46738
11383,-30.207731
11384,-485.48108
11385,123.48614
11386,225.46014
11387,701.8139
11388,33.985844
11389,-1055.529
11390,-32.50903
11391,41.04092
11392,-605.7743
11393,528.3519
11394,1788.9346
11395,264.94904
11396,-1031.2655
11397,1766.5294
11398,-320.3734
11399,6440.929
11400,-24.26335
11401,322.21933
11402,-2124.071
11403,329.1405
11404,1.7285197
11405,-129.44089
11406,-961.54877
11407,-404.6412
11408,-2700.718
11409,348.90042
11410,-548.1904
11411,-585.61383
11412,-590.15466
11413,244.49812
11414,-2036.1115
11415,-236.7452
11416,-2.4697714
11417,3350.3357
11418,-389.57504
11419,-125.23535
11420,-1282.9208
11421,3116.9524
11422,-762.747
11423,7.6840014
11424,-565.6264
11425,389.23773
11426,151.78519
11427,-18.682606
11428,385.63394
11429,910.269
11430,37.862835
11431,470.58853
11432,872.8923
11433,54.4895
11434,-30.91299
11435,1340.992
11436,190.43166
11437,701.12085
11438,-85.373505
11439,441.82446
11440,-2.5732317
11441,157.67165
11442,-1063.3384
11443,-1256.391
11444,1388.5701
11445,-1636.3901
11446,-208.80817
11447,-370.35892
11448,1333.2971
11449,681.9535
11450,928.3091
11451,1227.5575
11452,-603.7762
11453,-625.59143
11454,59.447426
11455,-559.5215
11456,-2940.2463
11457,423.49487
11458,-132.77419
11459,-732.2567
11460,-496.59644
11461,-5.7548842
11462,-1436.13
11463,519.42773
11464,-28.509449
11465,-140.89967
11466,-349.0078
11467,-90.69948
11468,-1681.7314
11469,-121.67331
11470,-49.409454
11471,627.4605
11472,-417.56003
11473,432.90936
11474,131.65134
11475,703.2615
11476,-108.89498
11477,-4.6116433
11478,25.787903
11479,-223.28857
11480,45.189995
11481,-171.02496
11482,1162.2809
11483,-934.9097
11484,574.8328
11485,1332.0176
11486,-195.09114
11487,3.9906955
11488,22.704424
11489,175.38878
11490,23.84582
11491,180.5201
11492,318.40833
11493,460.38705
11494,-22.452576
11495,-0.020245314
11496,-4405.988
11497,893.93396
11498,-8.57976
11499,22.354248
11500,-164.65335
11501,-47.10656
11502,227.21155
11503,-13.454575
11504,-110.81309
11505,251.03181
11506,-447.69696
11507,785.3673
11508,-32.294296
11509,-325.06134
11510,-611.5691
11511,586.2195
11512,-316.23026
11513,-0.27693215
11514,1353.2174
11515,685.5858
11516,-12.209222
11517,-9.767941
11518,141.45203
11519,26.909332
11520,-860.6794
11521,262.56454
11522,-599.6817
11523,-185.14522
11524,208.62946
11525,34.83892
11526,2827.654
11527,-33.380493
11528,15.928667
11529,0.15577942
11530,-54.46157
11531,327.6332
11532,-65.550934
11533,624.64087
11534,522.2064
11535,1079.0549
11536,-4.857654
11537,-16.261475
11538,237.3656
11539,-12.717644
11540,-15.355986
11541,447.48627
11542,-190.44916
11543,13.816452
11544,82.98306
11545,-3692.2734
11546,-8.506706
11547,3.5394342
11548,-2198.1091
11549,-1478.246
11550,-26.13507
11551,-22.149065
11552,1505.7217
11553,1.5390214
11554,-15.492348
11555,-12.927604
11556,-246.8103
11557,-1067.9545
11558,-4279.858
11559,-749.1107
11560,-0.1685096
11561,108.219574
11562,-96.38839
11563,-910.1667
11564,279.0565
11565,-1577.924
11566,958.9141
11567,-8.556828
11568,112.723526
11569,1156.002
11570,375.7785
11571,-50.96504
11572,538.00214
11573,31.010904
11574,-55.474335
11575,-972.83417
11576,-249.47765
11577,-16.964664
11578,131.18793
11579,1570.826
11580,105.27112
11581,0.0021451
11582,-316.31738
11583,-15.872801
11584,1214.6539
11585,-555.2975
11586,-399.57654
11587,-237.22925
11588,6.847189
11589,324.92755
11590,1328.7502
11591,-11.574333
11592,999.54205
11593,337.42297
11594,-1665.5072
11595,-616.14264
11596,409.76935
11597,-1416.9067
11598,-286.67087
11599,0.18262187
11600,1748.2603
11601,90.92716
11602,-644.7616
11603,-758.6422
11604,-1866.1653
11605,-359.30734
11606,650.7008
11607,-24.766102
11608,783.8817
11609,-11.990202
11610,-127.58417
11611,-158.66516
11612,-640.89166
11613,-6.9796185
11614,-177.44514
11615,89.64811
11616,-151.23497
11617,-29.713135
11618,464.25244
11619,-251.50403
11620,-717.25903
11621,737.32294
11622,-0.38860086
11623,-490.6584
11624,2787.6875
11625,187.32611
11626,-306.30237
11627,91.75818
11628,1440.7728
11629,1837.2689
11630,-803.20154
11631,1870.2263
11632,-586.2484
11633,-288.26706
11634,646.2256
11635,-479.0532
11636,-682.7819
11637,-1317.1404
11638,69.27278
11639,25.570347
11640,-250.72717
11641,984.10205
11642,-1455.7521
11643,117.88835
11644,311.12158
11645,147.43954
11646,-1.1887212
11647,-46.830624
11648,437.81128
11649,-238.65631
11650,220.00623
11651,391.17963
11652,-186.2669
11653,52.85467
11654,-727.26575
11655,1208.7781
11656,-84.39931
11657,-324.45035
11658,1099.0917
11659,-128.14375
11660,-39.802277
11661,-0.0038301502
11662,-118.44509
11663,-89.1069
11664,-5.0319386
11665,141.03499
11666,-382.92554
11667,-270.52246
11668,3.8833945
11669,-698.87555
11670,-140.5068
11671,-102.20859
11672,-240.1588
11673,15.311886
11674,604.1137
11675,-0.0023708546
11676,-160.78232
11677,-19.289923
11678,-1216.5166
11679,297.3971
11680,-1154.5575
11681,6.207115
11682,1151.2542
11683,382.836
11684,-486.143
11685,-1933.7404
11686,1180.1989
11687,84.08301
11688,-68.154274
11689,-951.3752
11690,5.5648046
11691,-1372.2349
11692,116.56198
11693,751.83856
11694,-2.763445
11695,-205.44214
11696,-120.98901
11697,-5.0981755
11698,-1986.7933
11699,-2113.1802
11700,688.8234
11701,-2352.6677
11702,310.8667
11703,-353.49155
11704,-2224.5637
11705,201.9417
11706,-1443.6492
11707,1475.5673
11708,-2708.3892
11709,-850.34503
11710,-1176.3722
11711,0.9714381
11712,-26.975304
11713,-15.368549
11714,-2929.164
11715,4620.1963
11716,-1018.37476
11717,-712.7355
11718,-205.45837
11719,852.73175
11720,-1775.0695
11721,-529.2611
11722,-100.8106
11723,141.26514
11724,143.64734
11725,-7.993962
11726,374.30637
11727,-1149.778
11728,36.466663
11729,-19.007416
11730,-1004.4623
11731,333.3902
11732,-12.110991
11733,36.00878
11734,-589.5177
11735,93.469795
11736,541.0289
11737,202.66641
11738,-720.1527
11739,-635.672
11740,-604.2554
11741,661.0963
11742,-363.6748
11743,22.604065
11744,3.7284923
11745,-14.321976
11746,72.68526
11747,-24.233257
11748,-260.04703
11749,626.02246
11750,-940.06934
11751,46.377018
11752,-355.65787
11753,-545.9949
11754,-0.18626678
11755,332.64655
11756,-948.47943
11757,0.84049183
11758,413.3088
11759,-11.168045
11760,0.24354824
11761,354.2514
11762,53.800354
11763,183.22156
11764,-16.430279
11765,1487.6675
11766,296.04666
11767,-18.73474
11768,592.4246
11769,-46.987335
11770,308.3963
11771,544.5221
11772,379.30554
11773,-2700.9214
11774,-1133.666
11775,762.10156
11776,-2.3397393
11777,-486.05652
11778,-932.81934
11779,453.0299
11780,-2338.2412
11781,1328.525
11782,-683.6257
11783,867.2804
11784,-2838.8853
11785,-39.36685
11786,-768.6167
11787,-6.5401425
11788,148.20836
11789,-118.01769
11790,-8163.4097
11791,406.77045
11792,75.792175
11793,109.94815
11794,-767.62854
11795,-66.6508
11796,-55.632294
11797,14.027239
11798,-306.61594
11799,1630.3156
11800,1093.6708
11801,402.28644
11802,438.1509
11803,523.82916
11804,-2354.684
11805,15.970364
11806,357.89563
11807,204.88165
11808,-1286.5968
11809,-34.011837
11810,278.1587
11811,-13.267834
11812,-0.6264337
11813,-32.283295
11814,-278.5464
11815,-21.070532
11816,-323.01465
11817,1962.132
11818,149.55115
11819,323.9252
11820,343.30194
11821,-550.9837
11822,222.71738
11823,-16.906761
11824,-122.08244
11825,162.71799
11826,1883.0657
11827,-473.14487
11828,314.72504
11829,486.40466
11830,1207.4852
11831,19.193909
11832,-3059.5242
11833,158.97047
11834,-0.28128737
11835,1283.7832
11836,-120.938965
11837,-194.12589
11838,334.36533
11839,251.69641
11840,416.57828
11841,-555.0006
11842,300.87177
11843,-0.0019258023
11844,74.26389
11845,29.195679
11846,858.0711
11847,-2522.9229
11848,-10.981145
11849,-1757.877
11850,123.08899
11851,457.59393
11852,-456.82288
11853,2565.0535
11854,213.15851
11855,258.79556
11856,1259.7804
11857,17.985445
11858,-25.58234
11859,-1916.0741
11860,-407.45056
11861,-258.4594
11862,1780.2078
11863,-355.73138
11864,-204.08508
11865,-2972.3662
11866,-859.51
11867,24.294544
11868,-214.89067
11869,1044.419
11870,2577.015
11871,47.594723
11872,-1592.7716
11873,-400.55032
11874,0.004148586
11875,619.5608
11876,-572.7772
11877,-26.979704
11878,299.80682
11879,-49.16453
11880,2.7070572
11881,-710.818
11882,-83.66386
11883,-23.832687
11884,1.8539124
11885,21.273903
11886,332.20755
11887,-381.31195
11888,341.46835
11889,-211.7155
11890,51.120026
11891,-626.01935
11892,-201.58798
11893,435.3441
11894,-163.83128
11895,-1484.9928
11896,384.4093
11897,-766.6191
11898,-411.12985
11899,-457.22266
11900,77.943474
11901,-2.6206384
11902,267.0362
11903,-413.2514
11904,-790.8668
11905,-411.05338
11906,-693.32825
11907,570.7221
11908,187.52808
11909,338.82574
11910,-20.125814
11911,-16.454714
11912,-289.0405
11913,205.348
11914,-1.5403396
11915,534.0131
11916,-45.083412
11917,-2310.7173
11918,-1469.701
11919,380.96588
11920,270.7168
11921,-52.77424
11922,-3667.8276
11923,15.369939
11924,-712.6252
11925,263.7957
11926,1810.7472
11927,-166.1904
11928,-3709.9058
11929,-3170.6267
11930,2185.5574
11931,498.14478
11932,431.27222
11933,7.439098
11934,734.6709
11935,28.173954
11936,-11.765373
11937,-1115.634
11938,171.28323
11939,221.87997
11940,-33.209656
11941,-986.6256
11942,-784.35815
11943,944.77264
11944,-332.3543
11945,-929.27795
11946,75.595764
11947,-8.079641
11948,532.4515
11949,-21.531483
11950,521.05334
11951,-267.54205
11952,351.62024
11953,1136.7899
11954,2738.8542
11955,-86.80169
11956,-325.66965
11957,38.820686
11958,-69.60235
11959,-21.323822
11960,-2.0076528
11961,-672.9808
11962,5.371762
11963,-292.84256
11964,519.3697
11965,383.521
11966,-2861.2273
11967,-0.89761066
11968,119.554115
11969,863.92395
11970,675.52966
11971,-115.41799
11972,-424.63138
11973,105.618385
11974,127.67229
11975,-20.695177
11976,172.23256
11977,282.51938
11978,-13.466745
11979,40.158627
11980,-1142.5577
11981,502.35617
11982,-835.89197
11983,109.25528
11984,-366.1178
11985,-535.5784
11986,95.377785
11987,1311.3885
11988,-591.13544
11989,496.12448
11990,999.4592
11991,1067.1024
11992,-1988.0345
11993,-414.19348
11994,1078.2089
11995,-2658.421
11996,22.782928
11997,222.07361
11998,1340.9529
11999,-12.041086
12000,1449.5947
12001,1194.3243
12002,-1692.5553
12003,-73.694374
12004,-837.6493
12005,-399.92224
12006,517.25055
12007,-1137.7955
12008,137.18478
12009,848.32056
12010,-400.86902
12011,525.7229
12012,399.19177
12013,-120.09384
12014,357.56216
12015,-124.38457
12016,-159.03839
12017,-30.70323
12018,-1150.3765
12019,-525.4402
12020,-28.807762
12021,-202.2117
12022,-530.69116
12023,857.21106
12024,700.8335
12025,909.7119
12026,-1749.4319
12027,215.96991
12028,83.266754
12029,126.0143
12030,-1.1107225
12031,638.61383
12032,-158.51387
12033,807.89417
12034,1094.903
12035,891.9037
12036,175.9881
12037,-413.2791
12038,-19.777056
12039,-2.1684608
12040,-53.318035
12041,214.91333
12042,1036.3737
12043,112.52569
12044,-67.928276
12045,-274.21182
12046,2028.6
12047,-534.4612
12048,169.43433
12049,1720.0112
12050,216.49925
12051,-75.6215
12052,-286.49847
12053,10.677989
12054,-118.1463
12055,-372.31494
12056,62.20166
12057,-378.09793
12058,255.3787
12059,-435.95993
12060,-37.114197
12061,558.46204
12062,-8.73005
12063,470.7303
12064,-17.702265
12065,851.87244
12066,-81.721016
12067,171.41809
12068,-986.3694
12069,14.607687
12070,175.07324
12071,1006.87726
12072,122.71531
12073,146.366
12074,-392.66608
12075,-999.57135
12076,66.83737
12077,-625.8644
12078,-180.37042
12079,-31.211891
12080,519.6003
12081,-387.1166
12082,-574.0762
12083,-635.19293
12084,1556.7195
12085,-1764.3295
12086,128.89061
12087,-1466.7712
12088,489.82434
12089,-846.1208
12090,-1565.3522
12091,-91.11557
12092,-50.58385
12093,-32.43656
12094,-3008.4575
12095,474.76196
12096,-822.22144
12097,314.0677
12098,-1292.8027
12099,2208.2834
12100,-171.07664
12101,38.11186
12102,32.77884
12103,-3323.4338
12104,459.90204
12105,-13.677255
12106,-55.0126
12107,738.1401
12108,1824.6718
12109,-74.35431
12110,69.569
12111,490.12112
12112,-362.76593
12113,-87.88367
12114,0.92644423
12115,1678.4614
12116,817.012
12117,-782.7921
12118,237.40337
12119,-389.2152
12120,-2305.157
12121,-1038.1498
12122,815.59674
12123,-1104.2494
12124,-358.18726
12125,436.56287
12126,-0.024801679
12127,2085.092
12128,1299.7635
12129,310.3688
12130,0.3075006
12131,521.02936
12132,1588.6534
12133,285.9351
12134,352.93872
12135,3.694013
12136,54.585007
12137,537.38727
12138,-694.4733
12139,229.6724
12140,2447.842
12141,-20.568548
12142,253.28526
12143,-65.92311
12144,1704.3048
12145,146.8471
12146,-29.549091
12147,29.926914
12148,-926.40955
12149,-450.73834
12150,166.94266
12151,-479.87976
12152,-479.5566
12153,0.0007559983
12154,-513.693
12155,-105.43105
12156,-1688.0665
12157,529.71173
12158,-21.1081
12159,-1073.9117
12160,2068.6704
12161,2351.9382
12162,198.69554
12163,11.52243
12164,1062.6008
12165,-434.32742
12166,655.83374
12167,-994.9712
12168,-985.4263
12169,-141.36064
12170,145.32245
12171,-1759.9485
12172,175.03976
12173,-2.6750674
12174,-22.366041
12175,239.30667
12176,-2402.0718
12177,-1617.5967
12178,538.0842
12179,837.7289
12180,-26.93044
12181,-1120.1998
12182,-3.9109225
12183,-107.96415
12184,-21.585258
12185,-1984.9
12186,2656.9834
12187,-153.72792
12188,34.12241
12189,2.890424
12190,-5.703374
12191,183.62753
12192,-4.2629952
12193,0.015683103
12194,-536.7847
12195,528.41425
12196,488.37158
12197,-1680.6083
12198,-152.53317
12199,-0.0045856605
12200,335.97726
12201,171.22827
12202,-1643.2745
12203,512.92786
12204,-481.50507
12205,148.95448
12206,-9.32454
12207,1305.6593
12208,1064.4342
12209,2173.546
12210,268.3707
12211,-605.1961
12212,-9.565652
12213,-0.8713152
12214,-210.77885
12215,352.1644
12216,826.47504
12217,-487.1185
12218,-1034.327
12219,528.8009
12220,-519.9437
12221,527.38684
12222,-119.57719
12223,458.3886
