,p0q0
10893,-711.02423
10894,-874.1441
10895,-739.81647
10896,-6512.5103
10897,-7027.558
10898,191.05492
10899,470.35306
10900,-2346.1858
10901,-1536.8503
10902,-1065.6542
10903,-493.4727
10904,-650.07684
10905,-677.26337
10906,-654.009
10907,-615.1505
10908,-605.80115
10909,-607.53674
10910,-7342.584
10911,-493.64093
10912,-2.1954772
10913,0.8080601
10914,-490.36063
10915,0.8215413
10916,-643.6039
10917,2956.695
10918,32.45534
10919,-208.51779
10920,-1317.5763
10921,-1486.6597
10922,-35.489204
10923,-25.86838
10924,-478.79565
10925,-470.27206
10926,-462.8787
10927,-422.88922
10928,-578.7214
10929,0.37249556
10930,-3817.1724
10931,-2821.7878
10932,-340.5021
10933,2.6721697
10934,-357.2424
10935,-176.65033
10936,16.066162
10937,12.955716
10938,359.9111
10939,1.4889407
10940,-84.974174
10941,392.27603
10942,5.4421124
10943,-691.61383
10944,-556.09973
10945,-6347.909
10946,-5024.512
10947,-4927.175
10948,-10510.652
10949,-203.76988
10950,20.19456
10951,-22.89843
10952,-249.51741
10953,-83.254776
10954,0.3229017
10955,-330.31015
10956,-410.33356
10957,-402.86514
10958,-406.7102
10959,-514.1344
10960,-499.87808
10961,-487.45377
10962,-5459.5596
10963,-1004.0381
10964,-147.11307
10965,4.5490236
10966,599.87933
10967,-629.5374
10968,10.246298
10969,-511.29355
10970,-691.6507
10971,-21.699444
10972,-216.98
10973,-352.53497
10974,-641.4207
10975,3.864225
10976,-253.97905
10977,742.1645
10978,9.524773
10979,-4872.3286
10980,0.31350303
10981,-174.51166
10982,29.405321
10983,1035.3423
10984,-2453.5198
10985,-147.70178
10986,-100.62943
10987,-992.884
10988,-6060.0586
10989,200.30759
10990,-108.57997
10991,-4178.203
10992,-7134.198
10993,-1.4785738
10994,-4903.8325
10995,-0.002483848
10996,3.772566
10997,-2648.6968
10998,-1890.2283
10999,460.3409
11000,-1467.6064
11001,-157.1305
11002,-1720.5094
11003,-25.008188
11004,-375.1503
11005,-476.4943
11006,-626.05493
11007,-647.30804
11008,-654.7086
11009,-5275.045
11010,10.673824
11011,-5622.5806
11012,-3117.03
11013,-1571.262
11014,897.2016
11015,3.3271322
11016,1246.5287
11017,-2543.1184
11018,-360.84335
11019,-57.06233
11020,-1570.9824
11021,0.36898586
11022,0.7992594
11023,12.701656
11024,790.35675
11025,-0.00266601
11026,-10.694952
11027,39.247177
11028,-388.44122
11029,-15.104642
11030,-73.468765
11031,-90.53751
11032,-101.60943
11033,-96.00687
11034,-103.520836
11035,-339.1775
11036,5.1858325
11037,-419.16098
11038,-4.407453
11039,-648.32935
11040,-244.09848
11041,-992.3381
11042,1.4664356
11043,1.5454751
11044,-594.31964
11045,-590.0696
11046,-724.5942
11047,-668.9027
11048,-665.6031
11049,-1179.4487
11050,-7951.7036
11051,799.1739
11052,27.604612
11053,-4217.8413
11054,-1.9157181
11055,147.71109
11056,1.0000333
11057,-1072.7102
11058,-535.59827
11059,3695.809
11060,52.14722
11061,-784.5051
11062,1.7848674
11063,-257.8533
11064,-386.81888
11065,-2180.9275
11066,6.7069826
11067,-70.35356
11068,1.1213213
11069,-430.77698
11070,-753.05206
11071,-3967.6572
11072,-3189.0205
11073,-2693.9192
11074,-4381.271
11075,-3702.879
11076,-1639.3425
11077,-1040.6376
11078,-270.58536
11079,-4282.4155
11080,-381.01627
11081,-3672.8577
11082,-1498.9097
11083,-756.77386
11084,-680.3436
11085,-702.6821
11086,-819.53296
11087,-651.2505
11088,-671.16254
11089,-655.3217
11090,-645.3849
11091,-613.9287
11092,-1170.7714
11093,3523.1946
11094,-3198.3093
11095,-8856.933
11096,-402.8859
11097,-289.56006
11098,-2637.1516
11099,1.0632049
11100,-486.6909
11101,-575.68896
11102,-553.8221
11103,-529.1505
11104,-972.7482
11105,3379.8123
11106,-4510.9507
11107,1103.5791
11108,-4841.0967
11109,-2853.678
11110,305.3579
11111,40.424713
11112,378.06952
11113,-412.1177
11114,1.120119
11115,-1.8308178
11116,-3764.9382
11117,-118.000305
11118,-526.8831
11119,-2159.3948
11120,-2106.3264
11121,-600.1623
11122,-589.37134
11123,-611.0284
11124,-571.7931
11125,-400.22272
11126,0.49251446
11127,-5449.296
11128,-290.3335
11129,-5127.735
11130,56.843475
11131,-5848.327
11132,-7567.2314
11133,-531.8185
11134,-661.94806
11135,-626.72723
11136,-1252.0724
11137,-790.85956
11138,-581.76044
11139,-864.77496
11140,-4412.89
11141,-3510.6777
11142,20.62978
11143,-0.82498646
11144,3.4608896
11145,-83.158165
11146,-558.10065
11147,-578.0511
11148,-0.3266716
11149,-42.87723
11150,-189.6826
11151,-0.32583216
11152,1.5008652
11153,0.94202566
11154,-7.570674
11155,1.6468062
11156,0.022318296
11157,1.0803509
11158,0.5870514
11159,8.0429
11160,-2049.797
11161,-2030.3909
11162,1113.4188
11163,-1958.2668
11164,-2429.1982
11165,-1001.89435
11166,12.527091
11167,-269.87894
11168,-344.7722
11169,-338.78064
11170,-334.47534
11171,-303.46948
11172,1719.9886
11173,20.083843
11174,28.594862
11175,807.3109
11176,-2882.2842
11177,1.5362811
11178,0.7474237
11179,-471.84058
11180,-473.2106
11181,-468.6344
11182,-470.1897
11183,-653.7267
11184,-656.80975
11185,-726.62225
11186,-732.7162
11187,-1132.4951
11188,3972.4402
11189,40.283966
11190,-703.02686
11191,959.47107
11192,-620.4457
11193,-455.09412
11194,4.7168617
11195,-480.3001
11196,-470.85126
11197,-475.9406
11198,-487.94193
11199,2731.8115
11200,21.807423
11201,35.891468
11202,1347.8508
11203,0.54458606
11204,404.37277
11205,-184.41061
11206,-221.90143
11207,-422.22238
11208,-306.50116
11209,-367.5804
11210,-374.682
11211,-193.3465
11212,-189.12462
11213,-653.7225
11214,-190.26657
11215,-279.36588
11216,-267.32077
11217,-281.83112
11218,-267.88522
11219,-252.69788
11220,1778.6649
11221,17.095459
11222,-329.71103
11223,-1738.4891
11224,-359.55014
11225,-11.258755
11226,-631.73926
11227,-626.41235
11228,-630.8695
11229,-609.3825
11230,-621.22614
11231,-990.9913
11232,-7583.3184
11233,0.63391846
11234,-626.4603
11235,-628.92413
11236,-619.2342
11237,-4649.8564
11238,-536.735
11239,-619.2387
11240,-939.7785
11241,-6304.1733
11242,-5546.487
11243,-6165.6855
11244,-871.24646
11245,-411.51486
11246,-2074.6948
11247,-491.47803
11248,-432.40726
11249,-632.8792
11250,2991.0537
11251,34.77478
11252,-119.135826
11253,-143.8258
11254,-506.40942
11255,-2704.9492
11256,0.8329478
11257,-597.5621
11258,-706.5446
11259,-588.88275
11260,-653.8996
11261,-678.6602
11262,-523.7328
11263,4027.5632
11264,0.076542355
11265,-655.2338
11266,294.5889
11267,-6319.992
11268,1.7865704
11269,-96.48459
11270,-2405.7778
11271,1.2293317
11272,0.06193675
11273,-135.23526
11274,-283.48337
11275,-365.33133
11276,-357.8506
11277,-349.68875
11278,-347.04074
11279,-331.21243
11280,-22.473192
11281,-370.03687
11282,-317.60358
11283,-309.49738
11284,-275.4824
11285,-351.95514
11286,-460.05936
11287,-440.9477
11288,-525.7521
11289,-583.4989
11290,-583.0223
11291,-552.23114
11292,-592.9984
11293,-539.6312
11294,-578.94403
11295,-612.5065
11296,-509.90997
11297,-995.3393
11298,-675.43475
11299,-573.4513
11300,-172.4428
11301,-185.22044
11302,-6213.0767
11303,-16.963186
11304,-507.82336
11305,-942.6298
11306,-2784.297
11307,-3508.5237
11308,-546.54047
11309,-504.75455
11310,-430.54294
11311,-5217.159
11312,-502.54227
11313,-402.61658
11314,-446.78494
11315,-405.03073
11316,-381.56445
11317,-454.36536
11318,-1456.8934
11319,-640.1046
11320,-641.77954
11321,-578.86536
11322,-642.09326
11323,-581.52313
11324,-587.4712
11325,-512.2303
11326,-637.47595
11327,-744.5694
11328,-1304.8981
11329,-4362.674
11330,-5423.6787
11331,-965.2811
11332,-8469.253
11333,3684.948
11334,-26.419207
11335,991.4185
11336,-2348.2275
11337,-7.9364004
11338,-10.641904
11339,-25.52408
11340,2.198387
11341,-184.71725
11342,-406.71274
11343,-568.71814
11344,-564.9745
11345,-561.0928
11346,-507.562
11347,2906.5764
11348,0.0026876312
11349,-4455.4395
11350,-4.1151915
11351,-3169.985
11352,-3052.1216
11353,209.14093
11354,1077.5367
11355,20.17874
11356,-18.67176
11357,-3564.533
11358,-2708.5833
11359,-36.788914
11360,1.2343355
11361,-582.0076
11362,-570.2335
11363,-551.85834
11364,-685.455
11365,-673.1229
11366,16.536247
11367,-7590.7197
11368,-5807.609
11369,-11596.562
11370,-7272.7246
11371,-4665.4707
11372,-505.38657
11373,33.58246
11374,3708.549
11375,-0.004635505
11376,-259.89728
11377,1.2585249
11378,-2201.418
11379,-490.7054
11380,222.753
11381,13.504345
11382,-20.575706
11383,0.594885
11384,1.3605183
11385,7.955968
11386,682.65314
11387,17.095125
11388,-0.02725117
11389,1.2718811
11390,-1157.9447
11391,-241.19238
11392,4.9766445
11393,-616.9803
11394,-634.44464
11395,366.3934
11396,27.551428
11397,94.951004
11398,-2295.7383
11399,-1893.545
11400,-6564.548
11401,-56.937534
11402,-567.1079
11403,-721.24365
11404,-672.917
11405,-682.3144
11406,-713.3459
11407,-744.76825
11408,-605.23895
11409,-1197.6486
11410,1.0125506
11411,-979.8836
11412,-930.936
11413,-5398.531
11414,-688.4666
11415,-3428.9375
11416,-609.45306
11417,-653.75867
11418,-637.7331
11419,-675.10297
11420,-669.4943
11421,-534.4298
11422,4116.5576
11423,1.0336435
11424,-132.13113
11425,1983.6855
11426,-559.7049
11427,375.10263
11428,-170.83275
11429,-362.4207
11430,-488.81546
11431,-590.6831
11432,-458.12515
11433,-4897.9883
11434,5.6309123
11435,-7115.701
11436,-9.144382
11437,-2907.5696
11438,-3286.5083
11439,-307.6867
11440,1.2669711
11441,26.952074
11442,-7578.7646
11443,0.8431141
11444,-852.53766
11445,-1076.8198
11446,-1168.793
11447,-541.62256
11448,-525.5167
11449,-381.48444
11450,-431.1415
11451,-706.1837
11452,-743.2021
11453,-702.6074
11454,-708.1955
11455,-690.34326
11456,-644.52246
11457,-714.3216
11458,-994.92584
11459,3463.3567
11460,-11847.758
11461,-5579.7744
11462,-4077.4363
11463,-6078.6543
11464,656.6097
11465,-1050.0352
11466,430.7741
11467,17.333988
11468,8.567782
11469,-2.510629
11470,-2601.294
11471,-200.46988
11472,-329.76337
11473,-292.9745
11474,-633.61536
11475,-616.43353
11476,-625.03754
11477,2266.2654
11478,16.951565
11479,24.198423
11480,-1662.8943
11481,-332.74432
11482,-2.585686
11483,-171.62903
11484,-665.1032
11485,-648.30853
11486,-655.7307
11487,-633.4165
11488,-593.3442
11489,1.5488074
11490,1.5240902
11491,1.5402461
11492,-1032.3654
11493,-351.31192
11494,-388.50525
11495,-389.86838
11496,14.228473
11497,-369.96143
11498,-4304.264
11499,-266.21375
11500,-0.32869554
11501,-0.3465027
11502,-1486.9807
11503,-1349.745
11504,1.2608736
11505,-68.209755
11506,-332.61047
11507,-438.51495
11508,-626.7584
11509,-626.2308
11510,-625.4206
11511,-640.96686
11512,523.3966
11513,27.089767
11514,542.06573
11515,-233.85318
11516,-2.3395367
11517,-576.5378
11518,1.572444
11519,-757.8218
11520,-748.41296
11521,-747.515
11522,-746.86487
11523,-1201.7706
11524,-8722.881
11525,-5441.702
11526,-894.26025
11527,-4891.449
11528,-199.14586
11529,-58.88539
11530,4.320915
11531,1.4511025
11532,-436.29004
11533,-385.3575
11534,1.4853355
11535,-538.07794
11536,-10163.32
11537,-4030.6533
11538,5.9556355
11539,7.3026924
11540,-3254.7732
11541,1.8062775
11542,-388.53958
11543,-386.65857
11544,1447.9354
11545,2.5649154
11546,-101.07743
11547,1.5243474
11548,0.9199586
11549,15.167948
11550,66.08956
11551,-851.32605
11552,-1493.5837
11553,0.4146979
11554,-1262.3889
11555,1.286333
11556,0.9480133
11557,-445.85007
11558,-445.04034
11559,-596.8513
11560,-595.2047
11561,-1170.5636
11562,-832.3762
11563,-538.9293
11564,-924.79224
11565,-976.0146
11566,-541.6738
11567,-386.36084
11568,-381.12094
11569,-384.00238
11570,-396.6405
11571,0.7732719
11572,-354.06714
11573,-639.6114
11574,-38.840576
11575,-3466.24
11576,-5372.1074
11577,-248.05629
11578,-494.1279
11579,-506.26608
11580,-503.95218
11581,0.3807753
11582,-5513.6636
11583,0.45086697
11584,-4220.6094
11585,-5664.6875
11586,-1062.7291
11587,-3065.0173
11588,-15.220474
11589,-575.68066
11590,-677.82025
11591,-595.1701
11592,-1251.9807
11593,-842.4898
11594,-1015.6265
11595,-545.74286
11596,-972.3743
11597,-520.6293
11598,-542.9093
11599,-539.2485
11600,-491.66113
11601,-507.86145
11602,-552.741
11603,-507.91364
11604,-815.59015
11605,3184.5403
11606,-2553.7354
11607,-227.01224
11608,6.9374747
11609,-61.237446
11610,1.4538907
11611,-25.41333
11612,60.928516
11613,-2462.5173
11614,-1221.7058
11615,-2.210313
11616,-423.58044
11617,-437.09305
11618,-532.1218
11619,-530.45886
11620,-916.75397
11621,-4731.15
11622,-4540.8223
11623,5.809186
11624,18.090446
11625,-573.21185
11626,-5035.859
11627,-744.39813
11628,-1346.341
11629,-930.7805
11630,-677.0552
11631,-630.34485
11632,-702.0501
11633,-602.83405
11634,-478.8822
11635,1.0117406
11636,-514.39136
11637,0.770028
11638,1.0993782
11639,-463.4641
11640,-495.7645
11641,0.85050577
11642,-637.3864
11643,-4731.4883
11644,-641.27496
11645,-331.67847
11646,-456.36063
11647,-429.9012
11648,-3736.1174
11649,-1716.1993
11650,11.34419
11651,0.8747923
11652,1.7422231
11653,-3569.9875
11654,0.90658975
11655,17.000786
11656,2336.0645
11657,-3542.4434
11658,-53.187546
11659,-4975.2593
11660,-4087.7734
11661,31.205954
11662,9.014783
11663,-189.12234
11664,9.866568
11665,-119.63603
11666,-261.75656
11667,-497.69952
11668,-495.083
11669,-524.35077
11670,-563.5728
11671,-536.4138
11672,3592.131
11673,4.2298775
11674,-4000.799
11675,-70.120445
11676,-4985.5347
11677,75.028885
11678,-468.74878
11679,-4468.4854
11680,-3638.9104
11681,-6290.794
11682,-7.7509656
11683,-2936.947
11684,-2765.808
11685,-424.90576
11686,-655.24567
11687,-621.8615
11688,-1374.0486
11689,-7883.4697
11690,-1035.1031
11691,-6932.642
11692,17.270544
11693,-5.809607
11694,-1423.8281
11695,4.716936
11696,-1566.4042
11697,-141.42053
11698,-117.84605
11699,2917.3699
11700,14.169959
11701,6.191531
11702,18.958748
11703,0.64502865
11704,-513.6222
11705,-4012.148
11706,595.7165
11707,26.921747
11708,-316.60666
11709,1.5194916
11710,1.2494551
11711,-7.67875
11712,-802.0352
11713,0.44469917
11714,-3539.1335
11715,-370.64102
11716,-475.7279
11717,-456.66568
11718,-463.476
11719,-450.28998
11720,-477.8524
11721,-662.5799
11722,-708.026
11723,-672.2136
11724,-2193.8489
11725,29.932749
11726,-16.120901
11727,108.61199
11728,-1495.48
11729,286.3363
11730,6.0985837
11731,-619.3649
11732,-4766.951
11733,-4985.705
11734,-9219.289
11735,-7403.4316
11736,-2464.051
11737,-0.0026841937
11738,-79.15512
11739,0.91818744
11740,1.9708986
11741,-155.03503
11742,-375.03696
11743,-674.3206
11744,1329.7349
11745,1.2748852
11746,-243.332
11747,1.2401582
11748,-22.832848
11749,-571.1365
11750,-297.45074
11751,0.99905825
11752,31.537867
11753,-230.17516
11754,-1552.2937
11755,-1443.0238
11756,-23.967997
11757,-2184.921
11758,1.0443418
11759,668.15314
11760,31.51934
11761,84.808754
11762,-0.0045318278
11763,-29.413336
11764,23.822409
11765,-1523.6233
11766,-1673.6492
11767,-103.97037
11768,-3368.6277
11769,3.815276
11770,-4072.323
11771,42.53447
11772,286.896
11773,-89.598625
11774,1.523829
11775,-545.3827
11776,-557.6779
11777,374.62537
11778,0.02781574
11779,-385.90384
11780,-289.12537
11781,311.49817
11782,-393.7172
11783,-3101.3555
11784,-545.00006
11785,-547.2184
11786,-507.36023
11787,-3645.451
11788,1.7074581
11789,-787.52026
11790,-512.3696
11791,-988.2982
11792,-915.88824
11793,-670.12274
11794,-4341.3506
11795,0.4566724
11796,1.8866098
11797,-4984.982
11798,-156.06108
11799,-3881.973
11800,-12.533486
11801,-99.490715
11802,185.1787
11803,-2736.368
11804,22.385246
11805,3.8501732
11806,20.57924
11807,1.4007697
11808,4.175846
11809,1.6754758
11810,-1252.4972
11811,10.948645
11812,1.7713038
11813,1.4795139
11814,-86.09093
11815,1.41014
11816,-400.76245
11817,-424.06186
11818,-295.2592
11819,-431.18866
11820,-730.92346
11821,-4688.3384
11822,2.1613824
11823,-3276.8525
11824,36.13509
11825,-4265.713
11826,4.4767585
11827,0.44302422
11828,-2163.2778
11829,-3730.276
11830,-10799.512
11831,-1810.8625
11832,-71.41964
11833,3.1548636
11834,0.62121844
11835,-1723.1376
11836,-233.97208
11837,-195.4481
11838,-638.7601
11839,-638.01825
11840,-635.09595
11841,-614.02686
11842,-599.60443
11843,-579.0438
11844,-1112.8788
11845,-6645.692
11846,-812.32477
11847,0.5918794
11848,0.60064495
11849,-374.8943
11850,-298.87643
11851,-700.5675
11852,-584.47095
11853,-745.4036
11854,-578.8313
11855,-585.79193
11856,-696.9174
11857,-670.54486
11858,-707.5818
11859,-641.78735
11860,0.9484347
11861,-922.5545
11862,3497.6453
11863,-2991.9175
11864,-559.8237
11865,-6532.873
11866,-2927.7961
11867,-3.0570593
11868,-3148.9258
11869,-0.0014400453
11870,-289.93408
11871,-602.0034
11872,-537.4687
11873,136.00642
11874,-197.58015
11875,-603.445
11876,-522.04584
11877,34.73395
11878,92.91812
11879,718.4083
11880,-256.40158
11881,0.0023662136
11882,-83.92658
11883,-233.00876
11884,-46.02948
11885,-159.4204
11886,-207.06769
11887,-262.11743
11888,-494.06284
11889,-479.87738
11890,-354.7362
11891,1.2254459
11892,-1205.4388
11893,0.70716906
11894,-363.66858
11895,0.8097447
11896,-371.88992
11897,-2902.6843
11898,-19.020239
11899,-2710.737
11900,-3703.1655
11901,0.7345078
11902,-141.89041
11903,0.80571485
11904,0.12907307
11905,1.0934108
11906,-448.1906
11907,-10.4749
11908,-2647.3823
11909,-2311.9675
11910,591.3193
11911,1088.8011
11912,149.33374
11913,-139.5174
11914,0.8186462
11915,-247.29192
11916,5.324859
11917,-7266.742
11918,-4928.146
11919,-560.19525
11920,-496.52243
11921,-668.5271
11922,-643.2003
11923,-666.5117
11924,-741.6648
11925,-730.99194
11926,-648.91187
11927,-718.3642
11928,-1173.0929
11929,-9113.932
11930,23.311472
11931,-10981.227
11932,-4952.977
11933,0.12894647
11934,83.85162
11935,-52.052246
11936,-2.652398
11937,-387.3451
11938,-402.03134
11939,-488.07166
11940,240.61647
11941,2.8561115
11942,-8.418842
11943,-68.28379
11944,-185.09247
11945,-2.9320428
11946,-1585.9921
11947,4.4725256
11948,1.9206681
11949,-685.0109
11950,-360.61298
11951,0.83879024
11952,-396.08887
11953,-566.49304
11954,-560.2446
11955,-560.84143
11956,-910.6762
11957,3041.505
11958,-1.6629305
11959,-3824.253
11960,-1230.4905
11961,-448.00217
11962,393.26672
11963,-1129.1193
11964,-310.43842
11965,129.11018
11966,1.3902355
11967,28.430838
11968,1.686203
11969,300.98615
11970,0.17112118
11971,-899.7941
11972,1545.5944
11973,-1347.6045
11974,-140.03276
11975,-1138.4236
11976,-2190.5364
11977,-398.05057
11978,-416.97778
11979,1158.0039
11980,9.07063
11981,345.5897
11982,0.8229702
11983,22.464428
11984,-479.4882
11985,1.1200325
11986,3.8049958
11987,1.3108764
11988,-313.94394
11989,-340.53845
11990,-8.156427
11991,-3046.1567
11992,-2630.608
11993,1.539856
11994,-670.80615
11995,-7303.0635
11996,-6267.562
11997,-8149.6484
11998,-2546.6943
11999,11.722157
12000,-5772.209
12001,-40.677113
12002,-365.54465
12003,-659.35626
12004,-3480.4673
12005,-16.305178
12006,-79.23275
12007,-6484.395
12008,-6821.7334
12009,-1107.8181
12010,-392.09802
12011,-3033.4949
12012,-3300.2012
12013,-2181.9004
12014,-8253.138
12015,-545.32666
12016,-443.03235
12017,-540.4813
12018,-492.2965
12019,-675.7132
12020,-689.94806
12021,-1016.458
12022,-1092.8643
12023,-6916.2036
12024,-5647.474
12025,3.0212064
12026,-5235.1494
12027,0.4484757
12028,-1.76071
12029,-215.48776
12030,-47.21423
12031,0.78522897
12032,-598.7252
12033,-733.1014
12034,-638.44073
12035,-646.44507
12036,4065.4648
12037,1.2224624
12038,-3455.96
12039,-2.202006
12040,-3761.7063
12041,0.77616256
12042,-18.474596
12043,-0.682257
12044,-291.12512
12045,0.5884407
12046,2.6634357
12047,-57.09414
12048,0.56049615
12049,-303.70483
12050,-290.74506
12051,-294.85483
12052,-280.96097
12053,-760.09625
12054,-433.44128
12055,-697.9027
12056,-629.61395
12057,-653.5196
12058,-652.3459
12059,-1203.2839
12060,-6906.052
12061,39.619877
12062,-4852.6787
12063,-8.059017
12064,-4156.671
12065,-2206.4873
12066,-3.802833
12067,-534.3421
12068,-5726.904
12069,4.589909
12070,-605.51495
12071,-5551.8955
12072,-5914.1724
12073,-1208.7542
12074,141.56627
12075,-2459.659
12076,-1822.294
12077,-1856.2822
12078,-1253.1311
12079,-1278.824
12080,-427.39612
12081,450.32803
12082,20.92641
12083,7.419599
12084,-6.7813463
12085,-2082.5784
12086,-180.06557
12087,-713.4391
12088,-669.8188
12089,-664.6052
12090,134.6699
12091,-7224.966
12092,0.379013
12093,56.465084
12094,-697.8348
12095,-686.7487
12096,1.0262532
12097,-2568.9478
12098,-538.30176
12099,-1027.0366
12100,-5716.7656
12101,-3660.6677
12102,1.1488411
12103,-3662.0288
12104,-2.6722872
12105,-2080.8472
12106,76.250084
12107,-325.1482
12108,-2264.609
12109,-589.18365
12110,-477.87958
12111,-517.6759
12112,-674.3373
12113,-629.57446
12114,-3471.6914
12115,-983.3554
12116,-4889.137
12117,-3328.129
12118,31.463829
12119,-9934.834
12120,0.76083994
12121,-7058.9854
12122,-1467.2299
12123,945.6857
