,p0q0
11602,-1.3523865818977356
11603,0.3780407667160034
11604,-0.3161094427108765
11605,0.334088334441185
11606,0.4732492998242378
11607,-0.9511517867445946
11608,-0.8769434958696365
11609,0.5339342460036278
11610,-0.5278113178908825
11611,-0.41254471987485886
11612,0.2535603106021881
11613,-0.9497662410140038
11614,-0.7660398483276367
11615,-0.39279779344797133
11616,0.07646457254886627
11617,-0.4434951990842819
11618,0.4255607917904854
11619,-1.1943946570158004
11620,-4.44851405620575
11621,-0.8595965027809143
11622,0.1488876610994339
11623,-0.9799041591584683
11624,-0.6353724360466003
11625,0.08067299723625183
11626,-1.2303652971982957
11627,-0.18779649287462236
11628,-0.7315022110939026
11629,-0.06261642426252365
11630,0.13896201103925704
11631,-1.2742337882518768
11632,-1.1595673516392708
11633,-0.3701154559850693
11634,-0.48417928963899615
11635,-0.837596845626831
11636,-0.4254320964217186
11637,-1.6331020772457123
11638,-0.5809663027524948
11639,-0.9206200748682022
11640,-0.15838074088096618
11641,-0.5418370544910431
11642,-1.7515475273132324
11643,-3.6234743475914
11644,-3.432431495189667
11645,-0.6164791367948055
11646,-0.6721289068460464
11647,-0.7524957939982414
11648,0.4694159358739853
11649,0.004555316269397735
11650,-0.5540048360824585
11651,0.6241325080394745
11652,-0.01739324927330017
11653,-1.6465198874473572
11654,-1.0112197816371917
11655,-1.5158301174640656
11656,-0.7316222935914993
11657,-0.3247056558728218
11658,0.3329229593276978
11659,-1.2023942291736602
11660,0.7841676712036133
11661,-2.1469970993697642
11662,0.8117044307291508
11663,-0.4446954846382141
11664,-0.5205863833427429
11665,-0.21940291672945023
11666,0.07532508224248886
11667,-0.26297729685902593
11668,-2.338564133644104
11669,-1.0681983023881911
11670,-2.8708011627197267
11671,-0.04539080262184143
11672,0.48376250863075254
11673,0.32902439013123513
11674,-4.279839360713959
11675,-0.8492194190621376
11676,-0.617214260995388
11677,0.35894489139318464
11678,-1.7772305130958557
11679,-0.5456169798970223
11680,0.20067395865917206
11681,-6.535353112220764
11682,-0.07592561244964599
11683,-0.9831414163112641
11684,-2.6892738163471224
11685,-0.05625532567501068
11686,-0.7666902869939805
11687,-0.4879628896713257
11688,0.5273380219936371
11689,-0.4396091282367706
11690,-0.592217107117176
11691,0.3532073386013508
11692,0.03687740564346313
11693,-0.2811153382062912
11694,0.3415821336209774
11695,-0.029485156387090684
11696,0.43786652088165284
11697,-1.1174233570694923
11698,-0.030883817374706267
11699,-2.763210675120354
11700,-2.074759931862354
11701,-0.38162247389554976
11702,-0.3032906047999859
11703,-1.3765853226184845
11704,-2.754802179336548
11705,-0.45846299827098846
11706,-0.4332274317741394
11707,-0.9920210272073746
11708,-0.11010036617517471
11709,0.03196416795253754
11710,-0.5162767201662064
11711,-9.175724649429322
11712,-0.5101314082741737
11713,-0.2504999950528145
11714,0.6539956018328666
11715,0.17743389084935188
11716,-2.522671476006508
11717,-3.906862163543701
11718,0.33247043192386627
11719,-1.1637717306613922
11720,-13.191744661331176
11721,-0.985491256415844
11722,-0.019421009719371794
11723,-0.8937358364462853
11724,-0.7479597277939319
11725,-0.3893270902335644
11726,-2.3346805810928344
11727,1.2614087998867034
11728,0.4478693246841431
11729,-0.3924998417496681
11730,-1.447608618438244
11731,-0.9447680741548539
11732,0.19972265064716338
11733,-0.4191660091280937
11734,0.6111848816275597
11735,-0.20756207257509232
11736,-0.5570020109415055
11737,-2.393044251203537
11738,0.3329229593276978
11739,-0.4940949082374573
11740,-1.185963274538517
11741,-0.3398017555475235
11742,-2.0431629687547685
11743,-0.3155708372592926
11744,-3.5395431995391844
11745,-0.9905731618404389
11746,-2.2308236837387083
11747,-0.4720060363411903
11748,-0.9837138749659061
11749,-3.4381140142679216
11750,-8.82568006515503
11751,0.7476718187332153
11752,-0.372407953441143
11753,-2.3783063888549805
11754,-1.2564476609230042
11755,-2.839030146598816
11756,0.5064291730523109
11757,-0.3340243026614189
11758,-0.40095001012086867
11759,-0.9077232360839844
11760,0.12660880610346795
11761,-0.48374467343091965
11762,-4.610814166069031
11763,-0.29749797731637956
11764,-0.8934429928660392
11765,-0.009858348965644836
11766,-1.2097901463508607
11767,-2.3518381118774414
11768,-0.5041623592376709
11769,-2.618789851665497
11770,-2.643559980392456
11771,-1.7409321308135985
11772,-0.22212261259555816
11773,0.172179114818573
11774,-0.7064149424433708
11775,-0.7009009718894958
11776,-8.167742609977722
11777,-2.6378918647766114
11778,-2.372079408168793
11779,0.747985553741455
11780,-1.11396644115448
11781,0.27747617959976195
11782,0.3276520252227783
11783,-2.17744023501873
11784,-1.879281723499298
11785,1.0883593171834947
11786,-0.6657866969704628
11787,-0.7165335088968277
11788,0.23520019575953482
11789,-0.24298334568738938
11790,-0.16837892532348633
11791,-1.9909315884113312
11792,0.2068234220147133
11793,-1.0881717085838318
11794,-1.0566672518849374
11795,-0.517129909992218
11796,-0.17079442739486694
11797,-1.8945120319724083
11798,0.8129553064703942
11799,-0.6988338261842728
11800,-0.6146705195307731
11801,-0.8341318905353546
11802,-0.5249305948615074
11803,-1.2679566904902457
11804,0.2528620228171349
11805,-0.7165335088968277
11806,0.005170562118291855
11807,-1.0694456934928893
11808,0.08633935153484344
11809,-2.345690393447876
11810,0.48271091729402543
11811,0.1554945468902588
11812,-2.6081617534160615
11813,-0.8565962471067905
11814,-0.2615284450352192
11815,-0.5604151710867882
11816,-0.3368543520569801
11817,-0.8086484551429749
11818,-1.0251709565520286
11819,-0.49038288220763204
11820,-0.008721525967121124
11821,-2.0450630843639375
11822,-1.6532272100448608
11823,0.444768276065588
11824,0.09752922803163529
11825,-0.28600995391607287
11826,-0.7821380972862244
11827,-3.1105074167251585
11828,-0.9820152461528778
11829,-1.408150815963745
11830,-0.26144134551286696
11831,-0.43802611380815504
11832,0.6303310826420784
11833,0.024324513226747512
11834,-0.6646096929907799
11835,-1.4665476948022842
11836,-0.8363973677158356
11837,-2.9944509863853455
11838,0.43555711954832077
11839,-0.5713574789464474
11840,-0.8121532469987869
11841,-0.5713574789464474
11842,0.5136897101998329
11843,-1.224168460816145
11844,-4.5614076375961305
11845,-0.34139528274536135
11846,-0.06239625811576843
11847,0.7764131784439087
11848,-0.043368731439113614
11849,-0.8778967678546905
11850,-0.07916964143514633
11851,-1.2974727988243102
11852,0.020449042320251465
11853,0.43261436745524406
11854,-3.135791778564453
11855,-0.9708430275321007
11856,0.6537481687963009
11857,-0.20891200378537178
11858,-0.05577456504106522
11859,-2.4957995772361756
11860,-2.302240824699402
11861,-2.792426574230194
11862,-0.40065858066082
11863,-0.6734398052096366
11864,0.33462249040603637
11865,-0.09601165801286697
11866,0.4729006141424179
11867,-0.8695014208555222
11868,-1.1950986713171006
11869,-0.4543188437819481
11870,0.6241502523422241
11871,-0.17397166341543197
11872,-1.2255012094974518
11873,-0.17263512313365936
11874,-0.2731879368424416
11875,1.8530128479003907
11876,-0.5572976231575012
11877,0.003983005881309509
11878,-3.473104214668274
11879,-0.5143070504069328
11880,-0.12819423750042916
11881,-0.7021311759948731
11882,0.6575410723686218
11883,-0.8642998814582825
11884,-1.7198765277862549
11885,-1.2688907474279403
11886,-1.3731884419918061
11887,-0.2545739062130451
11888,-0.4768661141395569
11889,-0.7725221529603005
11890,-0.7646083027124405
11891,-1.4583484888076783
11892,-0.9535857543349266
11893,-1.4408876925706864
11894,-0.8302292808890342
11895,0.6133787155151367
11896,-0.6796921014785766
11897,-0.7653298676013947
11898,1.0117489010095597
11899,-0.3318018451333046
11900,-12.483765411376954
11901,0.15896710455417634
11902,-1.5302537202835083
11903,-2.5857014417648316
11904,-1.1279549837112426
11905,-2.7859503507614134
11906,-0.33616764545440675
11907,-3.1333749771118162
11908,-3.0305107116699217
11909,-3.9868381023406982
11910,-1.132824096083641
11911,-1.2803660750389099
11912,-0.3227164879441261
11913,-1.3797936379909514
11914,-0.11170072108507156
11915,-0.9128266990184783
11916,-0.8366659641265869
11917,0.05980374664068222
11918,-0.13577531278133392
11919,-0.4980797991156578
11920,0.2705240860581398
11921,-9.117182636260987
11922,0.28165141940116883
11923,-0.08327243104577065
11924,-0.8338977277278901
11925,2.5206711769104
11926,-0.3394569352269173
11927,-2.6117632687091827
11928,-0.4780305713415146
11929,-1.2130069941282273
11930,-1.2585041880607606
11931,-0.9450245469808578
11932,-0.1483318716287613
11933,-2.772875374555588
11934,-4.433100008964539
11935,0.21229174435138704
11936,-0.6681378193199634
11937,-3.8013153791427614
11938,-0.28449925780296326
11939,-0.09957985579967499
11940,-0.041412902623414995
11941,-0.3733615383505821
11942,-0.9856751516461373
11943,-0.04224916845560074
11944,-1.881504774093628
11945,-0.913920821249485
11946,-0.43157326728105544
11947,-0.21128622367978095
11948,-0.09564540833234787
11949,-1.7818575143814086
11950,-0.34036641418933866
11951,-2.7295852094888686
11952,-0.6857542350888253
11953,0.08735382929444313
11954,-0.8141383945941925
11955,0.5069281488656998
11956,-0.8082076080143452
11957,0.2767734721302986
11958,-0.3275275453925133
11959,-0.4883522465825081
11960,-0.08514442294836044
11961,0.7825511202216149
11962,-0.400236214697361
11963,-1.1620108008384704
11964,-2.4268897831439973
11965,0.08684592694044113
11966,0.04860084503889084
11967,-1.9215141654014587
11968,-0.8076660536229611
11969,-0.430470672249794
11970,-0.9214767992496491
11971,-0.49495735615491865
11972,-9.944410419464111
11973,-1.9669336333870888
11974,-0.30777210667729377
11975,-0.36868995875120164
11976,-1.0253469884395598
11977,-0.4902771294116974
11978,-0.17669763416051865
11979,-0.543036089092493
11980,-0.7518108665943146
11981,-0.2818946331739426
11982,0.5882922977209091
11983,-5.014210224151611
11984,-0.4329601779580116
11985,0.26807733327150346
11986,-0.6315729498863221
11987,0.17495267912745477
11988,0.14114959090948104
11989,-28.76812524795532
11990,-1.1295794606208802
11991,-2.700278478860855
11992,-0.1308012366294861
11993,-7.489723873138428
11994,-3.5895882844924927
11995,-4.288035941123963
11996,-2.155373603105545
11997,-9.90599799156189
11998,-3.815210449695587
11999,-1.374559823423624
12000,-0.27266078889369966
12001,-2.1731241226196287
12002,-0.8504279926419258
12003,-1.276724135875702
12004,-3.9017645120620728
12005,-0.5144492790102959
12006,-0.42777887135744097
12007,-0.9786391496658325
12008,-0.043435795605182646
12009,-0.32768520414829255
12010,-0.7384681850671768
12011,0.019851595163345337
12012,-0.2119799807667732
12013,-0.5347044870257378
12014,-0.5521653264760971
12015,-0.5340363219380379
12016,-0.3168974921107292
12017,-0.19708725363016127
12018,-1.6248819351196289
12019,-5.104432868957519
12020,0.3306943655014038
12021,-0.06999685317277908
12022,-0.9548123389482498
12023,0.15040345937013627
12024,0.15722030028700829
12025,-0.4980797991156578
12026,-0.8865903936326504
12027,-4.683466053009033
12028,-0.36231526732444763
12029,-0.9282364591956138
12030,-0.8731982067227364
12031,-2.3257753610610963
12032,0.4100508153438568
12033,-0.3715119794011116
12034,0.2741731032729149
12035,-2.468880808353424
12036,0.08915238380432129
12037,-7.568257284164429
12038,-0.18734266459941865
12039,-0.7149956323206424
12040,-4.499168944358826
12041,0.4947169557213783
12042,0.5127365678548813
12043,-0.8631433561444283
12044,-0.7327072262763977
12045,-0.2251640811562538
12046,-5.003873443603515
12047,-0.3427863657474518
12048,-0.9955414921045304
12049,-0.9820152461528778
12050,-1.0388275049626827
12051,-0.9288969427347183
12052,-1.873404037952423
12053,-0.6182120241224766
12054,0.11731507256627083
12055,-0.42435912117362024
12056,-4.254936242103577
12057,-0.41493907272815705
12058,-0.7995485492050648
12059,-0.036134560406208036
12060,-0.5401018492877483
12061,-0.6395839795470237
12062,-0.7904897660017014
12063,1.7285633325576781
12064,-0.3287449948489666
12065,-1.0191009283065795
12066,0.35146956145763397
12067,-0.5287342153489589
12068,-5.315570211410522
12069,1.0837213829159738
12070,-8.7092314183712
12071,-2.962641978263855
12072,0.2101539894938469
12073,-0.10384892523288727
12074,-0.4969490721821785
12075,-0.5185537509620189
12076,0.00025669410824775697
12077,-6.582046604156494
12078,-0.10434367582201957
12079,-4.864462876319886
12080,-6.002532005310059
12081,0.4021750077605247
12082,-0.3426282301545143
12083,-0.35562323331832885
12084,-1.744689966738224
12085,-1.4677285835146905
12086,-0.8071580290794372
12087,1.9862508416175841
12088,-1.7213496446609498
12089,-0.43617298528552056
12090,-3.935506987571716
12091,-0.02488240972161293
12092,-2.720836114883423
12093,0.49237891286611557
12094,-1.3983803272247315
12095,0.17252981811761856
12096,1.2229580014944077
12097,0.597597274184227
12098,-7.021824860572815
12099,-5.28604953289032
12100,-0.08299721777439117
12101,-0.3624219670891762
12102,-5.233899641036987
12103,-0.32221890836954115
12104,-0.2449914500117302
12105,-14.140116119384766
12106,-1.4330818116664887
12107,-8.820089864730836
12108,-0.7475368976593018
12109,-3.566466546058655
12110,-5.85654833316803
12111,-2.696965852379799
12112,-0.10404622182250023
12113,-9.937970399856567
12114,-6.440269517898559
12115,-12.554137134552002
12116,0.8876176983118057
12117,-2.595826196670532
12118,0.7706293404102326
12119,0.6548288851976395
12120,-0.00623241513967514
12121,-0.4351437933743
12122,0.1726563900709152
12123,-0.406396946310997
12124,-0.9043188363313674
12125,0.06262618005275726
12126,-0.49192249625921247
12127,-0.8986995801329613
12128,-2.784796178340912
12129,-0.9960826054215431
12130,0.15202409774065018
12131,0.0778642788529396
12132,0.21800081729888915
12133,-0.3489102229475975
12134,-0.5123829938471317
12135,-0.4398051008582115
12136,0.2979171335697174
12137,-0.4677400663495064
12138,-0.6210932925343513
12139,-4.094402915239334
12140,-0.14123587906360627
12141,-7.815547466278076
12142,-0.8737262815237046
12143,-0.30346406400203707
12144,-1.2291914582252503
12145,-0.5641164958477021
12146,-0.5400706797838211
12147,0.022329897433519364
12148,-0.6772288471460343
12149,-0.9694140061736107
12150,-0.3767070181667805
12151,-2.1574769377708436
12152,-3.452953577041626
12153,-0.9177625358104706
12154,0.24253256171941756
12155,-1.6532272100448608
12156,0.10347756892442703
12157,-6.123684678971768
12158,-0.8706768423318862
12159,-1.010417066514492
12160,-0.10602079480886459
12161,0.5760391026735305
12162,-2.6081617534160615
12163,-0.32263877987861633
12164,-0.5203541502356529
12165,-3.707767939567566
12166,-0.23945392072200775
12167,-4.577162504196167
12168,-0.17547055929899216
12169,0.03408462703227997
12170,-0.496259406208992
12171,-0.08570734038949013
12172,-1.260466718673706
12173,-12.843540477752686
12174,-0.9769379913806915
12175,-2.2918193101882935
12176,-0.7736932978034019
12177,-0.27490427196025846
12178,-0.5626451402902604
12179,0.36583501547575
12180,-0.06351168900728225
12181,1.3282394647598266
12182,2.098489558696747
12183,0.3745910726487637
12184,-0.8952812671661377
12185,-1.6158184468746186
12186,-3.04669394493103
12187,0.0045815959572792055
12188,1.0217248916625976
12189,-0.7587739050388336
12190,0.41914527118206024
12191,0.7335714414715767
12192,-1.0982890918850898
12193,-0.7432091161608696
12194,-0.5925426661968232
12195,0.5485837459564209
12196,-0.6886164203286171
12197,-0.29648495018482207
12198,-0.6126468151807785
12199,-0.9425236068665981
12200,-0.5284420706331729
12201,-0.7285807490348816
12202,-1.9230867087841035
12203,-0.7518108665943146
12204,0.6044415667653084
12205,-2.171758109331131
12206,-0.5137541390955448
12207,-0.11375165432691574
12208,-0.21227481961250305
12209,-0.561345511674881
12210,-3.0001593470573424
12211,0.27456281930208204
12212,-0.09221086576581002
12213,-5.431542146205902
12214,0.08758952766656876
12215,-1.2923433661460877
12216,-0.13244275897741317
12217,-0.46828488260507584
12218,-0.870894455909729
12219,-0.19091524928808212
12220,-0.03666003942489624
12221,0.2502946063876152
12222,0.023215367645025253
12223,-0.500736040621996
12224,-0.8176391750574112
12225,-0.7436942130327224
12226,-2.1147364139556886
12227,-0.44237166196107863
