,p0q0
12213,1.4506037
12214,1.358136
12215,-0.9982449
12216,0.18578862
12217,1.2108469
12218,-0.0124216955
12219,-0.61359483
12220,0.3623568
12221,0.0114464015
12222,-0.15012816
12223,0.67491186
12224,0.05968412
12225,-0.026402399
12226,0.51848006
12227,1.7430161
12228,-0.78796077
12229,0.026524587
12230,-0.00040341576
12231,-0.020526618
12232,0.9124091
12233,-1.0651565
12234,0.5041755
12235,-0.9426036
12236,-0.26958776
12237,0.36692807
12238,-0.6422397
12239,-1.4047685
12240,0.21694879
12241,-0.3707336
12242,0.61654204
12243,0.28769282
12244,0.9047756
12245,-0.6959171
12246,0.3550993
12247,-0.9270477
12248,0.6093875
12249,-0.012403388
12250,-0.8085881
12251,0.89623564
12252,-0.6998345
12253,0.16748235
12254,0.20938201
12255,-1.1198883
12256,0.22962141
12257,-0.018841539
12258,0.21217395
12259,0.18930289
12260,0.05521012
12261,-0.50521743
12262,-1.0014533
12263,-0.5165175
12264,0.80317
12265,0.5678858
12266,0.5942278
12267,0.09707303
12268,0.078274004
12269,0.07699062
12270,-0.011001489
12271,0.11614629
12272,-0.018069828
12273,-0.24502525
12274,-0.3220265
12275,-1.284293
12276,0.09788091
12277,-0.24677896
12278,0.04066816
12279,0.44502717
12280,-0.01577858
12281,0.066307984
12282,0.656931
12283,0.76593345
12284,-0.018021319
12285,0.4618367
12286,-0.59981835
12287,0.46851262
12288,-0.7279668
12289,-0.6850422
12290,-0.9482419
12291,-0.7038436
12292,-0.06901994
12293,-1.1613158
12294,-1.1009452
12295,-0.21666472
12296,-3.6934175
12297,-1.849079
12298,-0.9143131
12299,-0.075333886
12300,-2.8256316
12301,0.21767962
12302,0.26072815
12303,0.451428
12304,0.25045842
12305,-0.40749002
12306,-0.8451298
12307,-0.07194903
12308,0.0038622431
12309,-0.371138
12310,-0.65680796
12311,-0.112220086
12312,0.007030347
12313,0.41388312
12314,0.060232647
12315,0.002944458
12316,-0.15742144
12317,-0.74927425
12318,-0.012174039
12319,0.011948292
12320,-1.01161
12321,0.060005527
12322,0.00758215
12323,-0.2608041
12324,-0.5808003
12325,-0.014090153
12326,-0.015669476
12327,-0.327081
12328,-0.29625612
12329,-0.025656497
12330,-0.01010924
12331,0.45646152
12332,0.005724721
12333,-1.5015466
12334,0.005374761
12335,-0.8283639
12336,0.0052923057
12337,-1.0950745
12338,-0.00040341576
12339,-1.1972272
12340,-0.0041179936
12341,-1.1972272
12342,-0.63218856
12343,-1.0103977
12344,-0.22922622
12345,-0.88984495
12346,0.0042679994
12347,-0.22334176
12348,-1.135272
12349,0.11557689
12350,-1.4157562
12351,-0.99928916
12352,-0.017293734
12353,0.006806913
12354,0.0689408
12355,-0.99089503
12356,-4.271296
12357,-1.01129
12358,-0.11395497
12359,0.0070786383
12360,-0.0138316965
12361,-1.8703924
12362,0.022282917
12363,-0.012627058
12364,-0.38465434
12365,-0.78533787
12366,-0.012456985
12367,0.08591845
12368,-0.24337204
12369,-0.5878545
12370,-0.15722209
12371,0.0055390354
12372,-0.07471351
12373,-0.23198111
12374,-0.014090153
12375,-0.026371723
12376,-0.24730289
12377,-0.5878545
12378,-0.0703129
12379,-0.023223765
12380,-2.4518685
12381,0.06267588
12382,-0.96304345
12383,0.13923973
12384,-0.00032806667
12385,0.26829493
12386,-0.006536332
12387,-0.0026634017
12388,-0.05605701
12389,-0.0005914006
12390,0.004509461
12391,-0.00011531859
12392,-0.02861696
12393,-0.002521612
12394,-0.00862662
12395,-0.00116105
12396,-0.6830247
12397,0.06859232
12398,-0.96367
12399,-0.027516104
12400,0.00011493273
12401,-0.76165223
12402,1.6675982
12403,0.18503138
12404,-0.9801706
12405,1.0657537
12406,0.012605804
12407,-0.9791097
12408,1.6307333
12409,-0.87815905
12410,0.3199378
12411,-0.06687194
12412,-0.012268702
12413,-1.4597275
12414,1.6007273
12415,-0.027952688
12416,0.11150433
12417,0.13901573
12418,0.00015712768
12419,-0.8488871
12420,2.00385
12421,0.040354367
12422,0.06753761
12423,0.028507624
12424,-0.00020491902
12425,-0.9758176
12426,1.3245163
12427,-0.0024582227
12428,-0.98070174
12429,1.0737569
12430,-0.018262528
12431,-0.9544802
12432,1.3172193
12433,1.3162593
12434,0.00015712768
12435,-0.99841225
12436,1.9495806
12437,0.2471932
12438,-1.2202561
12439,0.2774112
12440,-0.0046074
12441,-1.2202561
12442,1.3370018
12443,-0.9948325
12444,-1.0427341
12445,-1.0845919
12446,-0.9999795
12447,-0.19952255
12448,0.13341548
12449,-0.0017535856
12450,-1.0057046
12451,-0.01328412
12452,-0.004916819
12453,-0.05617486
12454,2.0362358
12455,-1.0385407
12456,-0.1206929
12457,-1.29856
12458,2.1941724
12459,0.4276245
12460,0.66337997
12461,-1.0746847
12462,2.1514847
12463,0.52640384
12464,0.51428884
12465,-1.0678736
12466,0.1846393
12467,0.053253356
12468,-1.2485735
12469,1.9542147
12470,0.46436027
12471,0.80402154
12472,-0.8836464
12473,2.7802253
12474,0.44312108
12475,0.03668511
12476,-1.1364398
12477,2.5229075
12478,0.4210338
12479,0.13807297
12480,-0.90081775
12481,2.1953428
12482,0.42017546
12483,0.051998843
12484,-1.7669084
12485,0.07341817
12486,-1.7807955
12487,0.15676157
12488,-0.55727684
12489,0.07341817
12490,0.68018156
12491,0.25385615
12492,-0.62512887
12493,2.9436252
12494,-1.8462691
12495,-1.0113288
12496,0.0003497585
12497,-0.07531746
12498,0.024857229
12499,-1.0334694
12500,-0.0019752209
12501,0.0026884116
12502,0.0073413076
12503,-1.0637847
12504,0.06338478
12505,-0.0016141743
12506,-1.8709564
12507,-0.03128447
12508,0.012100243
12509,0.007855191
12510,0.8235155
12511,-1.0993356
12512,0.9326662
12513,0.58348596
12514,0.92068374
12515,0.97145396
12516,0.92068374
12517,0.93510604
12518,1.0621036
12519,-0.0037345856
12520,-0.51056767
12521,0.66511863
12522,-0.49540713
12523,0.6924858
12524,-1.0043489
12525,0.7475014
12526,-1.070096
12527,0.82678926
12528,-0.79118025
12529,0.9634633
12530,-0.051550284
12531,-0.0724835
12532,-0.8855411
12533,2.8887734
12534,-1.759244e-05
12535,-0.941552
12536,-2.6166983
12537,0.09589717
12538,-0.010951559
12539,-0.0130957365
12540,-0.013847812
12541,-0.03026427
12542,-0.53195065
12543,2.60414
12544,-1.1219561
12545,-0.01914401
12546,-0.0061843824
12547,-0.016620701
12548,-1.4621276
12549,-0.37651673
12550,0.38614303
12551,-0.10667185
12552,-0.012054851
12553,2.758448
12554,-1.0868979
12555,-0.015620095
12556,-0.8272972
12557,2.0970824
12558,-0.41635162
12559,-1.0003557
12560,2.4272919
12561,-1.7611831
12562,-0.037323236
12563,-0.93886155
12564,2.7444744
12565,-0.038981587
12566,0.0027848582
12567,-1.1098915
12568,2.702273
12569,-1.0796736
12570,-0.9729945
12571,0.27197653
12572,-2.6325305
12573,-0.04616572
12574,1.1746444
12575,-0.053129394
12576,-0.087045655
12577,0.08514712
12578,-0.014784649
12579,-0.29589397
12580,-0.13342407
12581,-0.3809107
12582,-0.6159569
12583,-0.25048843
12584,-0.35064805
12585,0.29722938
12586,-0.09630119
12587,-0.45161197
12588,0.01860331
12589,-1.0727626
12590,0.569393
12591,-0.11789773
12592,0.08423764
12593,-1.4618654
12594,-0.0023159585
12595,0.01433689
12596,-0.20178682
12597,0.08514712
12598,-0.010429635
12599,-0.14711638
12600,0.36819476
12601,0.32872924
12602,0.08322316
12603,-0.042286806
12604,-1.0690343
12605,2.0362358
12606,-1.6593746
12607,-0.037106384
12608,0.0030619672
12609,0.04514904
12610,-0.18440032
12611,0.19389
12612,-0.0028220906
12613,0.2621592
12614,0.056363318
12615,-0.007892959
12616,-0.10364199
12617,-0.22737588
12618,0.12314407
12619,-0.0015395875
12620,-1.809206
12621,-0.07848196
12622,-0.98840046
12623,-0.008980463
12624,0.010422818
12625,-0.27721134
12626,-0.068507366
12627,0.0054400507
12628,-0.007549251
12629,-0.051793814
12630,0.70131254
12631,0.0025834846
12632,0.0011073624
12633,0.0007872472
12634,0.09844759
12635,0.006150395
12636,-1.0740267
12637,0.09500525
12638,-0.03565762
12639,1.6263413
12640,-2.2254453
12641,0.2007234
12642,-0.33540043
12643,-0.062522456
12644,-0.11639991
12645,-0.41447473
12646,-0.2857309
12647,-0.014090153
12648,0.011674063
12649,-0.43287328
12650,-0.5808003
12651,0.0074361474
12652,-0.004339396
12653,-0.5529331
12654,0.03324893
12655,0.0029267068
12656,-0.30649737
12657,-0.2857309
12658,-0.0039244047
12659,-0.00022723178
12660,-0.95018137
12661,0.12969784
12662,0.0011849554
12663,-0.40648934
12664,-0.039529853
12665,-0.14193757
12666,0.0019733321
12667,-0.22737588
12668,-0.026566584
12669,-0.0037606596
12670,0.00086954643
12671,0.1484294
12672,-0.12964849
12673,-0.33268553
12674,0.12504826
12675,2.2447519e-05
12676,-0.34713987
12677,-0.32129613
12678,-0.011477446
12679,-0.018027375
12680,-0.28737572
12681,0.24262463
12682,-0.015515993
12683,-0.42193577
12684,-0.45138466
12685,-0.015946822
12686,0.022182176
12687,-1.9530034
12688,-0.15335949
12689,-1.0448216
12690,0.0048129363
12691,-0.9415069
12692,0.0047484515
12693,-0.98709226
12694,0.04989282
12695,0.19114433
12696,0.06226806
12697,0.0028051718
12698,-1.1315411
12699,-0.8704592
12700,0.29291356
12701,-1.0012382
12702,-0.07167942
12703,0.022101345
12704,0.66361004
12705,0.23052828
12706,0.25929207
12707,0.5433925
12708,-0.22554591
12709,-0.5878545
12710,0.09077316
12711,-0.6991741
12712,-0.45138466
12713,0.15235867
12714,-0.26329213
12715,-0.5878545
12716,-0.017341478
12717,-1.0008767
12718,-0.16717206
12719,-0.9369038
12720,-0.23520392
12721,-1.0001125
12722,-0.27559632
12723,0.008509343
12724,0.08507543
12725,-0.881896
12726,-0.10758981
12727,-1.0001125
12728,-0.16717206
12729,-0.63218856
12730,-0.1360099
12731,-1.0050225
12732,-0.09499285
12733,-0.9612433
12734,-0.048338536
12735,-1.0878618
12736,-0.23682627
12737,-1.0001125
12738,-0.16430327
12739,-0.9735135
12740,-0.10873954
12741,0.0017499438
12742,-1.0001125
12743,-0.33341926
12744,-1.0515172
12745,-0.17029412
12746,-1.0515172
12747,-1.0103806
12748,-0.4934739
12749,-0.9735135
12750,-1.4524015
12751,0.26669872
12752,-1.0541706
12753,-0.28590012
12754,-0.02886255
12755,0.3055102
12756,-0.00052946823
12757,0.057995766
12758,-0.9540852
12759,-0.03272043
12760,-0.99673694
12761,-0.13994376
12762,-1.0228622
12763,-0.08176074
12764,-0.9668611
12765,0.0048209317
12766,-2.021511
12767,-0.07848196
12768,-0.9760847
12769,0.015944215
12770,-0.021348612
12771,0.010422818
12772,0.0017164927
12773,0.001191664
12774,0.005883681
12775,0.0291503
12776,-0.0019820067
12777,-0.009982739
12778,-0.00032806667
12779,0.010422818
12780,0.0015336415
12781,-0.0019473435
12782,-0.026805235
12783,0.032718014
12784,-0.9511833
12785,-0.0023171532
12786,0.050410897
12787,-1.0009443
12788,-1.7608452
12789,0.23925431
12790,-0.957792
12791,-0.0031255814
12792,-0.20826346
12793,0.023728684
12794,0.053031135
12795,0.0004030339
12796,-1.8315903
12797,-0.07788937
12798,-0.032700177
12799,-1.893458
12800,-0.07848196
12801,0.014913528
12802,-0.1036934
12803,0.11866211
12804,-1.0014719
12805,0.030279994
12806,-0.047917124
12807,0.076226056
12808,0.039965987
12809,0.017228885
12810,-0.07643872
12811,0.39231324
12812,-0.0028438952
12813,0.03512531
12814,-0.761709
12815,0.0013089296
12816,0.050410897
12817,-0.003352687
12818,0.001770295
12819,-0.079554915
12820,-0.002521612
12821,0.002900985
12822,-2.0232863
12823,-0.07848196
12824,-0.9795338
12825,0.008992663
12826,-0.17131123
12827,0.010422818
12828,-0.0019820067
12829,-0.0041110963
12830,-0.16566768
12831,0.0054400507
12832,-0.01793045
12833,0.01736637
12834,-1.8566778
12835,-0.07848196
12836,-0.011353776
12837,-1.5393485
12838,-0.00040341576
12839,-1.4548628
12840,1.6183212
12841,-0.0009930193
12842,-1.5060596
12843,2.2585812
12844,-0.0045894156
12845,0.524402
12846,-0.00040341576
12847,-1.2089181
12848,1.2399603
12849,0.02391636
12850,-1.1073465
12851,1.0468029
12852,-0.007115667
12853,-0.97095376
12854,0.36137912
12855,-0.048228543
12856,-1.2596056
12857,0.84540427
12858,0.010986468
12859,-0.807965
12860,1.5767679
12861,0.00021107252
12862,-1.1686189
12863,1.2191583
12864,0.42690697
12865,-0.93778634
12866,0.92095405
12867,0.18605977
12868,0.040354367
12869,-0.7499725
12870,1.1337004
12871,0.005724721
12872,-0.9405099
12873,0.96988034
12874,0.0017499438
12875,-0.79977053
12876,0.86566836
12877,0.02255969
12878,0.02568314
12879,0.047014497
12880,-0.0290568
12881,-0.005867323
12882,-1.0294253
12883,-0.060997512
12884,-0.88279545
12885,-0.032648023
12886,-0.17003052
12887,-0.0024538285
12888,-1.0487405
12889,1.2743692
12890,0.051618416
12891,-0.16602075
12892,0.18699954
12893,0.4601374
12894,0.21015857
12895,0.22107539
12896,-0.5865244
12897,-0.30309874
12898,0.027139215
12899,-0.66127473
12900,-0.2857309
12901,0.084869444
12902,0.07165916
12903,0.8257541
12904,0.0048129363
12905,-1.6762595
12906,0.15287866
12907,-0.9429195
12908,0.0057194848
12909,0.0003860931
12910,0.3581136
12911,-1.6366605
12912,2.7927089
12913,0.3648559
12914,-1.0162501
12915,0.0025976284
12916,-0.093913935
12917,-1.1493126
12918,-1.0159733
12919,0.6222171
12920,-1.1593437
12921,2.4780328
12922,0.036431514
12923,0.36061674
12924,-1.8381526
12925,2.8098433
12926,0.16421893
12927,0.4536779
12928,-1.102266
12929,0.1336706
12930,0.024884343
12931,-0.8651079
12932,2.3648946
12933,0.46580485
12934,0.053253356
12935,-1.1858628
12936,2.9435923
12937,0.3600504
12938,0.029099043
12939,-0.87939286
12940,2.6498313
12941,0.39279407
12942,0.8979115
12943,0.24963146
12944,0.03579857
12945,-0.8817788
12946,0.49110705
12947,-1.0651565
12948,0.9742929
12949,-1.027543
12950,0.54246837
12951,-0.009571292
12952,0.04480862
12953,-1.0035745
12954,0.95033395
12955,-1.0465546
12956,0.9926047
12957,-1.027543
12958,0.5012551
12959,-0.6376812
12960,-0.55868965
12961,-1.1476854
12962,-1.0152699
12963,-0.9503849
12964,0.7632149
12965,-1.0298666
12966,0.51642364
12967,-1.006025
12968,-1.0354822
12969,0.9984483
12970,-1.070096
12971,0.9679243
12972,-0.94545686
12973,1.0186347
12974,-1.0385977
12975,0.54246837
12976,-1.1650369
12977,0.44525793
12978,-0.009106002
12979,-1.0018634
12980,2.8887734
12981,-1.2115425
12982,-0.00848979
12983,-0.9463701
12984,0.23371021
12985,-0.035567492
12986,0.9334941
12987,-0.021918833
12988,-0.006805281
12989,-1.138664
12990,0.289006
12991,0.0022761498
12992,-1.0295718
12993,2.1852086
12994,-1.1176585
12995,0.0046316474
12996,-0.0070053064
12997,-0.001408891
12998,-0.2370483
12999,-0.010212628
13000,-0.001055141
13001,0.0032986477
13002,-0.15956701
13003,-0.018123364
13004,0.10324498
13005,-2.3494792
13006,-0.007656198
13007,0.89345497
13008,-0.8851374
13009,2.487327
13010,-1.0264028
13011,-0.0037710017
13012,-1.9264786
13013,-1.7225742
13014,-0.013018739
13015,-0.100547664
13016,2.6555662
13017,-1.7312428
13018,-0.028270474
13019,-1.6249639
13020,0.4540628
13021,-0.020280877
13022,-0.031071398
13023,-0.08147958
13024,3.097146
13025,-1.1357912
13026,-0.00051647756
13027,-0.09334924
13028,2.7990847
13029,-1.5354614
13030,-0.015490641
13031,-1.0717322
13032,2.8385935
13033,-0.0015880776
13034,-0.97112304
13035,2.621232
13036,-0.41324973
13037,-0.0015880776
13038,0.024434496
13039,-0.014813759
13040,-0.04711698
13041,-0.021568818
13042,-0.9986498
13043,2.6981058
13044,-0.97212225
13045,-0.013237272
13046,-0.099403635
13047,2.1738164
13048,-1.6647397
13049,-0.0031178126
13050,-0.15018953
13051,2.8958287
13052,-1.9506938
13053,-0.9887526
13054,-0.89667493
13055,0.05216782
13056,-0.21613483
13057,0.13061143
13058,0.3479202
13059,-0.06193773
13060,0.20319612
13061,0.0015175197
13062,-0.13343418
13063,0.45407537
13064,0.1844461
13065,-1.1243681
13066,-0.8674578
13067,0.67269397
13068,-0.10416696
13069,0.2605936
13070,0.13098988
13071,-0.09466595
13072,-0.32018965
13073,-0.18752266
13074,-0.30709282
13075,-0.37216252
13076,-0.0038701058
13077,-0.33778375
13078,0.22983027
13079,-0.035817236
13080,-0.09517597
13081,0.64465636
13082,0.12789178
13083,0.031047748
13084,-0.07944142
13085,-0.27054533
13086,-0.5245095
13087,-0.003019904
13088,-0.71021646
13089,-0.991004
13090,0.020648574
13091,-1.389275
13092,0.9963833
13093,0.60777694
13094,0.07904167
13095,-0.6475391
13096,-0.88791496
13097,0.0150316795
13098,-0.008000301
13099,-1.993995
13100,0.07663722
13101,-0.18859956
13102,-0.09750413
13103,-0.27316397
13104,-0.11729377
13105,-0.12588322
13106,-0.17690276
13107,-0.033556942
13108,-0.117611244
13109,-0.054683242
13110,-0.10623142
13111,-0.03173284
13112,-0.5112001
13113,-0.1832803
13114,-0.07944142
13115,-0.44416443
13116,-0.045413498
13117,-1.9964558
13118,-0.1049349
13119,-0.09517597
13120,-0.054683242
13121,-0.62326604
13122,0.8439458
13123,-1.0318847
13124,-1.0041559
13125,-1.0152005
13126,0.33875674
13127,-1.0564866
13128,0.8907109
13129,-0.7766598
13130,0.035166763
13131,-0.95169127
13132,-0.010667256
13133,-0.8139739
13134,-0.46133825
13135,-0.0014145812
13136,0.20886569
13137,0.19624935
13138,0.15957934
13139,-0.28251743
13140,-0.48391598
13141,0.00048755514
13142,0.05892802
13143,0.32954895
13144,-0.09626411
13145,-0.92440313
13146,-0.10548278
13147,-0.1371254
13148,-0.25241286
13149,0.0051314817
13150,1.4565927
13151,0.08597125
13152,-0.01620384
13153,-0.8854983
13154,-0.3343742
13155,-0.011464251
13156,-0.007487648
13157,-0.72650385
13158,0.20788738
13159,0.35233095
13160,-2.1021166
13161,0.030885573
13162,-0.18715312
13163,0.002539109
13164,-0.00068685156
13165,0.2353951
13166,-0.006476649
13167,0.9887322
13168,-2.244771
13169,-0.18408352
13170,0.6188483
13171,0.12778288
13172,-0.1839853
13173,-0.037915643
13174,0.0697655
13175,-0.46698678
13176,0.29298314
13177,-0.10487074
13178,-0.14976577
13179,0.3872232
13180,-0.22823536
13181,0.9397395
13182,-0.39265636
13183,-0.21190399
13184,2.2965183
13185,-0.8011946
13186,0.97178334
13187,1.3306118
13188,-1.134395
13189,0.11754661
13190,0.102058984
13191,-0.75689805
13192,-0.01900948
13193,0.7220502
13194,0.6112347
13195,0.40812403
13196,0.28189453
13197,-0.18422347
13198,-0.44028446
13199,-0.12187314
13200,0.6869229
13201,-1.0656228
13202,0.04422667
13203,0.43178266
13204,-0.6252408
13205,0.86154467
13206,-0.5648941
13207,0.22224128
13208,-0.015199467
13209,-0.033400677
13210,0.011850144
13211,-1.1849589
13212,-0.9924716
13213,0.5998874
13214,0.09940058
13215,-0.75212187
13216,-0.013181024
13217,-0.17468093
13218,-0.6878704
13219,0.8285529
13220,0.7661271
13221,-0.6092975
13222,0.09886392
13223,1.3595321
13224,0.42308703
13225,-0.124629445
13226,-1.2209301
13227,0.4294826
13228,0.34497032
13229,-0.98427224
13230,-2.051938
13231,-0.5215592
13232,-0.7547204
13233,-0.57916933
13234,-0.9889995
13235,0.00024644175
13236,-0.9261426
13237,-0.5539885
13238,-0.031636592
13239,0.11413443
13240,0.11488843
13241,-3.928081
13242,0.7200427
13243,-0.09924551
13244,-0.40221187
13245,0.1890507
13246,0.74237496
13247,0.14637457
13248,0.011728247
13249,0.0121630225
13250,0.30302697
13251,-0.0037271199
13252,-0.6903663
13253,-0.023089984
13254,-0.14333461
13255,0.024884343
13256,0.061627615
13257,0.12072903
13258,0.08476622
13259,1.2449192
13260,-0.106850296
13261,-0.87705064
13262,0.02397729
13263,0.0023194577
13264,-0.017321035
13265,-0.9729903
13266,0.16289206
13267,-0.027028035
13268,0.017929332
13269,-0.90344435
13270,-0.99160653
13271,0.008986449
13272,-0.9912901
13273,0.020606931
13274,-1.000973
13275,0.080277644
13276,-0.117611244
13277,0.28666064
13278,0.33679682
13279,0.5164896
13280,-0.63856816
13281,-0.7495492
13282,-0.3987937
13283,-0.1382974
13284,0.0666097
13285,-0.22037823
13286,0.14126177
13287,-0.19586863
13288,-0.6272493
13289,0.40218803
13290,-0.54766166
13291,-0.98145896
13292,0.31778738
13293,-0.16992933
13294,0.40826485
13295,0.2949476
13296,-0.29495418
13297,-0.5513295
13298,0.009642077
13299,-0.5696361
13300,-1.0035334
13301,-0.053051516
13302,-1.8219925
13303,-0.7507099
13304,-0.21373455
13305,0.12885474
13306,-0.81209713
13307,2.5724747
13308,0.5476159
13309,1.0098017
13310,2.168595
13311,0.42474777
13312,1.0804228
13313,-0.031243065
13314,-0.97593343
13315,0.5659721
13316,0.01492706
13317,1.2925746
13318,-2.189216
13319,-4.2573633
13320,0.17632534
