,p0q0
11718,0.1772871
11719,-1.5440528
11720,-1.5090003
11721,0.021835465
11722,0.49524355
11723,-1.2234237
11724,1.4533287
11725,-0.989737
11726,0.048675206
11727,0.1700434
11728,0.18437394
11729,-0.073129356
11730,0.74863386
11731,-1.0277066
11732,0.8291478
11733,-0.99684566
11734,1.0386258
11735,0.36197504
11736,0.12193921
11737,-0.89409316
11738,0.5261808
11739,0.17372957
11740,0.14423168
11741,0.12210431
11742,0.16538388
11743,0.32336825
11744,0.2635513
11745,1.0051769
11746,-0.052011248
11747,0.07491077
11748,-0.18497492
11749,0.76051104
11750,-1.036187
11751,0.2752343
11752,0.018768637
11753,-1.0464531
11754,-0.68460435
11755,0.023800392
11756,-0.13106838
11757,0.69494253
11758,0.15021615
11759,-0.08222591
11760,-0.9999924
11761,-0.011866483
11762,-0.092893556
11763,0.050238274
11764,1.3630935
11765,-1.0436478
11766,-0.035622645
11767,-0.13267793
11768,0.27957982
11769,-0.41891447
11770,2.3556285
11771,0.76925087
11772,0.69757736
11773,-0.26609683
11774,0.16613056
11775,0.2607984
11776,-0.58764005
11777,-0.3349425
11778,-0.8387731
11779,-0.19840637
11780,0.05253039
11781,0.59311074
11782,-0.6348666
11783,-0.45007142
11784,0.47426262
11785,0.62981457
11786,-0.002093979
11787,0.02766898
11788,-0.9156701
11789,-0.98586607
11790,-0.048538134
11791,0.86706626
11792,1.005935
11793,0.14639086
11794,0.6917065
11795,0.8604909
11796,0.07981369
11797,-0.4396054
11798,1.4648504
11799,-0.011520836
11800,-0.9310474
11801,0.42012265
11802,0.20359138
11803,0.6514486
11804,0.10540914
11805,0.072094046
11806,0.18517704
11807,-0.06613195
11808,0.02763103
11809,-0.052908976
11810,-0.011116636
11811,0.055344395
11812,-0.99421483
11813,0.69210297
11814,0.18557575
11815,0.112813994
11816,-0.96451414
11817,0.794619
11818,3.002637
11819,0.73299176
11820,-0.9932065
11821,0.5329071
11822,-0.062372737
11823,0.31086424
11824,1.0658067
11825,0.0021809146
11826,-0.8714451
11827,1.4681532
11828,0.026014296
11829,-0.25020877
11830,0.059416335
11831,-0.023469673
11832,0.07937006
11833,-0.038284164
11834,-1.1219316
11835,-0.22800618
11836,-0.35558444
11837,-1.2356218
11838,0.0838374
11839,0.8678372
11840,1.5749646
11841,0.8678372
11842,-0.04692818
11843,-1.0254675
11844,-0.5183122
11845,-0.47503227
11846,-0.9340464
11847,0.27975777
11848,0.20655228
11849,-0.024425874
11850,-0.48081806
11851,-0.06865364
11852,0.51721287
11853,0.63720936
11854,-0.46647325
11855,-0.9957664
11856,0.69661087
11857,1.0649189
11858,-0.9450193
11859,-0.2612069
11860,-0.19755936
11861,-0.99282706
11862,0.010473601
11863,0.0156190805
11864,0.24586613
11865,0.10246373
11866,0.06444047
11867,0.17906138
11868,-0.07337548
11869,-0.4153914
11870,0.28426877
11871,-1.0270305
11872,0.33970362
11873,-0.62491995
11874,0.010042921
11875,-0.15434068
11876,-0.09257642
11877,-0.7292202
11878,1.1473318
11879,0.6809685
11880,0.14384979
11881,-0.9107646
11882,1.6152352
11883,-0.38751996
11884,0.8580359
11885,-0.33855978
11886,-0.023394266
11887,0.0818147
11888,0.48585537
11889,1.0796318
11890,0.5955885
11891,0.9359445
11892,-1.4202121
11893,-0.9794037
11894,-0.019531334
11895,0.13005275
11896,0.6631084
11897,0.08428287
11898,0.9694198
11899,0.22413756
11900,2.2024481
11901,-0.35103032
11902,0.68780595
11903,2.4430385
11904,-0.37965634
11905,1.9335788
11906,-0.1435851
11907,0.65618944
11908,0.49989265
11909,0.2654861
11910,0.030315053
11911,1.13076
11912,0.03912938
11913,0.13621801
11914,-0.31478947
11915,-0.16822986
11916,-0.54661757
11917,-0.7208863
11918,-0.960394
11919,0.07326376
11920,-2.3227103e-06
11921,-0.55154455
11922,-0.00027985976
11923,-0.8579895
11924,-0.17218523
11925,-0.26551777
11926,-0.043437228
11927,-1.0754808
11928,-0.20112266
11929,0.22119941
11930,0.8308474
11931,0.020851744
11932,0.1082449
11933,-1.0170856
11934,1.3401698
11935,-0.2278336
11936,0.37247783
11937,-1.2250637
11938,-0.16496068
11939,-1.352898
11940,0.12667409
11941,-0.24652642
11942,-0.030981308
11943,-0.0845735
11944,0.5830759
11945,0.62178737
11946,-0.04917869
11947,-0.055327896
11948,0.0052161715
11949,-0.20656298
11950,0.148225
11951,0.9265075
11952,-0.0043336144
11953,0.27979556
11954,-0.9544256
11955,-0.066258885
11956,-0.9376546
11957,0.071042776
11958,-0.9048247
11959,-0.0050736796
11960,0.00020848405
11961,0.015603487
11962,0.08646993
11963,-0.13091892
11964,-2.2707627
11965,-0.049366318
11966,0.015594283
11967,-0.05211956
11968,-0.011523559
11969,0.18247509
11970,-1.4032774
11971,-0.41125205
11972,-1.0776464
11973,-1.184735
11974,-0.11084043
11975,-0.0127080185
11976,-0.00033233402
11977,-1.0762485
11978,0.04798536
11979,-0.06358801
11980,-0.9777613
11981,-1.5370289
11982,0.022000702
11983,-2.079281
11984,0.0032738212
11985,0.94043535
11986,0.013609717
11987,0.0013874527
11988,-1.0002257
11989,-2.037673
11990,0.005100242
11991,0.33196637
11992,-0.0026625434
11993,-0.1888618
11994,-0.5149234
11995,-1.1778156
11996,0.0725586
11997,-2.4554858
11998,-0.5905985
11999,0.12188847
12000,0.0070773386
12001,-1.0159608
12002,-0.02338796
12003,-0.78127706
12004,0.8424877
12005,0.42084152
12006,-0.9990088
12007,0.37222543
12008,-0.0028629121
12009,-1.5523407
12010,-0.4125665
12011,0.28055164
12012,0.98234403
12013,-0.002425895
12014,-0.27695575
12015,0.32692194
12016,-0.11461174
12017,0.06692798
12018,0.010498496
12019,-1.9921713
12020,-0.6039293
12021,0.02021049
12022,0.9915168
12023,-0.42383724
12024,1.2600182
12025,-0.7239819
12026,0.14978343
12027,-1.9132876
12028,-0.65530014
12029,-0.043720547
12030,-0.27530718
12031,-0.1860601
12032,0.30945343
12033,-0.13128778
12034,0.14058949
12035,2.9470294
12036,-0.41459194
12037,-0.05302935
12038,0.030718016
12039,-0.13621959
12040,-0.082919806
12041,-0.055469617
12042,0.0019841834
12043,0.12041333
12044,0.62949514
12045,-0.07067773
12046,-1.8659105
12047,-0.58796924
12048,0.41396448
12049,-0.6249252
12050,1.2990463
12051,-0.17680766
12052,1.2760168
12053,0.9330154
12054,0.62480456
12055,-0.05345903
12056,-1.9676619
12057,-0.7399646
12058,-0.062712386
12059,0.33908507
12060,-0.09148489
12061,-0.23949073
12062,-0.8477744
12063,0.6477397
12064,0.1660761
12065,0.104064405
12066,0.14887749
12067,0.161373
12068,1.9875695
12069,0.4825695
12070,0.112858266
12071,0.04717001
12072,0.8863183
12073,-0.07003953
12074,0.25772578
12075,0.10846907
12076,-0.12667562
12077,1.0683062
12078,-0.08802089
12079,-0.031641945
12080,-0.4445917
12081,0.32301527
12082,0.16248474
12083,-0.42097828
12084,-0.65883046
12085,0.8075278
12086,-0.18117492
12087,1.5443153
12088,-1.1565427
12089,0.6374958
12090,-0.07888002
12091,0.03320055
12092,-0.26389277
12093,1.2544961
12094,-0.98676425
12095,-0.2722689
12096,0.07404827
12097,0.0018233928
12098,-0.21861844
12099,0.31765202
12100,0.05801586
12101,0.08886137
12102,0.30684158
12103,-0.90296125
12104,0.10857744
12105,-2.2724867
12106,0.17369424
12107,0.66575235
12108,0.072156504
12109,-1.134094
12110,0.49336267
12111,-1.6797639
12112,-0.24416628
12113,-2.91389
12114,0.24062529
12115,-0.011610613
12116,0.03230069
12117,0.07077862
12118,-0.09514538
12119,0.84862876
12120,-0.17074315
12121,1.970231
12122,-0.36065522
12123,0.21496278
12124,-0.17682815
12125,0.60174453
12126,-0.80162424
12127,1.9142505
12128,-0.7866446
12129,0.27111134
12130,-0.0061223833
12131,-0.12858094
12132,0.625004
12133,1.2462713
12134,0.86067814
12135,0.51820636
12136,0.7372692
12137,-0.092992954
12138,-1.5098728
12139,0.71004206
12140,-0.5759053
12141,-1.3693974
12142,0.23304717
12143,-0.67200404
12144,0.21737084
12145,-0.9911254
12146,0.75042325
12147,-0.7554138
12148,-1.1453689
12149,0.68946
12150,0.9533834
12151,0.49450594
12152,0.5426691
12153,0.7914308
12154,0.9742606
12155,-0.91320795
12156,0.30997515
12157,1.0137131
12158,-0.31196013
12159,0.76147866
12160,-0.14925037
12161,-0.20605527
12162,-1.2903132
12163,-0.022868443
12164,-0.03369555
12165,-1.1011924
12166,0.108943045
12167,-0.022232952
12168,-0.76776385
12169,0.09510616
12170,0.15795618
12171,0.3088898
12172,-1.616411
12173,-1.0833846
12174,0.2064574
12175,0.22857429
12176,0.012948285
12177,-0.031814966
12178,0.10600971
12179,1.0038673
12180,0.66296184
12181,-0.14357106
12182,0.41173995
12183,0.02959565
12184,0.06748024
12185,-0.9273309
12186,0.3233996
12187,-0.2597955
12188,0.17122178
12189,0.9563292
12190,-0.0019618543
12191,-0.11770167
12192,-0.07888084
12193,-0.28757465
12194,-0.8911045
12195,0.2758758
12196,-0.12318876
12197,0.9033763
12198,0.05593197
12199,0.10880874
12200,0.0017395936
12201,-0.0034209199
12202,-0.88132083
12203,-0.9777613
12204,-0.4188129
12205,-1.7314837
12206,0.68884814
12207,-0.0007425932
12208,2.5091152
12209,1.1449149
12210,-0.693609
12211,1.2895615
12212,-0.8911097
12213,1.5770855
12214,1.5324267
12215,-0.9996159
12216,0.09984853
12217,0.84090275
12218,-0.061634265
12219,-0.69568396
12220,0.4219833
12221,-0.15915914
12222,-0.03462269
12223,0.79140496
12224,0.019563455
12225,0.054766644
12226,0.6699691
12227,2.0907018
12228,-0.9792008
12229,-0.24464953
12230,-7.642303e-05
12231,-0.0046169637
12232,1.0575947
12233,-1.0381228
12234,0.43553153
12235,-1.004793
12236,-0.27973714
12237,0.4038776
12238,-0.5824005
12239,-1.2784383
12240,0.2463864
12241,-1.0224733
12242,0.48079598
12243,0.40540695
12244,1.174243
12245,-0.48176005
12246,0.42194977
12247,-1.0916152
12248,0.8088474
12249,-0.029852223
12250,-0.98674214
12251,0.9210785
12252,-0.33459058
12253,0.9888028
12254,0.071145974
12255,-1.1254692
12256,0.04086093
12257,-0.0077054305
12258,0.17948449
12259,0.2388092
12260,0.10302728
12261,-0.3951122
12262,-0.95415944
12263,-0.42595515
12264,1.1723368
12265,0.5613732
12266,0.4857199
12267,0.26525372
12268,0.007597211
12269,0.14817005
12270,0.0035893263
12271,0.4938197
12272,-0.15769544
12273,-0.17479919
12274,-0.6389189
12275,-1.056353
12276,0.23980777
12277,-0.09852547
12278,0.066902995
12279,-0.0072886427
12280,-0.2206554
12281,0.1981753
12282,0.6126184
12283,0.93510556
12284,-0.041807555
12285,0.6537593
12286,-0.69564843
12287,0.47529763
12288,-1.1385362
12289,-1.4228584
12290,-0.9759526
12291,-0.44167277
12292,-0.18274367
12293,-0.32413086
12294,-0.19169137
12295,-0.17520829
12296,-0.914916
12297,-1.9489775
12298,-0.31404853
12299,-0.016497744
12300,-0.3857831
12301,-0.0030394238
12302,0.26927826
12303,0.5849072
12304,0.4486402
12305,-0.8198847
12306,-0.6994744
12307,-0.008876775
12308,0.0045862785
12309,-0.70155555
12310,-0.42383724
12311,-0.13383044
12312,0.007726195
12313,0.5978202
12314,0.0950732
12315,4.1582545e-05
12316,-0.3032036
12317,-0.574178
12318,0.000409166
12319,-0.0012300789
12320,-1.0739588
12321,0.13291883
12322,0.0011780891
12323,-0.578488
12324,-0.42941722
12325,-0.0027627153
12326,-0.0152412085
12327,-0.83864576
12328,-0.3486451
12329,-0.0031895402
12330,-0.003626999
12331,0.46328357
12332,0.00054242223
12333,-1.3548871
12334,5.8057143e-05
12335,-0.9425936
12336,0.0019884228
12337,-1.0001968
12338,-7.642303e-05
12339,-1.2102953
12340,-0.009139293
12341,-1.2102953
12342,-0.62874466
12343,-1.0436478
12344,-0.3200212
12345,-0.9742253
12346,0.0014737344
12347,-0.0028957848
12348,-1.0446682
12349,0.15988165
12350,-1.3819206
12351,-0.9999924
12352,0.1647548
12353,0.030221783
12354,0.18910022
12355,-1.0047939
12356,-1.8533684
12357,-1.0303679
12358,-0.17974646
12359,-0.026984787
12360,-0.0021255447
12361,-1.7116848
12362,-0.028792724
12363,0.014298434
12364,-0.8052333
12365,-0.66126
12366,-0.008852777
12367,0.015810352
12368,-0.6247041
12369,-0.4387336
12370,-0.26054934
12371,-0.00050919777
12372,-0.48306587
12373,-0.27615765
12374,-0.0027627153
12375,-0.05227784
12376,-0.35230613
12377,-0.4387336
12378,-0.15178822
12379,-0.024452684
12380,-1.9944324
12381,-0.04685193
12382,-0.951981
12383,0.26146585
12384,0.0037850013
12385,0.43030652
12386,-0.010857464
12387,-0.004338802
12388,-0.03875942
12389,-0.0038338578
12390,-0.061933346
12391,4.5001334e-06
12392,-0.02519898
12393,5.730791e-05
12394,-0.0017329213
12395,-0.00012906388
12396,-0.8660715
12397,0.0034912373
12398,-0.8910695
12399,0.03840335
12400,-0.0015606477
12401,-0.9031444
12402,1.482693
12403,0.08162792
12404,-0.92212385
12405,1.1618011
12406,0.011319748
12407,-1.0814964
12408,1.4096534
12409,-0.96700567
12410,0.32089722
12411,0.05115729
12412,0.041964132
12413,-1.5229896
12414,1.4626806
12415,0.0021809146
12416,0.01551677
12417,0.41584235
12418,-0.0009554747
12419,-0.97992665
12420,1.9139879
12421,0.08035048
12422,0.16416161
12423,0.10947843
12424,0.002228104
12425,-1.0083578
12426,1.2849227
12427,-0.004681616
12428,-0.94361055
12429,1.0226104
12430,0.0022993458
12431,-1.0160805
12432,1.1422534
12433,1.1593933
12434,-0.0009554747
12435,-0.9132541
12436,2.2702
12437,0.34257326
12438,-1.2313249
12439,0.34270406
12440,-0.04896923
12441,-1.2313249
12442,1.1097224
12443,-1.049993
12444,-1.028426
12445,-0.9899762
12446,-1.0378028
12447,-0.7000784
12448,0.29656294
12449,-0.046610445
12450,-1.0465542
12451,-0.010516297
12452,0.037083495
12453,-0.025503386
12454,1.992235
12455,-0.9328712
12456,-0.11572961
12457,-1.3665911
12458,1.9170483
12459,0.5940141
12460,0.8764077
12461,-0.8588998
12462,2.044754
12463,0.6353292
12464,0.6121808
12465,-0.95526046
12466,0.062545665
12467,-0.00052219885
12468,-1.1769975
12469,2.0084445
12470,0.48541167
12471,0.8653413
12472,-1.0695587
12473,2.7976694
12474,0.4699284
12475,0.01753418
12476,-0.8716501
12477,2.778662
12478,0.49637884
12479,0.45693475
12480,-0.7719155
12481,2.1982584
12482,0.4687202
12483,0.0011927402
12484,-1.8324211
12485,0.041130334
12486,-1.701574
12487,0.144624
12488,-0.6668228
12489,0.041130334
12490,0.90691155
12491,0.113592975
12492,-0.6530878
12493,2.5833213
12494,-1.456627
12495,-0.9529418
12496,-0.0087054605
12497,0.0017121186
12498,0.06638352
12499,-1.0549786
12500,-0.004602316
12501,0.03779392
12502,-0.030157583
12503,-0.9320237
12504,-0.05978715
12505,-0.13297847
12506,-1.574854
12507,-0.033972397
12508,0.009679912
12509,0.07095098
12510,0.92428064
12511,-0.99491036
12512,0.92944485
12513,0.7920683
12514,0.8939636
12515,0.87696666
12516,0.8939636
12517,1.1440355
12518,1.041023
12519,-0.03985715
12520,-0.34178072
12521,0.82981884
12522,-0.42659268
12523,0.8430505
12524,-0.9993626
12525,0.98745126
12526,-1.0428553
12527,0.9438784
12528,-0.6740483
12529,0.95446897
12530,-0.0020007144
12531,-0.16709484
12532,-1.0255189
12533,2.9246078
12534,-0.005092515
12535,-1.0522484
12536,-2.9228387
12537,0.2433521
12538,0.0356491
12539,-0.054114368
12540,0.0011057606
12541,0.005480121
12542,-0.29138467
12543,2.9766593
12544,-1.2885933
12545,0.051877066
12546,0.010371633
12547,-0.025401337
12548,-0.4639352
12549,-0.3055601
12550,0.23479675
12551,0.083384424
12552,-0.0031430463
12553,2.9357517
12554,-1.0228968
12555,-0.0028437302
12556,-1.0458422
12557,2.1444201
12558,-0.36394253
12559,-0.98909175
12560,2.2477493
12561,-1.3483686
12562,-0.032944106
12563,-1.1141123
12564,2.7622473
12565,-0.10463336
12566,0.00016917798
12567,-1.0104562
12568,2.826989
12569,-1.136642
12570,-1.0108918
12571,0.2790428
12572,-2.8564918
12573,-0.042184584
12574,1.0894797
12575,-0.03256834
12576,-0.16212778
12577,-0.2517037
12578,-0.005913596
12579,-0.70719504
12580,-0.15170904
12581,-0.37698278
12582,-1.0408927
12583,-0.3654167
12584,-0.11753242
12585,0.061576266
12586,-0.15834042
12587,-0.73246574
12588,-0.01863297
12589,-1.0919311
12590,0.5230735
12591,-0.19653392
12592,0.022388926
12593,-1.1947433
12594,0.002785955
12595,0.008465402
12596,-0.3010424
12597,-0.2517037
12598,-0.006933182
12599,-0.3239573
12600,0.2978549
12601,0.2281215
12602,0.16628201
12603,-0.0023214365
12604,-0.9712554
12605,1.992235
12606,-1.4984057
12607,-0.0814888
12608,-0.086262174
12609,-0.29484403
12610,-0.33126307
12611,0.20716241
12612,0.048138127
12613,0.54190964
12614,-0.052115366
12615,0.037207637
12616,-0.36740842
12617,-0.047774997
12618,0.104893446
12619,-0.006523444
12620,-1.6401054
12621,-0.03941423
12622,-1.0304857
12623,-0.0050996123
12624,0.0038192195
12625,-0.29726776
12626,-0.0451534
12627,-0.00065404526
12628,-0.016979117
12629,-0.036471482
12630,0.7458182
12631,0.0033547776
12632,-0.0028076193
12633,-0.054256342
12634,0.16278188
12635,-0.058406852
12636,-1.0299504
12637,0.3567288
12638,-0.06615977
12639,1.3091017
12640,-1.7954543
12641,0.016800687
12642,-0.5457991
12643,0.009955959
12644,-0.063429944
12645,-0.8319791
12646,-0.34422863
12647,-0.0027627153
12648,0.010498496
12649,-0.8696393
12650,-0.42941722
12651,0.013589874
12652,-0.012173366
12653,-0.91230315
12654,0.10541066
12655,0.00041569598
12656,-0.6858779
12657,-0.34422863
12658,-0.011930502
12659,0.0010359436
12660,0.6182278
12661,0.22983849
12662,-0.015021102
12663,-0.73882025
12664,0.19766448
12665,-0.13797358
12666,0.0022193985
12667,-0.047774997
12668,0.012319287
12669,0.00022666312
12670,-9.794996e-05
12671,0.020004647
12672,-0.08397105
12673,-0.86542636
12674,0.14686047
12675,0.006465371
12676,-0.92066664
12677,-0.3165133
12678,-0.08435559
12679,-0.012543654
12680,-0.6674883
12681,0.45350882
12682,-0.06494841
12683,-0.721166
12684,-0.41571394
12685,-9.585238e-05
12686,0.053997446
12687,-1.8119932
12688,0.11054279
12689,-1.0634189
12690,-0.0005653343
12691,-0.96108365
12692,0.007834397
12693,-0.892479
12694,-0.018471757
12695,0.066688925
12696,0.04005877
12697,-0.0009706019
12698,-1.1362877
12699,-0.92821467
12700,0.3248237
12701,-0.92890996
12702,-0.07103804
12703,0.103427246
12704,0.569678
12705,0.3174863
12706,0.0046831225
12707,0.6378665
12708,-0.4972451
12709,-0.4387336
12710,0.3571831
12711,-0.917876
12712,-0.41571394
12713,0.70489925
12714,-0.753291
12715,-0.4387336
12716,0.21964937
12717,-1.0395334
12718,-0.46490002
12719,-0.9632015
12720,-0.15435773
12721,-1.0000064
12722,-0.17643566
12723,0.022561455
12724,0.107629426
12725,-0.7508707
12726,-0.16707675
12727,-1.0000064
12728,-0.46490002
12729,-0.62874466
12730,-0.17323975
12731,-0.9981029
12732,-0.14013262
12733,-1.0203917
12734,-0.09629052
12735,-1.0028872
12736,-0.32235318
12737,-1.0000064
12738,-0.24928977
12739,-0.98172736
12740,0.04675832
12741,0.0018233928
12742,-1.0000064
12743,-0.3505551
12744,-1.0014322
12745,-0.43693772
12746,-1.0014322
12747,-1.0288392
12748,-0.7495468
12749,-0.98172736
12750,-1.3175633
12751,0.3035257
12752,-1.0024827
12753,-0.11357509
12754,-0.0003281429
12755,0.2371845
12756,0.00029708067
12757,0.01739487
12758,-0.960394
12759,0.006297618
12760,-1.0288785
12761,-0.24349669
12762,-1.0858792
12763,-0.04276354
12764,-0.98287094
12765,0.076431684
12766,-2.4143412
12767,-0.03941423
12768,-0.8909483
12769,0.0039658775
12770,0.008641964
12771,0.0038192195
12772,-0.0055741086
12773,0.00016736831
12774,0.006046077
12775,0.008808739
12776,-0.0031010583
12777,0.0047671827
12778,0.0037850013
12779,0.0038192195
12780,0.0035729697
12781,-0.0005870562
12782,-0.029129822
12783,0.031255737
12784,-0.9269421
12785,-0.0042333086
12786,-0.0109073175
12787,-0.9771831
12788,-1.5759782
12789,0.13173933
12790,-0.89835733
12791,0.028768085
12792,-0.15719973
12793,-0.117709436
12794,0.014629251
12795,0.0022931795
12796,-1.633533
12797,-0.04158584
12798,-0.03224184
12799,-1.7316682
12800,-0.03941423
12801,0.16547485
12802,-0.08419549
12803,0.010113854
12804,-0.9405751
12805,0.037707362
12806,-0.07181094
12807,0.062482364
12808,-0.01615957
12809,0.0046335743
12810,-0.049258523
12811,0.20964009
12812,0.016394591
12813,0.010581602
12814,-0.6155921
12815,0.009951448
12816,-0.0109073175
12817,-0.0028664437
12818,0.0005029077
12819,-0.041320276
12820,5.730791e-05
12821,0.057773445
12822,-2.043567
12823,-0.03941423
12824,-0.8946764
12825,-0.036529273
12826,-0.1751694
12827,0.0038192195
12828,-0.0031010583
12829,-0.0008747223
12830,-0.11555325
12831,-0.00065404526
12832,-0.08690399
12833,0.009509085
12834,-1.7710305
12835,-0.03941423
