iter	MAE
8583	0.6615480139
8584	0.6615480092
8585	0.661548119
8586	0.6615480442
8587	0.6615479836
8588	0.6615474628
8589	0.6615485147
8590	0.6615468127
8591	0.6615471156
8592	0.6615470773
8593	0.661547032
8594	0.6615453133
8595	0.6615449149
8596	0.6615450227
8597	0.6615450358
8598	0.6615446865
8599	0.6615444205
8600	0.6615449106
8601	0.6615433593
8602	0.6615408952
8603	0.661537721
8604	0.6615375808
8605	0.6615366302
8606	0.6615361642
8607	0.6615357467
8608	0.6615338757
8609	0.6615341205
8610	0.6615314456
8611	0.6615299854
8612	0.6615291377
8613	0.6615293293
8614	0.6615281768
8615	0.6615282658
8616	0.6615288272
8617	0.6615256358
8618	0.6615194855
8619	0.661519986
8620	0.6615199032
8621	0.6615192573
8622	0.6615187652
8623	0.6615191018
8624	0.661518955
8625	0.6615189136
8626	0.6615190661
8627	0.6615160935
8628	0.6615149382
8629	0.6615154573
8630	0.6614997859
8631	0.6614984955
8632	0.6614977653
8633	0.6614977488
8634	0.6615093365
8635	0.6615142361
8636	0.6615141478
8637	0.6615140115
8638	0.6615143258
8639	0.6615153593
8640	0.6615368314
8641	0.6615374496
8642	0.6615298441
8643	0.6615301678
8644	0.6615301474
8645	0.6615294564
8646	0.661528065
8647	0.6615280867
8648	0.6615277655
8649	0.6615273653
8650	0.6615255957
8651	0.6615232512
8652	0.6615234774
8653	0.6615229548
8654	0.6615212703
8655	0.6615204469
8656	0.6615193669
8657	0.6615197414
8658	0.661522638
8659	0.6615227654
8660	0.6615231362
8661	0.6615217733
8662	0.6615209324
8663	0.6615205399
8664	0.6615207915
8665	0.6615315518
8666	0.6615314861
8667	0.6615314066
8668	0.6615310233
8669	0.6615310461
8670	0.6615327821
8671	0.6615315422
8672	0.6615314041
8673	0.6615299468
8674	0.6615298332
8675	0.6615282456
8676	0.6615281833
8677	0.6615244887
8678	0.6615243874
8679	0.6615257208
8680	0.6615250077
8681	0.6615240827
8682	0.6615236301
8683	0.6615207233
8684	0.6615213511
8685	0.6615235628
8686	0.6615213773
8687	0.66152198
8688	0.6615197099
8689	0.6615114026
8690	0.661511521
8691	0.6615114209
8692	0.661514659
8693	0.6615134583
8694	0.6615134566
8695	0.6615135442
8696	0.6615136833
8697	0.661508381
8698	0.6615081691
8699	0.6615051079
8700	0.6615085298
8701	0.6615180335
8702	0.6615166019
8703	0.6615171634
8704	0.6615149419
8705	0.6615151179
8706	0.661520414
8707	0.6615203114
8708	0.6615207117
8709	0.6615180868
8710	0.6615126603
8711	0.6615119684
8712	0.6615073003
8713	0.6615073074
8714	0.6615072155
8715	0.6615065838
8716	0.6615068774
8717	0.6615058064
8718	0.6615056363
8719	0.6615056262
8720	0.661505646
8721	0.6615058541
8722	0.6615031506
8723	0.6615031603
8724	0.6615033492
8725	0.6615027148
8726	0.6615022618
8727	0.6615033516
8728	0.6615009879
8729	0.6615017203
8730	0.6615018373
8731	0.6615022872
8732	0.6615020784
8733	0.66150119
8734	0.6615006809
8735	0.6615033439
8736	0.6615030966
8737	0.661502956
8738	0.6614861854
8739	0.6614873932
8740	0.6614882485
8741	0.6614874824
8742	0.6614867639
8743	0.6614873751
8744	0.6614858072
8745	0.6614866122
8746	0.661486505
8747	0.6614833882
8748	0.6614830229
8749	0.661470485
8750	0.6614692182
8751	0.6614703055
8752	0.6614702751
8753	0.6614668701
8754	0.6614646299
8755	0.6614633323
8756	0.6614636841
8757	0.6614622146
8758	0.6614612102
8759	0.6614608334
8760	0.6614604185
8761	0.6614602591
8762	0.6614604526
8763	0.6614605908
8764	0.6614606588
8765	0.6614620421
8766	0.6614618474
8767	0.6614587929
8768	0.6614842109
8769	0.6614844106
8770	0.6614844399
8771	0.6614837884
8772	0.6614843995
8773	0.6614839271
8774	0.6614842452
8775	0.6614904757
8776	0.6614905714
8777	0.6614936047
8778	0.6614931999
8779	0.6614934212
8780	0.6614933047
8781	0.6614951
8782	0.6614944248
8783	0.6614920285
8784	0.6614910917
8785	0.6614898706
8786	0.6614895133
8787	0.6614874989
8788	0.6614874059
8789	0.661487199
8790	0.6614876291
8791	0.661492108
8792	0.6614932044
8793	0.6614930488
8794	0.6614928917
8795	0.661491533
8796	0.6614915776
8797	0.6614885251
8798	0.6614883202
8799	0.6614883388
8800	0.6614883002
8801	0.6614877191
8802	0.6614875783
8803	0.6614874291
8804	0.6614872365
8805	0.661487057
8806	0.6614865578
8807	0.6614853657
8808	0.6614847388
8809	0.6614848355
8810	0.6614850981
8811	0.6614850836
8812	0.6614843521
8813	0.6614836986
8814	0.6614799833
8815	0.6614776565
8816	0.6614776375
8817	0.6614774991
8818	0.6614744373
8819	0.6614740984
8820	0.661470125
8821	0.6614701968
8822	0.6614636786
8823	0.6614636428
8824	0.6614643174
8825	0.6614618001
8826	0.6614615075
8827	0.6614615649
8828	0.6614584292
8829	0.6614521614
8830	0.6614521689
8831	0.6614518926
8832	0.6614517962
8833	0.6614517084
8834	0.6614519429
8835	0.6614520642
8836	0.6615668066
8837	0.6615664561
8838	0.6615682861
8839	0.6615682109
8840	0.6615664428
8841	0.661564116
8842	0.6615639814
8843	0.6615623237
8844	0.6615623229
8845	0.6615632483
8846	0.6615635228
8847	0.661570648
8848	0.6615702084
8849	0.6615711519
8850	0.6615710025
8851	0.6615713158
8852	0.661570439
8853	0.6615716605
8854	0.6615648308
8855	0.6615634805
8856	0.6615643204
8857	0.661563863
8858	0.6615638644
8859	0.661563912
8860	0.6615636442
8861	0.6615723659
8862	0.6615724936
8863	0.6615724341
8864	0.6615712209
8865	0.6615766142
8866	0.6615738822
8867	0.6615734228
8868	0.6615737598
8869	0.6615710231
8870	0.6615712371
8871	0.6615712198
8872	0.6615702876
8873	0.6615674896
8874	0.6615672509
8875	0.6615674419
8876	0.6615674887
8877	0.661569985
8878	0.6615730476
8879	0.6615650601
8880	0.6615769615
8881	0.6615765731
8882	0.6615762633
8883	0.6615772791
8884	0.6615772566
8885	0.6615772766
8886	0.6615772375
8887	0.6615776005
8888	0.6615791103
8889	0.6615786147
8890	0.6615772234
8891	0.6615954761
8892	0.6615941585
8893	0.6615902107
8894	0.6615902068
8895	0.6615882885
8896	0.6615879874
8897	0.6615878347
8898	0.6615866992
8899	0.6615867629
8900	0.6615772162
8901	0.6615759067
8902	0.6615757285
8903	0.6615761713
8904	0.6615742075
8905	0.6615743259
8906	0.6615555607
8907	0.6615540748
8908	0.6615539351
8909	0.6615534478
8910	0.6615312815
8911	0.6615317045
8912	0.6615301355
8913	0.6615282876
8914	0.6615271114
8915	0.6615272716
8916	0.6615272118
8917	0.6615269464
8918	0.6615268945
8919	0.6615265014
8920	0.6615210183
8921	0.6615216919
8922	0.661521538
8923	0.661518062
8924	0.6615182958
8925	0.6615181406
8926	0.6615178516
8927	0.6615174691
8928	0.6615170643
8929	0.6615152216
8930	0.6615149787
8931	0.6615191116
8932	0.6615190862
8933	0.6615190042
8934	0.6615147265
8935	0.6615147955
8936	0.6615149158
8937	0.6615129363
8938	0.661511857
8939	0.6615105221
8940	0.661510101
8941	0.6615166771
8942	0.66151641
8943	0.6615158327
8944	0.6615148174
8945	0.6615137785
8946	0.6615150267
8947	0.661515334
8948	0.6615154197
8949	0.6615157738
8950	0.6615147448
8951	0.6615147237
8952	0.6615147748
8953	0.6615142016
8954	0.6615129127
8955	0.661510651
8956	0.6615103028
8957	0.6615102745
8958	0.6615100429
8959	0.66150639
8960	0.6615193031
8961	0.6615214433
8962	0.6615177007
8963	0.6615166478
8964	0.6615168855
8965	0.6615170359
8966	0.6615164232
8967	0.6615162869
8968	0.6615157434
8969	0.6615146541
8970	0.6615147312
8971	0.6615119879
8972	0.6615116028
8973	0.661510597
8974	0.6615115869
8975	0.6615115222
8976	0.6615111301
8977	0.6615105352
8978	0.6615107608
8979	0.6615108579
8980	0.6615108004
8981	0.6615108235
8982	0.6615107711
8983	0.6615107491
8984	0.6615105141
8985	0.6615112744
8986	0.6615110132
8987	0.6615096246
8988	0.6615064938
8989	0.6615067285
8990	0.6615067895
8991	0.6615067122
8992	0.6615066611
8993	0.6615066925
8994	0.6615096325
8995	0.6615084188
8996	0.6615077955
8997	0.6615077999
8998	0.661509723
8999	0.6615100207
9000	0.6615096731
9001	0.6615091325
9002	0.6615087177
9003	0.6615067028
9004	0.6614974095
9005	0.661497235
9006	0.6614960028
9007	0.6614935467
9008	0.6614934932
9009	0.6614908365
9010	0.6614904007
9011	0.6614906578
9012	0.6614897846
9013	0.6614869542
9014	0.661486733
9015	0.6614869732
9016	0.6614870531
9017	0.6614875965
9018	0.6614874902
9019	0.6614875114
9020	0.6614881225
9021	0.6614903331
9022	0.6614904322
9023	0.6614902885
9024	0.6614906077
9025	0.6614973196
9026	0.6614932816
9027	0.6614879895
9028	0.661487254
9029	0.6614880327
9030	0.6614879027
9031	0.6614877092
9032	0.6614876163
9033	0.6614875716
9034	0.6614916642
9035	0.661492168
9036	0.661492633
9037	0.6614928174
9038	0.6614930074
9039	0.6614926874
9040	0.6614918781
9041	0.6614917466
9042	0.6614917001
9043	0.6614912462
9044	0.661490966
9045	0.6614906367
9046	0.6614903599
9047	0.661489361
9048	0.6614887865
9049	0.6614889025
9050	0.6614858772
9051	0.6614858666
9052	0.6614856791
9053	0.6614850571
9054	0.6614854174
9055	0.6614849468
9056	0.6614833374
9057	0.6614826724
9058	0.661481243
9059	0.6614808688
9060	0.6614809349
9061	0.6614774997
9062	0.6614774924
9063	0.661476924
9064	0.6614769414
9065	0.6614769548
9066	0.6614773093
9067	0.6614784448
9068	0.6614804729
9069	0.661479567
9070	0.6614793507
9071	0.6614790552
9072	0.6614783051
9073	0.6614783512
9074	0.6614777216
9075	0.6614751244
9076	0.6614748093
9077	0.6614755877
9078	0.6614752001
9079	0.6614736765
9080	0.6614710767
9081	0.6614716599
9082	0.6614714066
9083	0.661470491
9084	0.6614709705
9085	0.6614703803
9086	0.6614691165
9087	0.6614690803
9088	0.6614711603
9089	0.6614714433
9090	0.6614713621
9091	0.6614712893
9092	0.6614719352
9093	0.6614716972
9094	0.6614714001
9095	0.6614722797
9096	0.6614688215
9097	0.6614682983
9098	0.6614675307
9099	0.6614698079
9100	0.661472525
9101	0.6614726219
9102	0.6614705597
9103	0.6614712633
9104	0.6614705806
9105	0.6614704827
9106	0.6614701325
9107	0.6614719203
9108	0.6614664937
9109	0.6614657173
9110	0.661466127
9111	0.6614670122
9112	0.6614669109
9113	0.6614650045
9114	0.6614649746
9115	0.6614652984
9116	0.6614650265
9117	0.661464648
9118	0.6614646301
9119	0.6614627883
9120	0.6614623898
9121	0.6614622275
9122	0.6614626371
9123	0.6614585048
9124	0.6614564046
9125	0.6614553421
9126	0.6614540762
9127	0.661454123
9128	0.6614524406
9129	0.6614510015
9130	0.6614502822
9131	0.6614531212
9132	0.6614507652
9133	0.6614508604
9134	0.6614509145
9135	0.6614498929
9136	0.6614488543
9137	0.6614488702
9138	0.6614482423
9139	0.6614483555
9140	0.6614484887
9141	0.6614469525
9142	0.661442992
9143	0.6614432471
9144	0.6613901588
9145	0.6613910492
9146	0.6613913411
9147	0.6613743058
9148	0.6613742083
9149	0.661374242
9150	0.6613742798
9151	0.6613707323
9152	0.6613706532
9153	0.6613693014
9154	0.6613692535
9155	0.6613682335
9156	0.6613483315
9157	0.6613483727
9158	0.6613446302
9159	0.6613441135
9160	0.6613414431
9161	0.6613415583
9162	0.661341447
9163	0.6613397268
9164	0.6613391239
9165	0.6613377156
9166	0.6613370969
9167	0.66133645
9168	0.6613364129
9169	0.6613360639
9170	0.6613360227
9171	0.6613357115
9172	0.6613346705
9173	0.6613346494
9174	0.6613347392
9175	0.6613347245
9176	0.6613347748
9177	0.6613346669
9178	0.6613334458
9179	0.6613327123
9180	0.6613312142
9181	0.6613193581
9182	0.6613153465
9183	0.6613135232
9184	0.6613111848
9185	0.6613128593
9186	0.6613126107
9187	0.6613196206
9188	0.6613162806
9189	0.661309131
9190	0.6613083388
9191	0.6613088107
9192	0.6613094586
9193	0.6613072197
9194	0.6613087406
9195	0.6613092587
9196	0.6613092161
9197	0.6613067794
9198	0.6613069
9199	0.6613068226
9200	0.6613065733
9201	0.6613065957
9202	0.661301641
9203	0.6613015118
9204	0.6613004345
9205	0.6612990349
9206	0.6612985785
9207	0.6612982302
9208	0.6612982317
9209	0.6612985496
9210	0.6613003659
9211	0.6613001116
9212	0.6613000391
9213	0.6612997942
9214	0.6612977662
9215	0.6612964556
9216	0.6612970746
9217	0.6612966884
9218	0.6612966034
9219	0.6612967592
9220	0.6612974151
9221	0.6612969745
9222	0.6612964869
9223	0.6612964208
9224	0.6612969858
9225	0.6612948749
9226	0.6612949702
9227	0.6612951032
9228	0.6612963045
9229	0.6612869161
9230	0.6612871002
9231	0.661282833
9232	0.6612819399
9233	0.6612818684
9234	0.6612946988
9235	0.6612947247
9236	0.6612942419
9237	0.6612943468
9238	0.6612946022
9239	0.6612939769
9240	0.6612934313
9241	0.6612942766
9242	0.6612944479
9243	0.6612929578
9244	0.6612929472
9245	0.6612933781
9246	0.6612934896
9247	0.6612933999
9248	0.6612936893
9249	0.6612936195
9250	0.66129188
9251	0.6612919669
9252	0.6612870248
9253	0.661285209
9254	0.6612881701
9255	0.6612871166
9256	0.661287054
9257	0.6612877745
9258	0.661288244
9259	0.6612874584
9260	0.661287748
9261	0.6612886704
9262	0.661284366
9263	0.6612819261
9264	0.6612788462
9265	0.6612784307
9266	0.6612774456
9267	0.6612581288
9268	0.6612579827
9269	0.661258507
9270	0.6612630929
9271	0.6612630961
9272	0.6612632417
9273	0.6612624648
9274	0.66129333
9275	0.6612932387
9276	0.6612924452
9277	0.6612926503
9278	0.6612933935
9279	0.6612947322
9280	0.661274007
9281	0.6612740705
9282	0.6612735768
9283	0.6612757585
9284	0.6612756652
9285	0.661277311
9286	0.6612773384
9287	0.6612781315
9288	0.6612781159
9289	0.6612782181
9290	0.6612766899
9291	0.6612786018
9292	0.6612794873
9293	0.6612794988
9294	0.6612799134
9295	0.6612755533
9296	0.6612757131
9297	0.66127558
9298	0.661275451
9299	0.6612751321
9300	0.6612727335
9301	0.6612738078
9302	0.6612955042
9303	0.6612960812
9304	0.6612957199
9305	0.6612954367
9306	0.6612950974
9307	0.6612899245
9308	0.6612893873
9309	0.6612890015
9310	0.6612890136
9311	0.6612881111
9312	0.6612885515
9313	0.6612885496
9314	0.661286548
9315	0.6612903709
9316	0.6612899111
9317	0.6612898978
9318	0.6612888004
9319	0.6612890902
9320	0.6612889429
9321	0.6612873152
9322	0.6612872231
9323	0.661287364
9324	0.6612865188
9325	0.6612852472
9326	0.6612851005
9327	0.6612847023
9328	0.6612829121
9329	0.6612756923
9330	0.6612756416
9331	0.661272858
9332	0.6612727214
9333	0.661272277
9334	0.6612714307
9335	0.6612716825
9336	0.6612719147
9337	0.6612721713
9338	0.6612720434
9339	0.6612635088
9340	0.6612636893
9341	0.6612636315
9342	0.6612634428
9343	0.6612633058
9344	0.6612634891
9345	0.6612762736
9346	0.6612756193
9347	0.661279082
9348	0.6612790586
9349	0.6612790309
9350	0.6612789684
9351	0.6612791505
9352	0.6612781386
9353	0.6612782891
9354	0.6612781367
9355	0.6612785035
9356	0.6612774138
9357	0.661277607
9358	0.6612774886
9359	0.6612774419
9360	0.6612778931
9361	0.6612786019
9362	0.6612769303
9363	0.6612741002
9364	0.6612696598
9365	0.6612696412
9366	0.6612683367
9367	0.6612660484
9368	0.661266491
9369	0.6612665419
9370	0.6612460684
9371	0.6612462998
9372	0.6612460643
9373	0.661252529
9374	0.6612495898
9375	0.6612500853
9376	0.6612499335
9377	0.6612504391
9378	0.6612503884
9379	0.6612504561
9380	0.661250662
9381	0.6612507203
9382	0.6612506965
9383	0.6612493968
9384	0.6612513559
9385	0.6612519285
9386	0.661252079
9387	0.6612518786
9388	0.6612493611
9389	0.6612610105
9390	0.6612566159
9391	0.6612563935
9392	0.6612563765
9393	0.6612558981
9394	0.6612543428
9395	0.6612542665
9396	0.6612535628
9397	0.6612535201
9398	0.6612527848
9399	0.6612519584
9400	0.661251606
9401	0.6612511749
9402	0.6612511133
9403	0.6612507894
9404	0.6612497372
9405	0.6612486151
9406	0.6612497791
9407	0.6612473187
9408	0.6612473231
9409	0.6612473007
9410	0.6612466015
9411	0.6612458772
9412	0.6612468198
9413	0.6612464477
9414	0.6612465588
9415	0.6612454078
9416	0.6612456513
9417	0.6612443341
9418	0.6612440372
9419	0.6612440804
9420	0.6612447859
9421	0.6612399307
9422	0.6612402351
9423	0.6612425977
9424	0.6612415746
9425	0.6612387202
9426	0.6612365912
9427	0.6612362339
9428	0.6612359603
9429	0.6612362748
9430	0.6612360521
9431	0.6612359062
9432	0.6612362347
9433	0.6612364125
9434	0.6612370023
9435	0.6612371104
9436	0.6612379578
9437	0.6612369918
9438	0.6612366991
9439	0.6612410931
9440	0.6612411911
9441	0.6612408493
9442	0.6612414549
9443	0.6612410721
9444	0.6612416858
9445	0.6612181483
9446	0.661218723
9447	0.6612185882
9448	0.6612185052
9449	0.6612035297
9450	0.6612027397
9451	0.6612033703
9452	0.6612031934
9453	0.6612027265
9454	0.6612028564
9455	0.6612024461
9456	0.6612091691
9457	0.6612080549
9458	0.6612080402
9459	0.6612080079
9460	0.6612074979
9461	0.6612074121
9462	0.6612053441
9463	0.6612052338
9464	0.6612052558
9465	0.6612077087
9466	0.6612076143
9467	0.6612020057
9468	0.6612020326
9469	0.6612019327
9470	0.6612006273
9471	0.6612001281
9472	0.6612005412
9473	0.6611982781
9474	0.6611995351
9475	0.6612031944
9476	0.6612048219
9477	0.6612043852
9478	0.6612032594
9479	0.6612032336
9480	0.6612035852
9481	0.6612020356
9482	0.6612023686
9483	0.6612016196
9484	0.6612009107
9485	0.6612008984
9486	0.6612010518
9487	0.6612014749
9488	0.6612008079
9489	0.6612009311
9490	0.6611939916
9491	0.6611922825
9492	0.6611921914
9493	0.6611921487
9494	0.6611898953
9495	0.6611902909
9496	0.6611903008
9497	0.6611919914
9498	0.6611916406
9499	0.6611916304
9500	0.6611921313
9501	0.661191945
9502	0.6611883287
9503	0.6611836308
9504	0.6611841824
9505	0.6611804336
9506	0.6611804311
9507	0.661179903
9508	0.6611783098
9509	0.6611782158
9510	0.6611779466
9511	0.6611777034
9512	0.6611775166
9513	0.6611779434
9514	0.661177373
9515	0.6611713608
9516	0.6611711881
9517	0.6611713042
9518	0.6611717263
9519	0.661171565
9520	0.661170672
9521	0.6611666615
9522	0.661166776
9523	0.6611666359
9524	0.6611664696
9525	0.6611664175
9526	0.661167809
9527	0.6611624371
9528	0.661162389
9529	0.6611622271
9530	0.6611623421
9531	0.6611452398
9532	0.6611452618
9533	0.6611445368
9534	0.6611444989
9535	0.6611444127
9536	0.6611440899
9537	0.6611446204
9538	0.6611426058
9539	0.6611424513
9540	0.661170408
9541	0.661169171
9542	0.6611686171
9543	0.661168805
9544	0.6611679314
9545	0.6611678233
9546	0.6611677555
9547	0.6611677763
9548	0.6611678041
9549	0.6611678397
9550	0.6611679475
9551	0.6611678208
9552	0.6611669468
9553	0.6611656783
9554	0.661165335
9555	0.6611652592
9556	0.6611634842
9557	0.6611628062
9558	0.6611625638
9559	0.661162605
9560	0.6611635257
9561	0.661163203
9562	0.6611631043
9563	0.6611613695
9564	0.6611612696
9565	0.6611581864
9566	0.6611612726
9567	0.6611614509
9568	0.6611605634
9569	0.6611605748
9570	0.6611611224
9571	0.6611609527
9572	0.661160237
9573	0.6611603935
9574	0.6611604035
9575	0.6611602534
9576	0.661159883
9577	0.6611598437
9578	0.6611585847
9579	0.661158446
9580	0.66116685
9581	0.661166442
9582	0.6611665491
9583	0.6611660313
9584	0.6611661064
9585	0.6611655201
9586	0.6611654554
9587	0.6611653686
9588	0.661166991
9589	0.6611724602
9590	0.66117247
9591	0.6611717233
9592	0.6611709228
9593	0.6611712446
9594	0.6611676611
9595	0.6611676241
9596	0.661167282
9597	0.6611684114
9598	0.6611683143
9599	0.661168316
9600	0.66116836
9601	0.6611677826
9602	0.6611648982
9603	0.6611653477
9604	0.6611650566
9605	0.6611640281
9606	0.6611628288
9607	0.6611595851
9608	0.6611659154
9609	0.6611658742
9610	0.6611658301
9611	0.6611653928
9612	0.6611643957
9613	0.6611647174
9614	0.661163593
9615	0.6611619626
9616	0.6611618711
9617	0.6611618691
9618	0.6611612585
9619	0.661160642
9620	0.6611596987
9621	0.6611594813
9622	0.6611594399
9623	0.6611600924
9624	0.6611600525
9625	0.6611600402
9626	0.6611592359
9627	0.6611608741
9628	0.6611608091
9629	0.6611607279
9630	0.6611579928
9631	0.6611536585
9632	0.6611540538
9633	0.6611538189
9634	0.661153748
9635	0.661154047
9636	0.661155144
9637	0.6611550387
9638	0.6611550651
9639	0.6611533173
9640	0.6611529255
9641	0.6611539969
9642	0.6611537055
9643	0.6611546094
9644	0.6611547094
9645	0.6611447805
9646	0.6611447915
9647	0.6611449541
9648	0.6611462539
9649	0.6611465104
9650	0.6611451661
9651	0.6611452865
9652	0.6611452065
9653	0.6611451003
9654	0.6611513122
9655	0.6611512386
9656	0.6611512448
9657	0.6611509981
9658	0.6611518037
9659	0.6611515758
9660	0.6611515186
9661	0.6611509443
9662	0.6611507961
9663	0.6611511266
9664	0.6611478234
9665	0.6611474984
9666	0.6611481978
9667	0.6611471717
9668	0.6611454671
9669	0.6611440396
9670	0.6611439914
9671	0.6611440928
9672	0.6611440957
9673	0.6611447513
9674	0.661144678
9675	0.6611444574
9676	0.6611435022
9677	0.6611497719
9678	0.6611492294
9679	0.6611485212
9680	0.6611476659
9681	0.6611470542
9682	0.6611464781
9683	0.6611464682
9684	0.6611463934
9685	0.6611485868
9686	0.6611472937
9687	0.6611474023
9688	0.6611474408
9689	0.661147352
9690	0.6611486059
9691	0.6611487563
9692	0.6611490854
9693	0.6611488682
9694	0.6611494939
9695	0.6611236769
9696	0.6610967535
9697	0.661097488
9698	0.6610943026
9699	0.6610869675
9700	0.6610859258
9701	0.6610855032
9702	0.6610921746
9703	0.6610912263
9704	0.6610911297
9705	0.6611002692
9706	0.6611015497
9707	0.6611015989
9708	0.6611022964
9709	0.661102092
9710	0.6611020604
9711	0.6611019224
9712	0.6611019891
9713	0.6611020027
9714	0.6611030991
9715	0.6611017439
9716	0.6611005242
9717	0.6610999684
9718	0.6611000586
9719	0.6611003641
9720	0.6611004353
9721	0.6611004957
9722	0.6611005711
9723	0.6611005682
9724	0.6610925219
9725	0.6610927565
9726	0.661092061
9727	0.6610920965
9728	0.6610912396
9729	0.6610911666
9730	0.6610923569
9731	0.6610923744
9732	0.6610923511
9733	0.6611062689
9734	0.6610665194
9735	0.6610664868
9736	0.6610676999
9737	0.6610638646
9738	0.661063811
9739	0.6610636798
9740	0.6610616789
9741	0.6610617278
9742	0.6610590657
9743	0.6610590565
9744	0.6610580116
9745	0.6610580126
9746	0.6610543119
9747	0.6610543589
9748	0.6610540951
9749	0.6610539616
9750	0.6610534357
9751	0.6610536541
9752	0.661052875
9753	0.6610542003
9754	0.6610543098
9755	0.6610536941
9756	0.6610506555
9757	0.6610506398
9758	0.6610504511
9759	0.6610504431
9760	0.6610446464
9761	0.6610445631
9762	0.6610445501
9763	0.6610475608
9764	0.6610467263
9765	0.6610468026
9766	0.6610462274
9767	0.6610456144
9768	0.6610450699
9769	0.6610445597
9770	0.66104468
9771	0.6610443379
9772	0.6610445272
9773	0.6610461573
9774	0.6610396927
9775	0.6610371349
9776	0.6610363828
9777	0.6610362504
9778	0.6610362298
9779	0.661036216
9780	0.6610362733
9781	0.6610360748
9782	0.6610362894
9783	0.6610360048
9784	0.661035824
9785	0.661034117
9786	0.6609848841
9787	0.6609828883
9788	0.6609825249
9789	0.6609764015
9790	0.6609808771
9791	0.6609809049
9792	0.6609808819
9793	0.6609806915
9794	0.6609827952
9795	0.6609837872
9796	0.6609838124
9797	0.6609838174
9798	0.6609839838
9799	0.6609713553
9800	0.6609711787
9801	0.6609710872
9802	0.6609710245
9803	0.6609608048
9804	0.6609585311
9805	0.6609589103
9806	0.6609594646
9807	0.6609594027
9808	0.6609538286
9809	0.6609064769
9810	0.6609061029
9811	0.660904662
9812	0.6609045407
9813	0.6609044353
9814	0.6609034461
9815	0.6609024752
9816	0.6609029631
9817	0.6609029692
9818	0.6609035065
9819	0.6609035065
9820	0.6609034059
9821	0.6609046998
9822	0.6609046759
9823	0.6609016721
9824	0.6609015045
9825	0.66090308
9826	0.6609040254
9827	0.6609035009
9828	0.6609023149
9829	0.6609021081
9830	0.6608989916
9831	0.6608990375
9832	0.6608986854
9833	0.6608987438
9834	0.6608987173
9835	0.6608986637
9836	0.660898277
9837	0.6608986704
9838	0.6608987595
9839	0.6608987006
9840	0.6608997932
9841	0.660901217
9842	0.6609017253
9843	0.6609017326
9844	0.660901438
9845	0.6609014039
9846	0.6609003623
9847	0.6609000165
9848	0.6608979447
9849	0.6608977204
9850	0.6608997765
9851	0.6608997473
9852	0.6608995364
9853	0.6608964134
9854	0.6608967939
9855	0.6608966894
9856	0.6608954819
9857	0.6608954635
9858	0.6608956416
9859	0.6608949867
9860	0.6608945852
9861	0.6608936895
9862	0.6608923566
9863	0.6608923685
9864	0.6608918434
9865	0.6608908443
9866	0.6608981322
9867	0.6608955106
9868	0.6608985094
9869	0.6608963454
9870	0.6608963107
9871	0.6608964042
9872	0.660896478
9873	0.6608904323
9874	0.6608905272
9875	0.6608908138
9876	0.6608908105
9877	0.6608888327
9878	0.6608888465
9879	0.6608883518
9880	0.6608881488
9881	0.6608876088
9882	0.6608881276
9883	0.6608890353
9884	0.6608882006
9885	0.6608881704
9886	0.660888235
9887	0.660886883
9888	0.6608859386
9889	0.6608859614
9890	0.6608861284
9891	0.6608854303
9892	0.6608851826
9893	0.6608845521
9894	0.6608845001
9895	0.6608841384
9896	0.6608843987
9897	0.6608826128
9898	0.6608804128
9899	0.6608806939
9900	0.660863947
9901	0.6608635594
9902	0.660863692
9903	0.6608617757
9904	0.6608619021
9905	0.6608617916
9906	0.6608615283
9907	0.6608614343
9908	0.6608614504
9909	0.6608609661
9910	0.6608607859
9911	0.6608578572
9912	0.6608598217
9913	0.6608601601
9914	0.6608580503
9915	0.660858087
9916	0.660859127
9917	0.6608587331
9918	0.6608587391
9919	0.6608584564
9920	0.6608577144
9921	0.6608566627
9922	0.660856609
9923	0.6608606856
9924	0.6608640674
9925	0.6608640502
9926	0.6608639567
9927	0.6608640005
9928	0.6608640021
9929	0.6608635064
9930	0.6608640589
9931	0.6608590465
9932	0.6608580784
9933	0.6608564846
9934	0.6608567612
9935	0.6608556979
9936	0.6608631612
9937	0.6608327109
9938	0.6608328079
9939	0.6608325207
9940	0.6608320613
9941	0.6608311578
9942	0.6608273938
9943	0.6608269325
9944	0.6608269003
9945	0.6608263596
9946	0.6608264474
9947	0.6608264697
9948	0.6608262628
9949	0.6608258569
9950	0.6608261649
9951	0.6608256596
9952	0.6608269201
9953	0.6608271204
9954	0.6608281785
9955	0.6608274709
9956	0.6608264686
9957	0.660826315
9958	0.6608252748
9959	0.660824934
9960	0.6607878933
9961	0.6607878917
9962	0.6607877403
9963	0.6607876245
9964	0.6607868816
9965	0.6607867398
9966	0.6607863144
9967	0.6607851822
9968	0.6607850068
9969	0.6607845836
9970	0.6607850347
9971	0.6607844922
9972	0.6607844655
9973	0.6607844797
9974	0.6607844534
9975	0.6607871742
9976	0.6607866678
9977	0.660786401
9978	0.6607864342
9979	0.6607924517
9980	0.6607920489
9981	0.6607904801
9982	0.6607865519
9983	0.6607841346
9984	0.6607841263
9985	0.6607768542
9986	0.6607765594
9987	0.6607752532
9988	0.6607741525
9989	0.6607730269
9990	0.6607730166
9991	0.6607725177
9992	0.660773202
9993	0.660773281
9994	0.6607730606
9995	0.660774264
