,p0q0
13292,-0.15348362726706422
13293,0.23144303411202524
13294,0.40376379058936007
13295,-0.56236334739315
13296,-0.368974590128656
13297,-1.2402459502074321
13298,-0.5052336184031002
13299,-2.844752093597633
13300,-0.9350684934802602
13301,-0.4525467134995713
13302,-2.341814792299016
13303,-0.42720731640178466
13304,-1.1313782726204877
13305,-0.3618749954589736
13306,-0.30498568192193054
13307,0.5685801852408755
13308,0.5317527618993931
13309,0.32901829323026066
13310,0.9417566787171857
13311,-0.15556534624119533
13312,0.502105476976387
13313,-0.22397479859715197
13314,-1.11378073858055
13315,-0.1054119532444738
13316,0.35491500075063476
13317,0.6411368129221247
13318,1.993705408088394
13319,-3.546426416192697
13320,-0.20792912272084807
13321,0.09195151986011688
13322,-0.9642637894604015
13323,0.9899009933282982
13324,-1.4044888492555967
13325,0.2540349962151661
13326,-1.1975894487496992
13327,0.04838129317834736
13328,-0.5048656729572181
13329,0.08795026400114289
13330,-0.5441637112743292
13331,-1.6539886696130894
13332,-0.22664559733842995
13333,-0.2425347067352815
13334,-0.3451056620870867
13335,0.2968815753307096
13336,-0.8239115844870428
13337,0.04040654783744271
13338,0.5400564937768481
13339,0.18000337164707994
13340,-1.464444750585368
13341,0.6744796178976709
13342,-0.41437269600987114
13343,-0.5696394790713739
13344,-0.32573692868766146
13345,-0.15093364625027994
13346,-0.10492846555388796
13347,-0.18417601279108167
13348,-0.3787562297832291
13349,0.3371649027538327
13350,-0.8636673914655537
13351,0.42616804796695573
13352,-0.6470413209152522
13353,-1.6677950303302829
13354,-0.19546047327973104
13355,-0.5683913199069578
13356,-0.9576698984110039
13357,0.8479728851727933
13358,0.6912075388776266
13359,-0.07377310716343999
13360,-2.6496524940097657
13361,-0.47507709935451337
13362,0.6183867836142423
13363,-0.12400374738511066
13364,-1.812462696940878
13365,0.014808042235863406
13366,0.04866884457968562
13367,0.03354870854175093
13368,-0.49944315786742854
13369,-0.11693382815342368
13370,0.03937351011128731
13371,-0.4110222561983138
13372,-0.06426704293307185
13373,-0.2844076670765855
13374,-0.5383557814666067
13375,-1.143765002583254
13376,-0.29201340323211644
13377,-0.8518125889380145
13378,-0.14884852473907553
13379,-0.05094555134252354
13380,-0.014502451901553193
13381,-0.0705318975387973
13382,-0.21853868818055974
13383,-0.7076765345254932
13384,-0.4028462609797711
13385,-2.4450885648908214
13386,0.30885537442591615
13387,-0.3779601981896673
13388,-4.16698084463733
13389,-0.3983421931957919
13390,0.8169838727695817
13391,-0.17869178631374422
13392,0.2307399571314688
13393,-9.202334969676118
13394,-0.47962717540206634
13395,-0.41477477223525083
13396,-0.16453166472815245
13397,-0.7209222391385172
13398,-0.5040018194667761
13399,-2.915239559270368
13400,-1.8130501236610728
13401,-1.591788456636177
13402,-2.7061566033908213
13403,-2.3184290005996964
13404,-0.5735172144544833
13405,-0.06598107968126471
13406,0.19161671232793745
13407,-1.1554939069264996
13408,-0.28294756311846586
13409,-1.2580323471675878
13410,-17.652506208682244
13411,-0.663746299644992
13412,-0.3780481881685457
13413,-0.24483663073905815
13414,0.8742955728438423
13415,-0.2865031360084155
13416,-0.4595918642038278
13417,-0.6967568314372728
13418,-0.7411667946534611
13419,-2.175046744793058
13420,0.15194499497625732
13421,-0.5099048795569608
13422,0.3363412794893953
13423,0.20153056331679411
13424,0.729786824688463
13425,-0.001775425533084185
13426,-0.25818601822793336
13427,-0.8552932604274732
13428,-1.1611596006569604
13429,-0.1302597842671957
13430,0.5366479557064855
13431,0.6544693616873289
13432,0.027273680285608476
13433,-0.2557943750750752
13434,0.3631283154629046
13435,-0.11372113221896973
13436,0.14205069266743972
13437,0.41090095753090605
13438,0.6885500449300019
13439,-0.05366951163110886
13440,0.05572736768637129
13441,0.2563939947792826
13442,-0.7057527297420985
13443,-4.24561273721187
13444,0.07103577831532731
13445,-10.477137540649837
13446,0.0473822527178038
13447,0.2022173653087138
13448,0.8396505968228086
13449,0.48154186972517377
13450,0.2591353201430505
13451,-0.6905560648750134
13452,0.4776310080770929
13453,-0.3544747780824642
13454,-0.4163363594105923
13455,-0.2779028984737717
13456,0.24291967348693042
13457,0.05690396227214395
13458,0.2440142659954471
13459,-0.29722280151927516
13460,-0.6603866818310831
13461,0.06908720325175616
13462,-0.048586812151701256
13463,-0.8975356830683837
13464,-0.9967794257433564
13465,-0.35468016581185485
13466,-2.438092362914593
13467,-0.8155859173327719
13468,0.48533785079904146
13469,-7.16107135903769
13470,-0.5052508273599048
13471,-10.987100890085499
13472,-0.13579888154524555
13473,-9.91866968130097
13474,-0.4048456287197276
13475,0.06818361003618725
13476,-3.3222607523887966
13477,0.07100468876982527
13478,-0.8687431707117469
13479,-0.9448298392132163
13480,-0.7291353285304735
13481,-0.4382683636574479
13482,-0.9177348443120918
13483,-0.09759302774664763
13484,-0.3757809310408133
13485,-0.010329150484830546
13486,-3.1876117318793473
13487,0.07081266104277012
13488,-0.5083770343137424
13489,-0.38898167719357535
13490,-0.3031557627556656
13491,-0.26991011279532534
13492,-0.3497718236543951
13493,-0.3892776329958668
13494,0.04762003794814543
13495,-0.577991809117555
13496,-1.6887708794668603
13497,-0.18449592747587615
13498,-0.13014701175689203
13499,0.17994330858119725
13500,-0.25696014307778203
13501,0.016327959657760432
13502,-0.3629468834733409
13503,-0.07158398271926364
13504,0.4397698242353213
13505,0.32668776731242044
13506,-0.09668717037383787
13507,0.18606821807481758
13508,-0.5112936433445235
13509,-0.17374357444720717
13510,-0.42843382113087014
13511,-0.09537972891215193
13512,-0.4413620120946875
13513,-0.2995521392874285
13514,-0.5183279838710968
13515,-0.5039001241428269
13516,-1.5115744291849256
13517,-0.2525829381682086
13518,-1.3209078492960056
13519,-0.03688884243511338
13520,0.06313243305053817
13521,0.44478247228626977
13522,0.3096854608499088
13523,1.3627454069206018
13524,1.4994436951662489
13525,-0.20196663711983667
13526,0.4337592249101072
13527,-1.1103357689616133
13528,-0.05991820560993841
13529,0.09400571528431095
13530,-0.19204865794910844
13531,-0.9211004492345812
13532,-2.3188863583120156
13533,-0.5751681085445592
13534,-1.503092461127331
13535,-0.9177479826806669
13536,-0.22938809802266352
13537,-0.2663093049281676
13538,-0.2965802579893654
13539,0.012111143188697548
13540,0.1774372805000299
13541,-0.16703704208438616
13542,-0.26212635872029566
13543,0.557105069949638
13544,-0.26275107994394364
13545,-0.5460781541759497
13546,0.05552948049248674
13547,-0.2293104510923124
13548,-0.16961345472912423
13549,-0.4067637292161709
13550,0.19268411621995238
13551,0.11748355547498537
13552,-0.3698450426788138
13553,0.19402447976934598
13554,0.4374866057177479
13555,-1.0446878947972535
13556,0.07028726108626004
13557,0.08732325081551001
13558,-0.04610710560971898
13559,-0.4071116158564966
13560,-0.31366866909223123
13561,-0.38096147050990015
13562,-0.09124131545094107
13563,-0.8775457928440522
13564,-0.3984733417804874
13565,0.0957438747445585
13566,-0.32521378491297054
13567,0.27457457434503774
13568,-0.01842077369107903
13569,0.17238975327951309
13570,-0.141677569327588
13571,0.16287408262423894
13572,-1.1254220294305932
13573,-0.24756021570281156
13574,-2.4097239300709905
13575,-0.920581806829505
13576,0.2682161459935446
13577,-0.19283394691417766
13578,0.02696940769662423
13579,0.280059246933834
13580,-0.9867992106020723
13581,-0.3022958001318311
13582,0.2712193101135989
13583,0.2691630077225132
13584,-1.7081155845825111
13585,-0.7791965414946347
13586,0.17948905315067096
13587,-0.45932659709839796
13588,-1.222501983162307
13589,0.36441483180863876
13590,-0.0038297071983477426
13591,-0.6903358080810256
13592,0.1996508842658555
13593,-1.8408964674327346
13594,-0.13778621637520935
13595,0.12772368350505822
13596,0.4083843794647012
13597,0.4135929438678946
13598,0.21693819233372677
13599,0.29287828882169864
13600,-0.6964206602885699
13601,0.15125855482448516
13602,-0.03289839792989026
13603,0.40675045704314117
13604,0.34013003441024947
13605,-0.4745327259098261
13606,-0.6764686820579757
13607,0.021009648406944414
13608,-0.20630070982469048
13609,-0.5540833905291236
13610,-0.07172809030920244
13611,0.1757210727787549
13612,-0.8399983407615067
13613,0.6478910103201172
13614,-0.9766560871167881
13615,0.5669542533234044
13616,0.3045652578645488
13617,-0.5211945825343282
13618,-1.1442063743306898
13619,0.24876878089558793
13620,-0.06778234451806864
13621,-0.24495950094571792
13622,0.021994226793731697
13623,0.11593098181165903
13624,0.23977203705475644
13625,0.22518322135708999
13626,0.3313555227821827
13627,-0.8706984858809742
13628,0.2595484442146384
13629,-0.2660199271775884
13630,0.05246170710154896
13631,-0.014356000905172306
13632,-0.4378557880505062
13633,0.1292133537120055
13634,0.3199529896579667
13635,0.07816756857008805
13636,-0.018601756758245852
13637,-0.24534820104840835
13638,-0.3552074259439287
13639,-1.298760842083633
13640,-0.04634269349746439
13641,0.36276158991177887
13642,-0.4077767838307965
13643,-9.111067802186623e-05
13644,-0.5195154905535732
13645,0.04390365393299234
13646,0.206473918377749
13647,-0.604996380068148
13648,-1.2973089503924011
13649,0.42344089995286893
13650,-0.7464887000297561
13651,0.07184224827144092
13652,0.10570701552255038
13653,-0.7494488452961401
13654,0.6033143295124791
13655,-0.29446220836181214
13656,0.23044186753444554
13657,-0.3643977476492889
13658,-0.11936913600802557
13659,-0.2604871440034806
13660,-0.09670674630979743
13661,-0.08359623848240956
13662,0.2207296474662643
13663,1.2747574107346131
13664,1.8121042633535007
13665,0.6984194064143727
13666,0.530371813709805
13667,-0.707301049330561
13668,0.19087353770611756
13669,-0.7605810380847553
13670,-0.09534239980264639
13671,-0.06825077585251613
13672,0.005486525323237013
13673,-0.16505489937748227
13674,-0.4464589824836286
13675,0.4888531812903796
13676,0.4147740191085144
13677,0.3059456482677211
13678,0.24847179738468436
13679,-0.328023537909209
13680,0.19025723201062553
13681,-0.03577531882468572
13682,0.07900685929243617
13683,-0.11493505732364147
13684,0.09889863980726935
13685,-0.2697003415750747
13686,0.7376225663876015
13687,0.23316664673758145
13688,-0.1509826727926929
13689,-1.2924454592624064
13690,-0.29550260445879306
13691,-0.09858440496240853
13692,-0.9767784567112069
13693,-1.0759107695053145
13694,0.20249920568017507
13695,-0.33057953790082273
13696,-0.3899869975200054
13697,-1.4334363404684773
13698,-0.014063163839853565
13699,-0.12975051782910024
13700,0.09242980204817511
13701,-0.6569138870829981
13702,-1.9022084367251038
13703,-0.005342397175436081
13704,0.834750098726802
13705,-0.7050747805561945
13706,-1.1678666807280533
13707,-0.45773375617071477
13708,0.05761503602682147
13709,-0.6339268858697249
13710,-0.34573391740606874
13711,0.07249827400616513
13712,0.30426561752336556
13713,-0.6575021188782023
13714,0.6542905127878408
13715,0.09723739145595342
13716,-0.3517996464755968
13717,0.032342776001482915
13718,-0.8349818756055027
13719,-0.4395726392772321
13720,-0.6148629400805943
13721,-0.1961411595198035
13722,0.19655905228566153
13723,0.10531317779491431
13724,-0.8539207454962192
13725,0.0677255628457614
13726,-0.9217595041083781
13727,0.7308903049050492
13728,-0.16159035111404207
13729,-0.5044436907425924
13730,1.0550148562642916
13731,0.6517570484737774
13732,0.1608742676648485
13733,-0.9446013353939623
13734,-0.23260184150586904
13735,-1.482905873335783
13736,-0.9537509645370309
13737,0.3738148049146234
13738,0.20533736876796835
13739,0.05830446863870775
13740,0.058044283641784794
13741,0.2775431126804512
13742,-0.9030726543822643
13743,-0.14671531903996388
13744,-0.6467297680266749
13745,-0.00296490206855457
13746,-0.07698339774639597
13747,0.7745838104065664
13748,-0.5433652234428346
13749,-0.8827137400823154
13750,-0.08714223917106584
13751,-0.9250227648340359
13752,-0.23233887748847512
13753,-0.09277001486285504
13754,0.41172758934215925
13755,0.14187852045541463
13756,0.5682004756735629
13757,-0.8530596823283928
13758,-0.10515476572839008
13759,-0.48882924664216665
13760,0.2162723639134654
13761,0.18041458110244643
13762,0.4663757570245979
13763,-0.23138522836908265
13764,0.18987669453605324
13765,0.10145289015573059
13766,-0.17382712573094328
13767,-0.5186114882740899
13768,-0.33984541451720784
13769,-0.4459810444999591
13770,-1.3914588819492906
13771,-0.6988428084787978
13772,-0.1704445760574577
13773,-0.5087027340069712
13774,-0.2281669474285801
13775,0.2844934041191918
13776,-1.0621543271781413
13777,-0.3215486454230485
13778,0.040649217280026545
13779,-0.06578138754783691
13780,-0.30617356671712753
13781,-0.06399063126169272
13782,0.3038953264612494
13783,-0.40956779571720325
13784,-0.5892473612238326
13785,0.16895440852568908
13786,-0.7926401287592185
13787,-0.06718544662748883
13788,0.02263703514186094
13789,-0.0781301695663005
13790,-0.12725851331016097
13791,-0.7399404217850414
13792,-0.10388033346953568
13793,-0.2652305640460674
13794,-0.5397353116147191
13795,-0.04699042529860781
13796,-0.4646992280000868
13797,-0.14792793677598623
13798,0.4407005221952698
13799,-0.05722536750423449
13800,-0.6195637077290858
13801,0.3966492025851155
13802,0.21070310055039324
13803,0.10817186316895985
13804,-0.08987617137567253
13805,-0.3325060225928341
13806,0.1121166300787074
13807,0.07941692177408419
13808,-0.12583184041626697
13809,0.2814598359932622
13810,-0.30170063002829584
13811,0.32154866736092613
13812,-0.34840396301231136
13813,0.22706316966056503
13814,-0.45026169999035426
13815,0.3529689007355069
13816,-0.06456849750363802
13817,-0.20867575151561513
13818,-0.10918714782769551
13819,-1.2783781343689509
13820,-0.2794255753238787
13821,-0.38854058797284025
13822,-4.196642672764287
13823,-4.55083843339011
13824,-0.16701204822459953
13825,-0.004202911606415283
13826,-0.29313874488145397
13827,-0.3204005454392976
13828,0.010058252480892399
13829,-0.3944483944454909
13830,0.25067538844753834
13831,0.5134230926031121
13832,-0.752624828926069
13833,-0.29804994971941323
13834,-0.06262451580676089
13835,0.16504681358510195
13836,-0.9141176924599397
13837,-0.3009597266977261
13838,-0.9527340426875139
13839,0.462914343792204
13840,0.14380720925923599
13841,-0.04830944778612785
13842,-0.6728250760274261
13843,-0.24649506010961986
13844,-0.0548716704787382
13845,0.10304542545642839
13846,-0.019826825911393925
13847,-0.27258462851709575
13848,-0.6572995049579685
13849,0.34364661301143373
13850,-0.6972572006599363
13851,-1.2498203145435403
13852,2.5916410982953337
13853,-0.20310682951532327
13854,-0.24749105873027016
13855,0.12091987189656381
13856,-0.46098931792008757
13857,-0.15889773166310095
13858,-0.6316543762876987
13859,-0.0795100036497967
13860,-0.28336178423783076
13861,1.1334046200450774
13862,-0.016404698203785345
13863,-0.42831347703083356
13864,-0.21695944000750722
13865,-0.07712001748511091
13866,-0.15314328233794744
13867,-4.480989034789332
13868,-1.2591507757255982
13869,0.2062195178339852
13870,-0.4912950371126057
13871,0.5264907255916417
13872,-0.16535450905113191
13873,-0.9789899431315697
13874,0.13157934610501057
13875,-0.5903596984658851
13876,-0.11807577048149298
13877,-0.14455002447928436
13878,0.6642354552945509
13879,0.3065237932338988
13880,-0.41811956042458087
13881,0.9218334530049482
13882,0.7886319949347983
13883,-0.0890401312122271
13884,-0.23147080004612175
13885,-0.19458800742622523
13886,0.7476820780715994
13887,0.6565477432236608
13888,0.8624305089441572
13889,0.3613172713353091
13890,-0.21861921962126832
13891,0.45304316696846725
13892,0.22130796173095188
13893,-0.4278852742801982
13894,0.19412699285340265
13895,0.7079894036804892
13896,0.19930716637261106
13897,0.03448884392519508
13898,-0.019598909271424603
13899,0.18840597720278737
13900,0.4014854592673637
13901,0.2741862346002595
13902,-0.605897021343829
13903,-1.664078018917788
13904,-0.25601040899543986
13905,-0.10477315798207108
13906,-0.03564144045248774
