,p0q0
13106,-0.43350103
13107,-0.24315523
13108,-0.20661148
13109,-0.38972917
13110,-0.29500645
13111,-0.41277415
13112,-0.55161095
13113,-0.5052136
13114,-0.22120005
13115,-0.59004223
13116,-0.15453078
13117,-1.7369815
13118,-0.97570056
13119,-0.63640946
13120,-0.41853988
13121,-0.92349714
13122,0.7866088
13123,-1.5219039
13124,-1.353587
13125,-1.141433
13126,-1.7924889
13127,-1.1886541
13128,0.27674296
13129,-0.7899303
13130,-0.2003538
13131,-0.71363354
13132,-0.3022945
13133,-0.41900665
13134,-0.67195183
13135,-0.14451909
13136,-0.3118717
13137,-0.10303003
13138,0.51227075
13139,-0.14642465
13140,-0.4997626
13141,-0.05283265
13142,0.036093917
13143,-0.58125883
13144,-0.5343576
13145,-1.1160758
13146,-0.3662627
13147,-0.04837357
13148,-0.8482701
13149,-0.035611637
13150,0.9822604
13151,0.058137678
13152,-0.7349241
13153,-1.0994945
13154,-0.87126714
13155,0.0018646473
13156,-0.32033855
13157,-0.58421266
13158,-0.3729062
13159,-0.47070733
13160,-1.8772886
13161,-0.18707848
13162,0.07845252
13163,-0.20824714
13164,-0.32651103
13165,-0.1720443
13166,-0.4839375
13167,-0.003462123
13168,-1.966194
13169,-0.38417122
13170,0.38667005
13171,0.12595582
13172,-0.7146156
13173,-0.24299663
13174,-0.11040627
13175,-1.165478
13176,0.16279656
13177,-0.2929866
13178,-0.38027307
13179,0.29841563
13180,-0.7667561
13181,0.86911273
13182,-0.44102374
13183,-0.5177984
13184,1.853871
13185,-0.8015117
13186,0.23586759
13187,1.0989255
13188,-1.0394998
13189,0.013269502
13190,0.17147627
13191,-1.1500634
13192,-0.12938148
13193,0.109169684
13194,-0.4972177
13195,0.21857008
13196,0.13374493
13197,-1.1285563
13198,-0.6516653
13199,-0.31806877
13200,0.63884866
13201,-1.3250767
13202,0.31330532
13203,0.12570134
13204,-0.40961614
13205,-0.039548516
13206,-1.5323647
13207,0.2535826
13208,-0.1314123
13209,-0.11696273
13210,0.038856737
13211,-1.6417601
13212,-1.0376204
13213,0.48275602
13214,0.033200152
13215,-0.9864034
13216,-0.35150912
13217,-0.45801258
13218,-0.45967212
13219,0.28787217
13220,0.5173541
13221,-0.67100793
13222,0.029151073
13223,0.8143353
13224,0.35538366
13225,-0.16279636
13226,-1.3856155
13227,-0.18515688
13228,0.21907018
13229,-0.91222227
13230,-2.20529
13231,-0.74398804
13232,-0.7145818
13233,-0.28384572
13234,-0.8455708
13235,-0.17276251
13236,-1.1952689
13237,-0.39322358
13238,-0.012454704
13239,-0.037626516
13240,-0.029149337
13241,-3.4580991
13242,0.53155583
13243,-0.44908702
13244,-2.1824484
13245,0.21304211
13246,0.58968925
13247,-0.08475375
13248,-0.21838231
13249,-0.5286016
13250,-0.5119045
13251,-0.026029754
13252,-1.2129064
13253,-0.6700353
13254,-0.34927583
13255,0.16850442
13256,-0.24387455
13257,0.12808108
13258,-0.2576561
13259,0.758823
13260,-0.35111132
13261,-0.62860286
13262,-0.25094312
13263,-0.12212275
13264,-0.4414225
13265,-0.87809545
13266,0.1741806
13267,-0.3732388
13268,-0.15494512
13269,-1.6715765
13270,-1.0817931
13271,-0.17274073
13272,-0.9685923
13273,-0.4743239
13274,-1.0957731
13275,0.015739787
13276,-0.19084165
13277,-0.006630951
13278,0.2203281
13279,0.18962784
13280,-1.0141447
13281,-1.0881411
13282,-0.29289058
13283,-0.3572248
13284,0.1662001
13285,-0.40241182
13286,-0.08494691
13287,-0.4531122
13288,-0.5191118
13289,0.42239982
13290,-1.2078563
13291,-1.019382
13292,0.348321
13293,-0.16287634
13294,0.43567693
13295,0.02330268
13296,-0.20439671
13297,-0.5681827
13298,-0.18218511
13299,-2.1730342
13300,-1.1177326
13301,-0.41821826
13302,-1.0560073
13303,-1.3860887
13304,-0.9882176
13305,-0.03929118
13306,-0.67397827
13307,2.063938
13308,0.38147715
13309,0.9139941
13310,1.8890333
13311,-3.277694
13312,0.63749194
13313,-0.400457
13314,-0.9152084
13315,0.18320633
13316,-0.23499271
13317,0.55704993
13318,-7.405103
13319,-15.949731
13320,-0.23680057
13321,0.10742176
13322,-0.76833576
13323,1.4271762
13324,-1.575187
13325,-0.10926849
13326,-0.35749608
13327,-0.39848885
13328,-0.020344324
13329,0.24480607
13330,-0.37835914
13331,-1.2386572
13332,-0.35380867
13333,-0.37128523
13334,-0.78985095
13335,0.15653604
13336,-0.5431586
13337,0.21669938
13338,0.4253327
13339,0.33031642
13340,-1.2959383
13341,0.010980155
13342,-0.16859224
13343,-0.8586958
13344,-0.3565406
13345,-0.2098638
13346,-0.3874094
13347,-1.2798566
13348,0.14923877
13349,0.51748425
13350,-0.52257496
13351,1.267972
13352,-0.4692502
13353,-1.5912069
13354,-0.40224844
13355,-0.8892112
13356,-0.6106245
13357,1.3980973
13358,0.76121193
13359,-0.056331296
13360,-2.293783
13361,-0.5475821
13362,0.27777234
13363,0.41956592
13364,-3.8264036
13365,0.086283535
13366,0.9302936
13367,0.7819319
13368,-0.27772322
13369,0.06955402
13370,0.29407552
13371,-0.08443629
13372,0.29843622
13373,-0.13489631
13374,0.31146353
13375,-0.10618028
13376,0.24183235
13377,-0.65282303
13378,-0.19690663
13379,0.21374969
13380,0.26029035
13381,-0.003457184
13382,0.16611749
13383,-0.9065246
13384,-0.6352321
13385,-3.827066
13386,0.34348804
13387,-0.21338773
13388,-2.6109946
13389,-0.20266297
13390,-18.481213
13391,-0.21858718
13392,-0.69265413
13393,-5.112573
13394,-0.41902685
13395,-0.39422876
13396,0.08951055
13397,-0.9656824
13398,-0.35635287
13399,-4.6291494
13400,-1.8058561
13401,-10.8383465
13402,-2.4814746
13403,-1.8240854
13404,-0.16170822
13405,-0.022589993
13406,-0.3735349
13407,-1.3862767
13408,-0.14566508
13409,-2.2067184
13410,-28.290895
13411,-0.22222042
13412,-0.6730706
13413,-0.28348643
13414,1.4380054
13415,-0.45082808
13416,-0.49609593
13417,-1.0369151
13418,-0.44123104
13419,-2.4384975
13420,-0.091393545
13421,-0.7724415
13422,0.57506204
13423,0.12936403
13424,1.1259336
13425,-0.37590662
13426,-0.16218561
13427,-0.7229585
13428,-0.8769145
13429,0.10060761
13430,0.5829126
13431,0.3599688
13432,-0.395766
13433,0.28150487
13434,0.8358119
13435,0.10590873
13436,0.4531581
13437,-0.3493486
13438,0.27839407
13439,-0.051159427
13440,0.33516872
13441,-0.2946399
13442,-0.51826626
13443,-16.720991
13444,-0.9220967
13445,-5.5811315
13446,0.017602472
13447,0.04234106
13448,0.74958116
13449,0.6238601
13450,0.479985
13451,-0.70899886
13452,0.6163664
13453,-0.70469785
13454,0.031644944
13455,0.18626533
13456,0.2332819
13457,0.1653568
13458,0.85588825
13459,-0.41725737
13460,-1.4314669
13461,0.37075138
13462,-0.23987967
13463,-1.4558764
13464,-1.2531317
13465,0.090391755
13466,-2.1652389
13467,-0.60250807
13468,-0.017251628
13469,-8.5555
13470,-0.5752085
13471,-27.199759
13472,0.2884363
13473,-35.38653
13474,-0.6207782
13475,0.6271256
13476,-2.6728647
13477,0.29235482
13478,-1.0482295
13479,-1.0070665
13480,-0.6114967
13481,-0.7854646
13482,-0.975114
13483,-0.10279502
13484,-0.46968606
13485,0.6699912
13486,-5.454626
13487,-0.04716948
13488,0.1837633
13489,-0.82375526
13490,-0.20962347
13491,-0.3321517
13492,-0.6063824
13493,-0.6879294
13494,0.040987927
13495,-0.57688385
13496,-1.8745009
13497,-0.11883564
13498,-0.25719136
13499,0.48317382
13500,-0.15963875
13501,-0.14573663
13502,-0.50278187
13503,-0.08459519
13504,-1.0046892
13505,0.17897412
13506,-0.31611004
13507,0.29523796
13508,-0.9578832
13509,-0.051057056
13510,-1.2405128
13511,0.2040165
13512,-0.46034464
13513,-0.62797576
13514,-1.2643315
13515,-0.9488118
13516,-1.1428604
13517,-0.111083776
13518,-1.5304685
13519,0.24095042
13520,0.6225843
13521,0.64669913
13522,0.13182072
13523,1.0330513
13524,1.0454777
13525,-0.25716653
13526,0.13477765
13527,-0.94348305
13528,-0.32231998
13529,-0.18926165
13530,-0.37732235
13531,-1.157401
13532,-1.5148932
13533,-0.12213179
13534,-0.59808326
13535,-0.8465172
13536,-0.3317445
13537,-0.39513642
13538,-0.337911
13539,0.064970136
13540,0.1042727
13541,0.24031036
13542,-0.9376883
13543,-0.18717638
13544,-0.9767456
13545,-1.0628196
13546,0.027110005
13547,-0.39947063
13548,0.36351177
13549,-0.19554327
13550,0.42220578
13551,-0.8307519
13552,-0.3410315
13553,0.3124366
13554,-0.042338442
13555,-0.86257666
13556,0.08219323
13557,-0.09388319
13558,0.5176744
13559,-0.6562048
13560,0.001986715
13561,-0.5283504
13562,-1.0123895
13563,-1.2717154
13564,-1.0763396
13565,-0.010326792
13566,-0.25001842
13567,0.46139216
13568,-0.5577908
13569,0.07709785
13570,0.1156336
13571,0.47520342
13572,-0.81214166
13573,-0.6534914
13574,-0.7924525
13575,-0.8117334
13576,-0.6267443
13577,-0.5993297
13578,0.6271089
13579,-0.512387
13580,-1.1562961
13581,-0.80216444
13582,0.22138052
13583,-0.038736608
13584,-1.3242285
13585,0.06841212
13586,0.42826378
13587,-1.5417486
13588,-0.8901233
13589,-0.1838104
13590,-0.007732558
13591,-0.75339603
13592,0.028915297
13593,-2.908016
13594,-1.3517464
13595,-0.57344365
13596,0.87822294
13597,0.13814741
13598,0.13731384
13599,0.24585626
13600,-1.2955217
13601,-0.107195444
13602,-0.18526947
13603,0.773341
13604,0.49864194
13605,-0.49138713
13606,-0.5225577
13607,0.34096387
13608,-0.08780883
13609,-0.5132961
13610,-0.21861427
13611,0.38064423
13612,-1.0216659
13613,0.6969341
13614,-1.0135547
13615,0.78629494
13616,0.4985434
13617,-0.34370804
13618,-0.9193259
13619,0.6922806
13620,-0.057498805
13621,-0.020387877
13622,0.025323573
13623,0.26321423
13624,0.3542828
13625,0.7099749
13626,0.42941335
13627,-2.3445752
13628,0.30938625
13629,-0.17559525
13630,0.6712095
13631,0.26969844
13632,-0.066006325
13633,0.081689715
13634,0.28725448
13635,0.14737694
13636,0.42646047
13637,0.3553698
13638,-0.087568626
13639,-1.1505973
13640,0.6655551
13641,0.7903755
13642,-0.26107854
13643,-0.12748443
13644,-1.0284534
13645,0.27304104
13646,0.79642075
13647,-1.0037612
13648,-1.2099208
13649,0.5004711
13650,-0.4673702
13651,0.014911966
13652,0.3562433
13653,-1.3510617
13654,0.64881146
13655,-0.052603632
13656,0.46133736
13657,-0.43904155
13658,0.13561384
13659,-0.48670086
13660,-1.0633377
13661,-0.31724235
13662,0.72789556
13663,2.2306383
13664,-2.8948627
13665,1.4241362
13666,0.18724138
13667,-0.28430796
13668,-0.34646624
13669,-0.874031
13670,0.45833617
13671,0.24197137
13672,0.56126064
13673,0.21645981
13674,0.12372057
13675,0.45582783
13676,0.56275225
13677,0.4630026
13678,0.03254559
13679,0.34541598
13680,0.680551
13681,0.10370321
13682,0.24385951
13683,-0.3731024
13684,0.28262517
13685,0.21584736
13686,0.5722513
13687,0.5842969
13688,-0.06671474
13689,-1.4844595
13690,0.34281906
13691,0.21570228
13692,-0.90811867
13693,-0.74169606
13694,0.34743235
13695,-0.9884644
13696,-0.30410454
13697,-1.2855365
13698,0.04156492
13699,-0.16092707
13700,-0.43394548
13701,0.24107422
13702,-0.68789923
13703,0.13838361
13704,-0.122981235
13705,-1.0485575
13706,-0.7989384
13707,-0.5213181
13708,-0.5021593
13709,-0.4804351
13710,-0.25023738
13711,-1.3192726
13712,0.4323517
13713,-0.24834934
13714,0.06705281
13715,-0.9942095
13716,0.061908457
13717,0.2945683
13718,-0.6605067
13719,-0.79089725
13720,-0.99992174
13721,-0.18380862
13722,0.31952745
13723,-1.0914565
13724,-1.2197167
13725,0.21271563
13726,-1.0936847
13727,0.8375615
13728,-0.23873654
13729,-0.6922843
13730,1.108781
13731,0.84127736
13732,-0.79675883
13733,-0.7862225
13734,-0.03736495
13735,-1.2731459
13736,-1.1143905
13737,1.0478554
13738,0.19049181
13739,-0.15451343
13740,-0.54679185
13741,0.61457473
13742,-1.3662393
13743,-0.50319844
13744,-1.0271597
13745,0.0017627028
13746,0.091435306
13747,0.9202209
13748,0.33684537
13749,-1.0905933
13750,-0.20993228
13751,-0.5182927
13752,-0.2170505
13753,-1.1283427
13754,0.7903121
13755,0.8077745
13756,0.2942942
13757,-0.65030223
13758,-0.28034973
13759,-0.30449787
13760,0.05635123
13761,-0.10071739
13762,0.17450437
13763,-0.012803085
13764,0.15035503
13765,-0.0072372113
13766,-0.77730745
13767,-0.00640172
13768,-0.60903656
13769,-0.42523485
13770,-1.4798167
13771,-0.4210399
13772,-0.28109568
13773,-0.18631665
13774,0.26031375
13775,-0.07618114
13776,-0.88225144
13777,-1.6303484
13778,-0.62023014
13779,-0.28956422
13780,-0.6246834
13781,0.05562137
13782,0.32683396
13783,-0.11894906
13784,-0.3136326
13785,0.46965206
13786,-0.58030415
13787,-2.9695241
13788,-0.19776879
13789,-5.4528317
13790,-0.0022390475
13791,-0.5522991
13792,-0.68203384
13793,-0.9884259
13794,-1.0340475
13795,-0.38035747
13796,-0.4190067
13797,-0.108277485
13798,0.21249595
13799,-0.7210183
13800,-0.3078592
13801,0.2296889
13802,-0.16850717
13803,-0.14602907
13804,-0.06889865
13805,0.09457306
13806,0.28949773
13807,0.19088256
13808,0.0023916876
13809,-0.17879836
13810,-0.9216797
13811,0.23477829
13812,-0.3735608
13813,0.023304958
13814,-0.46253362
13815,-0.3136098
13816,-0.31580338
13817,0.21594524
13818,0.027200904
13819,-4.326585
13820,-1.0154164
13821,-0.62048155
13822,-4.84912
13823,-4.737
13824,0.05711479
13825,0.07972933
13826,-0.40179768
13827,-0.31845853
13828,-0.32063836
13829,0.20563032
13830,-0.08563931
13831,-0.84873927
13832,-0.10628325
13833,-0.7978702
13834,-0.024908409
13835,0.3968725
13836,0.24513315
13837,-0.57886904
13838,-0.28362978
13839,0.5270165
13840,-0.012078745
13841,0.2262872
13842,-0.1549649
13843,-0.27516952
13844,-0.41369513
13845,-0.073343836
13846,0.24146876
13847,-0.62353045
13848,-0.8638071
13849,0.7043166
13850,-0.16780128
13851,-1.9079181
13852,-1.0260326
13853,-0.4213636
13854,-0.023117818
13855,-1.9399511
13856,-0.8840958
13857,0.08673291
13858,-0.72506875
13859,-0.560838
13860,-0.51888716
13861,0.5994805
13862,-0.14795092
13863,-0.5344687
13864,0.015196848
13865,-0.07332105
13866,-0.40194955
13867,-6.6454067
13868,-0.4275612
13869,0.12168702
13870,-0.18403395
13871,0.25395972
13872,-0.15313013
13873,-0.9309021
13874,0.2917904
13875,-0.694656
13876,-1.1181751
13877,0.29755482
13878,0.4303415
13879,-0.41492403
13880,-0.030425154
13881,1.8067236
13882,1.1803491
13883,-0.14949158
13884,-0.2069181
13885,-0.61375433
13886,0.8530557
13887,0.6480304
13888,0.70752174
13889,0.31833562
13890,-0.27726644
13891,0.34368825
13892,-0.21010765
13893,-0.64714843
13894,-0.21015036
13895,1.8295485
13896,0.7130427
13897,-0.0020176617
13898,-0.25464165
13899,0.5788321
13900,0.6125166
13901,-1.9449756
13902,-0.540809
13903,-1.8521254
13904,-0.26569098
13905,-0.11277229
13906,0.27732208
13907,0.36816925
13908,-2.8179588
13909,0.017071404
13910,-1.0344049
13911,0.9513225
13912,-0.3076807
13913,-0.30129346
13914,0.21343227
13915,0.22111784
13916,-1.2360113
13917,0.31176308
13918,0.32908338
13919,0.25061738
13920,-1.0005327
13921,-0.88151616
13922,-0.5185043
13923,0.29596734
13924,-1.7890786
13925,-0.07642238
13926,-1.2698358
13927,-0.45683917
13928,0.07273084
13929,0.4556294
13930,-0.95040005
13931,-0.4433783
13932,0.35185412
13933,0.19684626
13934,0.2960824
13935,0.06404424
13936,0.048153102
13937,0.7096307
13938,0.2530693
13939,-0.13076802
13940,-0.2187301
13941,0.13648334
13942,-0.41906968
13943,0.48562837
13944,-0.12411689
13945,0.13888456
13946,-0.15228646
13947,-0.94505346
13948,-0.85502076
13949,-0.5902904
13950,-2.6870134
13951,-0.76849985
13952,0.06333086
13953,-0.32074133
13954,-1.2784127
13955,-0.5201747
13956,-0.46990228
13957,-0.4479503
13958,-0.803907
13959,-0.58097637
13960,-0.46853366
13961,-6.862784
13962,-0.49652562
13963,0.68123543
13964,-0.45381927
13965,0.14142929
13966,0.5409203
13967,-0.0033858258
13968,-0.16910928
13969,-0.3376107
13970,-0.6378047
13971,0.32732785
13972,0.09033294
13973,-1.1394386
13974,-0.6452496
13975,-0.95382166
13976,-1.1125997
13977,0.07187869
13978,-1.2003871
13979,0.07474213
13980,0.009443162
13981,-0.015102557
13982,-5.891813
13983,-1.156086
13984,-0.056247063
13985,-1.7597604
13986,0.28622848
13987,-2.8603215
13988,0.105841875
13989,-1.0225233
13990,0.019304292
13991,-1.0349017
13992,-0.05201095
13993,-1.0317327
13994,0.016135195
13995,-1.4936376
13996,0.16620053
13997,-1.0815471
13998,-0.24028966
13999,-0.6693548
14000,-0.07613629
14001,-0.112306945
14002,-0.3807423
14003,-1.327534
14004,-1.1506522
14005,-2.4159555
14006,-0.05339539
14007,-0.0059399847
14008,-0.63507146
14009,-0.825132
14010,-0.16883218
14011,-1.2760166
14012,-9.861387
14013,0.08178109
14014,-33.69924
14015,-1.0867356
14016,-1.2742195
14017,-0.6870135
14018,-0.53013206
14019,-0.080608204
14020,-0.06850953
14021,-0.8558653
14022,-0.46760923
14023,0.077398606
14024,0.31259888
14025,0.24224302
14026,-0.41140166
14027,0.11878359
14028,-0.5328189
14029,-0.39148283
14030,0.03845343
14031,-0.56789535
14032,0.41642046
14033,-3.4622858
14034,0.013766324
14035,-0.5009809
14036,-0.6769049
14037,-0.48668227
14038,-0.17083222
14039,-0.5269317
14040,-0.43406186
14041,-1.2078056
14042,-1.2700791
14043,0.3659405
14044,-0.7856573
14045,-0.59878397
14046,-0.5384399
14047,-0.112374246
14048,-0.38171598
14049,-0.11502185
14050,0.23102276
14051,-0.9841858
14052,-0.65499395
14053,-2.5714884
14054,-0.82432437
14055,-1.1409742
14056,-11.736997
14057,-1.1504236
14058,-9.199042
14059,-3.1805823
14060,-8.09537
14061,-1.0939114
14062,-0.80736834
14063,-0.6239194
14064,-0.761642
14065,-0.62946326
14066,-0.9359611
14067,-0.32478213
14068,-0.4281869
14069,-0.5674547
14070,-0.028171444
14071,-0.16821036
14072,-0.8603208
14073,-0.14484227
14074,-0.030812839
14075,-0.44955647
14076,-0.14049011
14077,-0.74055743
14078,0.23363335
14079,-1.5276489
14080,2.4627798
14081,0.61492676
14082,0.4205495
14083,-1.0817275
14084,0.03995779
14085,-2.3030057
14086,-0.7744025
14087,0.36014584
14088,0.4172074
14089,-1.1073266
14090,2.0688176
14091,0.24732152
14092,-0.97239304
14093,2.3666015
14094,0.44079953
14095,-0.7990985
14096,-0.19528404
14097,-0.22547661
14098,-1.0340923
14099,2.4612577
14100,0.32667434
14101,0.045493085
14102,-0.78779
14103,0.48770407
14104,-0.9387254
14105,0.2325412
14106,-0.14098541
14107,-1.0562481
14108,0.30868927
14109,-0.85457563
14110,0.3161224
14111,-0.78930694
14112,0.58212465
14113,0.23466718
14114,-0.9304853
14115,-0.025483828
14116,-0.5430474
14117,0.18353339
14118,-0.31918204
14119,-0.8908717
14120,0.33316678
14121,-1.2623807
14122,-1.3020067
14123,0.83486116
14124,-1.650574
14125,-0.7159346
14126,0.0010944237
14127,0.2722721
14128,-0.42464978
14129,0.20651428
14130,-1.0707939
14131,-0.18180753
14132,-2.3339074
14133,-0.74593693
14134,0.24732529
14135,-0.11069602
14136,1.5872189
14137,-2.0043626
14138,-0.14821665
14139,-0.72353137
14140,0.19759332
14141,-0.82748294
14142,0.22210732
14143,-0.16423717
14144,0.2151011
14145,-0.18171658
14146,0.6786744
14147,0.23399432
14148,0.55883366
14149,0.106425345
14150,-0.7492335
14151,0.22856215
14152,-1.6158763
14153,0.4653251
14154,-1.5381511
14155,0.017850865
14156,-0.28276417
14157,-0.65727234
14158,0.13758351
14159,-0.114276506
14160,-0.01326342
14161,0.6564211
14162,-0.16404225
14163,0.094348796
14164,-0.78514546
14165,-0.25305575
14166,0.0636046
14167,-1.2660667
14168,-0.20198779
14169,-1.1432759
14170,0.2557298
14171,-0.6132309
14172,-0.32975665
14173,0.20948629
14174,-2.5325947
14175,-0.15934199
14176,-1.5481406
14177,1.564178
14178,-1.8510213
14179,0.2606255
14180,-0.006538
14181,-1.4713507
14182,-0.19385299
14183,-8.628768
14184,-1.9763881
14185,2.5941072
14186,-5.397567
14187,-0.39162186
14188,-1.1808649
14189,2.4903946
14190,-1.2523491
14191,-0.0026453952
14192,-1.3272461
14193,1.8430393
14194,0.838261
14195,-0.44473103
14196,0.40661952
14197,-2.5358548
14198,0.42745453
14199,-1.3197911
14200,0.47570074
14201,-0.50782275
14202,-0.32080954
14203,0.44370323
14204,-2.4273825
14205,-0.064980455
14206,-0.7834843
14207,-0.38307634
14208,0.12490142
14209,-1.0179801
14210,0.8590326
14211,-0.4317669
14212,-0.19679204
14213,-0.7974035
14214,-0.18982759
14215,-1.2214193
14216,-0.3290159
14217,-0.24540181
14218,-0.077919066
14219,0.43242288
14220,-0.43365592
14221,-1.0144583
14222,0.4596631
14223,-1.1230202
14224,0.36190808
14225,-1.1529108
14226,0.19621883
14227,-0.90486753
14228,0.18643236
14229,-0.8613425
14230,-0.14470674
14231,-0.87144697
14232,0.2200153
14233,-0.13215634
14234,0.48337492
14235,-2.329165
14236,0.04141388
14237,0.7245789
14238,-0.5006858
14239,0.33157477
14240,-1.7457167
14241,0.12963277
14242,-3.835533
14243,-0.4429998
14244,-0.17683715
14245,0.09230537
14246,-1.1414043
14247,0.2170264
14248,-0.8239228
14249,-0.61925
14250,0.15455829
14251,-0.06878323
14252,-0.25293788
14253,0.19218744
14254,-0.101782255
14255,-1.5480833
14256,0.45136142
14257,-0.9073861
14258,-1.0799242
14259,0.2627229
14260,-0.9287014
