,p0q0
11782,-0.27550775
11783,-1.3844794
11784,0.17131986
11785,-0.0738796
11786,-0.0815647
11787,-0.5114339
11788,-0.7781947
11789,-1.2744826
11790,-0.2180941
11791,0.4473819
11792,0.88611764
11793,-0.38038775
11794,0.32315886
11795,0.15676609
11796,0.1049834
11797,-2.6586719
11798,0.9116145
11799,-0.257085
11800,-0.7219472
11801,-0.21310183
11802,-0.80688214
11803,0.29691833
11804,-0.014226871
11805,0.14343347
11806,-0.5073995
11807,-0.33025423
11808,-0.114738636
11809,-0.59382176
11810,0.068552874
11811,0.32902902
11812,-1.8538449
11813,0.57205737
11814,-0.16070351
11815,0.11416646
11816,-0.8551355
11817,0.41839564
11818,2.6774995
11819,-0.41765147
11820,-1.32637
11821,0.28713712
11822,-0.8264115
11823,-0.023999443
11824,0.5584001
11825,-0.029521145
11826,-0.79655004
11827,1.1844631
11828,-0.20956273
11829,-0.6060535
11830,0.11358096
11831,0.22194605
11832,-0.21849704
11833,-0.15401728
11834,-1.2353622
11835,-0.3365325
11836,-0.57460415
11837,-1.7191107
11838,-0.78752816
11839,0.40940955
11840,0.5956316
11841,0.39536485
11842,-0.042961966
11843,-1.3091247
11844,-0.68905735
11845,-0.47471955
11846,-0.83834535
11847,0.5466665
11848,0.19043595
11849,0.0006871177
11850,-0.6416627
11851,-0.72242063
11852,0.5010737
11853,0.5419828
11854,-0.62053245
11855,-1.2362195
11856,-0.13051456
11857,-0.033011094
11858,-1.023196
11859,-0.50267196
11860,-0.76384705
11861,-0.7269404
11862,-0.58179307
11863,-0.0807951
11864,0.63095516
11865,0.25916812
11866,-0.23129316
11867,0.34606335
11868,-0.5995239
11869,-0.5807586
11870,0.5663226
11871,-1.1865741
11872,-0.5265525
11873,-5.571779
11874,-1.0973438
11875,0.21299052
11876,-0.3357021
11877,-0.8034795
11878,0.8127028
11879,0.4212334
11880,0.32817966
11881,-1.022239
11882,1.5046508
11883,-0.03535439
11884,-0.43924055
11885,-0.24170019
11886,-0.20435162
11887,0.013381702
11888,-0.40179488
11889,0.42429388
11890,0.13127017
11891,0.026632028
11892,-1.009027
11893,-1.155529
11894,-0.21803395
11895,0.022230064
11896,0.37731388
11897,-0.367687
11898,0.7583929
11899,0.9231387
11900,1.6178976
11901,-0.7807449
11902,0.7790653
11903,1.8190337
11904,-0.23144947
11905,1.6298455
11906,-0.7251728
11907,-0.07081792
11908,0.22732727
11909,0.39195654
11910,-0.05431979
11911,0.54994285
11912,-0.0523763
11913,-0.01013647
11914,-0.5316397
11915,-0.8968433
11916,0.07124331
11917,-0.81027484
11918,-1.0697775
11919,-0.016748471
11920,0.095846295
11921,-1.3073444
11922,-0.07766696
11923,-0.7209237
11924,-0.3268445
11925,0.0098489495
11926,0.113792345
11927,-3.5817094
11928,-0.5331335
11929,0.21406381
11930,0.28709018
11931,-0.1663161
11932,-0.07547814
11933,-0.71593106
11934,0.69236195
11935,-0.31942835
11936,0.06340366
11937,-0.7809558
11938,0.019489054
11939,-0.9139408
11940,0.24786831
11941,-0.72914845
11942,-0.2890222
11943,-0.28924325
11944,0.32830608
11945,0.44246116
11946,-0.29182187
11947,-0.6201369
11948,-0.29543462
11949,0.11312507
11950,0.39700297
11951,0.19426331
11952,-0.40599516
11953,-0.5442055
11954,-0.9869361
11955,0.32003963
11956,-0.7039833
11957,-0.37773216
11958,-0.8260421
11959,0.038612094
11960,-0.5023119
11961,-0.18489836
11962,0.19015652
11963,-0.44876465
11964,-1.9237217
11965,-0.013512259
11966,-0.041583437
11967,-0.32348663
11968,-0.11455585
11969,-0.29715002
11970,-1.3409574
11971,-1.1054122
11972,-1.6247637
11973,-1.7115822
11974,-0.33386463
11975,0.30888993
11976,-0.09698221
11977,-1.7402276
11978,0.12121086
11979,-0.3249041
11980,-1.0017005
11981,-1.4764746
11982,0.15712482
11983,-2.1486132
11984,-0.34774134
11985,0.6710238
11986,0.06902257
11987,0.012662981
11988,-1.1374459
11989,-15.075215
11990,-0.14145361
11991,-3.5217733
11992,-0.13536942
11993,-0.61522424
11994,-2.163454
11995,-1.2841616
11996,0.068930574
11997,-3.6554062
11998,-1.1777626
11999,-0.7336747
12000,-0.41607824
12001,-1.6313466
12002,0.06956911
12003,-1.01293
12004,0.29944378
12005,0.2949728
12006,-0.97528386
12007,-0.44859758
12008,-0.17138508
12009,-1.3686352
12010,-1.0270786
12011,0.1670476
12012,0.9670283
12013,-0.8213063
12014,-0.5652991
12015,0.11052776
12016,-0.8581983
12017,0.04098033
12018,0.016050769
12019,-2.0063176
12020,-0.32004187
12021,0.34521592
12022,0.2748183
12023,-0.77268875
12024,0.682892
12025,-1.0501732
12026,0.36972135
12027,-2.144272
12028,-0.2522789
12029,-0.2690651
12030,-0.17077756
12031,-0.2349704
12032,0.14593515
12033,-0.68477553
12034,0.2451133
12035,1.9121908
12036,-0.7082415
12037,-0.17388055
12038,0.09762002
12039,-0.61149865
12040,-1.3027059
12041,-0.552449
12042,-0.1657472
12043,0.34675384
12044,0.5317083
12045,-0.35023052
12046,-1.9201161
12047,-0.60536945
12048,-0.06478439
12049,-0.5352516
12050,0.9222195
12051,-0.37108657
12052,1.0290164
12053,0.71275425
12054,0.14334938
12055,-0.27029517
12056,-6.1199026
12057,-0.61994725
12058,0.12021164
12059,0.50372195
12060,-0.6342009
12061,-0.35464823
12062,-0.7219277
12063,-0.4047628
12064,0.17053902
12065,0.050744485
12066,0.07240585
12067,0.04476696
12068,0.66706765
12069,-0.003303106
12070,-0.21244738
12071,-0.15705673
12072,0.6595779
12073,-0.42725277
12074,-0.4991934
12075,-0.11614211
12076,-0.3941097
12077,0.026961422
12078,-0.4829064
12079,-0.44756043
12080,-0.40602273
12081,0.6748427
12082,-0.41931626
12083,-0.5332036
12084,-0.88821304
12085,0.7295654
12086,-0.6622479
12087,1.254717
12088,-1.6312671
12089,0.8676908
12090,-1.0074459
12091,-0.29232067
12092,-0.6742262
12093,-0.2773156
12094,-0.90739304
12095,-0.51402736
12096,-0.8656316
12097,-2.7063303e-05
12098,-0.044674117
12099,-0.22842708
12100,-0.3372256
12101,-0.2558289
12102,0.41520175
12103,-0.20024672
12104,-0.13015546
12105,-32.853077
12106,-0.2208657
12107,0.17615917
12108,-0.2823154
12109,-2.921661
12110,-0.9693214
12111,-0.90746677
12112,-0.53275126
12113,-1.5598304
12114,-1.7042458
12115,-1.3731457
12116,0.052334182
12117,0.1941051
12118,-0.8330792
12119,0.89948493
12120,-0.52106017
12121,0.81865114
12122,-0.34879264
12123,0.069769524
12124,-1.0498942
12125,0.58693993
12126,-0.8220471
12127,1.2276739
12128,-1.2358532
12129,-0.25037327
12130,-0.21085817
12131,-0.08121576
12132,-0.13237119
12133,0.56301224
12134,0.7097926
12135,0.4370842
12136,-0.5176535
12137,-0.08599292
12138,-1.2248915
12139,0.66743296
12140,-0.13264425
12141,-1.6940596
12142,0.32968247
12143,-0.8781036
12144,0.09768547
12145,-0.7949946
12146,0.4983319
12147,-1.2938331
12148,-0.71289176
12149,0.63911486
12150,0.93956256
12151,0.28892642
12152,-0.6983581
12153,-0.74091446
12154,0.56859297
12155,-0.43581176
12156,0.3917173
12157,0.7094551
12158,-1.1676688
12159,-0.52920437
12160,-0.50995785
12161,-0.5784847
12162,-1.2784407
12163,0.039814442
12164,-0.39146054
12165,-0.9245135
12166,0.32678166
12167,-0.81266075
12168,-0.36162707
12169,-0.08291934
12170,-1.1552527
12171,0.2749817
12172,-1.4053897
12173,-2.5880947
12174,0.33321685
12175,0.32220298
12176,-0.4316656
12177,-0.021808522
12178,-0.25625715
12179,0.54337287
12180,0.695955
12181,-0.021062506
12182,0.36717626
12183,0.4286748
12184,-0.073908724
12185,-1.5217456
12186,0.019291224
12187,-0.6512592
12188,0.093789294
12189,0.95356745
12190,-0.40664494
12191,-1.111781
12192,-0.79238534
12193,-0.5394764
12194,-1.1024882
12195,0.356233
12196,-0.036951464
12197,0.647852
12198,-0.20873255
12199,0.23228356
12200,-0.1443458
12201,-0.5530112
12202,-0.8551154
12203,-0.9885612
12204,-0.5125979
12205,-1.448581
12206,0.1871414
12207,0.31289417
12208,2.2684877
12209,0.85397583
12210,-0.68720543
12211,1.0376152
12212,-0.7501452
12213,1.4929782
12214,1.0783048
12215,-1.2139701
12216,0.2695216
12217,0.6288417
12218,-0.1153843
12219,-0.90620166
12220,0.014612515
12221,-0.39567313
12222,-0.32678795
12223,0.7638979
12224,0.029182496
12225,-0.301176
12226,0.5137778
12227,-3.9297483
12228,-0.8857818
12229,-0.17698203
12230,0.08627965
12231,0.001541337
12232,0.64535177
12233,-1.1414564
12234,0.27081585
12235,-0.883906
12236,-0.07811909
12237,-0.095701344
12238,-0.49481064
12239,-0.88571167
12240,-0.69671273
12241,-0.65559477
12242,0.18166451
12243,0.30508372
12244,-0.8660466
12245,-0.61739814
12246,0.3987509
12247,-1.0527194
12248,0.5496078
12249,-0.037214387
12250,-0.7016294
12251,0.3229617
12252,-1.1965457
12253,-0.018378686
12254,0.046685204
12255,-1.5243299
12256,-0.32041436
12257,-0.10426657
12258,0.2189889
12259,-0.07462547
12260,0.21459723
12261,-0.7255955
12262,-0.83503217
12263,-0.89529574
12264,0.09145581
12265,0.6007678
12266,0.7323429
12267,0.11629838
12268,0.13869625
12269,0.25134057
12270,-0.2812746
12271,0.08080626
12272,0.025004316
12273,-0.6295543
12274,-0.55492663
12275,-1.0930055
12276,-0.18993081
12277,-0.647032
12278,0.26964933
12279,-0.39223114
12280,-0.96506184
12281,0.17092566
12282,0.298067
12283,0.59300625
12284,-0.042574055
12285,-0.36727077
12286,-0.2668214
12287,0.3153083
12288,-1.4229825
12289,-1.0943872
12290,-0.8671855
12291,-0.87116194
12292,-0.55934095
12293,-2.1226242
12294,-1.3916714
12295,-1.0075991
12296,-5.242936
12297,-2.0344713
12298,-11.475522
12299,-0.0387011
12300,-5.501266
12301,-0.13483247
12302,0.267336
12303,0.60399693
12304,0.41727695
12305,-0.54422873
12306,-0.80512494
12307,-0.4214951
12308,-0.00015713312
12309,-0.3578957
12310,-0.7568003
12311,-0.8310684
12312,-0.30506018
12313,0.15618744
12314,0.28290355
12315,-0.25178126
12316,-0.46815825
12317,-1.2423182
12318,-0.2884395
12319,0.040751413
12320,-1.2070253
12321,0.2958344
12322,0.19545275
12323,-0.46105787
12324,-0.62952846
12325,-0.295345
12326,0.004594245
12327,-0.51771164
12328,-0.6341564
12329,-0.5457497
12330,0.026996536
12331,-0.19652767
12332,-0.16852045
12333,-1.3066251
12334,0.11146387
12335,-1.0594797
12336,0.2363492
12337,-1.1679026
12338,0.07456183
12339,-1.3904907
12340,0.01328467
12341,-1.4080459
12342,-0.8534165
12343,-1.2146484
12344,-0.8080624
12345,-1.1041727
12346,0.055582546
12347,-0.4085017
12348,-1.1260955
12349,-0.0064890087
12350,-1.874176
12351,-1.1839752
12352,0.18098783
12353,-0.2410592
12354,-0.22559866
12355,-1.163611
12356,-8.241038
12357,-1.2987607
12358,-0.3430911
12359,-0.025047868
12360,-0.058343828
12361,-1.8020397
12362,0.10170607
12363,-0.36587209
12364,-0.34954387
12365,-0.83418995
12366,-0.25243148
12367,0.34448436
12368,-0.37548962
12369,-0.7618347
12370,-0.31373352
12371,0.07064548
12372,-0.88067245
12373,-0.582918
12374,-0.33185276
12375,0.12407161
12376,-0.20263374
12377,-0.75139034
12378,-0.38251
12379,0.015911365
12380,-3.5903802
12381,-0.17466189
12382,-0.93001807
12383,-0.5123558
12384,-0.23575225
12385,0.26284495
12386,-0.04307976
12387,-0.06765859
12388,-0.46484813
12389,0.16913617
12390,-0.16031036
12391,-0.024605412
12392,-0.28757316
12393,0.10738743
12394,-0.06989163
12395,-0.033063944
12396,-0.80461425
12397,0.3203997
12398,-0.79214746
12399,-0.38195184
12400,0.056889065
12401,-0.6696865
12402,1.250527
12403,-0.11979909
12404,-1.2063087
12405,1.0034207
12406,0.12946819
12407,-1.2744397
12408,1.1507696
12409,-0.87635475
12410,-0.0042439867
12411,0.07030852
12412,0.036888335
12413,-1.607172
12414,1.2294326
12415,0.0020049422
12416,-0.14150685
12417,0.048197728
12418,0.0035339915
12419,-1.3482299
12420,1.5186794
12421,-0.0064976546
12422,0.25827685
12423,0.27709076
12424,0.0796168
12425,-1.2479628
12426,0.97887737
12427,-0.119980045
12428,-1.3143873
12429,1.0598994
12430,0.1817986
12431,-1.4757802
12432,1.1873455
12433,0.7772659
12434,0.0032568392
12435,-1.113467
12436,-1.1369491
12437,0.16667613
12438,-1.431699
12439,0.27858725
12440,-0.009596313
12441,-1.406363
12442,1.2432585
12443,-1.2145287
12444,-1.0232556
12445,-1.2227526
12446,-1.2020776
12447,-0.995093
12448,-0.28412226
12449,0.1475709
12450,-1.2025505
12451,-0.23540829
12452,0.04191849
12453,-0.75943655
12454,0.7476153
12455,-1.0462176
12456,0.34464985
12457,-1.390247
12458,2.1879041
12459,0.5647782
12460,0.50119627
12461,-1.0014222
12462,2.3214784
12463,0.5920232
12464,0.5493919
12465,-1.0503818
12466,-0.15930481
12467,0.27927315
12468,-1.2788169
12469,2.125983
12470,0.4001551
12471,0.4268185
12472,-1.0858346
12473,2.3544648
12474,0.5596125
12475,0.19772696
12476,-1.1050919
12477,2.4538994
12478,0.34109834
12479,0.44255733
12480,-1.0015312
12481,2.362129
12482,0.5129753
12483,0.30948025
12484,-1.744566
12485,0.3883832
12486,-1.559473
12487,0.335325
12488,-0.8207289
12489,0.4031508
12490,0.4256099
12491,0.20631595
12492,-0.68971884
12493,2.925922
12494,-1.8075008
12495,-1.7954344
12496,-0.18529958
12497,-0.15294492
12498,-0.11043687
12499,-1.1172314
12500,-0.35840482
12501,-0.4591403
12502,-0.14569663
12503,-1.2585049
12504,-0.53708243
12505,-0.29507512
12506,-2.3215487
12507,-0.29078224
12508,-0.33001748
12509,0.035041794
12510,0.30990624
12511,-1.2230507
12512,0.5388687
12513,0.27242553
12514,0.4235604
12515,0.48949894
12516,0.4258104
12517,0.589077
12518,0.6879293
12519,0.23247975
12520,0.011742995
12521,-0.053071707
12522,-0.6052131
12523,0.23196657
12524,-1.0135181
12525,0.30074456
12526,-1.2598863
12527,0.4205122
12528,-0.7262828
12529,0.17273493
12530,-0.34833428
12531,-0.25118834
12532,-1.1071523
12533,2.5317032
12534,-0.1311802
12535,-1.0921172
12536,-2.5889351
12537,0.27859402
12538,-0.13578238
12539,-0.025433594
12540,-0.2247708
12541,-0.12580597
12542,-0.9879681
12543,1.7803421
12544,-1.3712074
12545,0.14016108
12546,0.06906933
12547,-0.12580284
12548,-2.476025
12549,-0.7397364
12550,0.34709242
12551,0.0989781
12552,-0.12997936
12553,2.630269
12554,-1.4669696
12555,-0.20057881
12556,-0.86600673
12557,1.7221681
12558,-0.5575588
12559,-1.1189435
12560,2.2178533
12561,-1.4013611
12562,-0.3002798
12563,-1.175228
12564,2.4761586
12565,-0.43474865
12566,-0.24746041
12567,-1.0916536
12568,2.5414202
12569,-1.5319524
12570,-1.3791968
12571,0.23548038
12572,-2.5620055
12573,-0.12451054
12574,0.85367846
12575,-0.35817385
12576,-0.62935877
12577,-0.15988769
12578,-0.35232398
12579,-0.8479444
12580,-0.38490584
12581,-0.45987058
12582,-1.1413767
12583,-0.5594576
12584,-0.52412903
12585,-0.5413571
12586,-0.40372908
12587,-0.5392648
12588,-0.043439403
12589,-1.0727867
12590,0.46713018
12591,-0.58912444
12592,0.17009181
12593,-1.3912262
12594,0.17834009
12595,0.2950447
12596,-0.54102755
12597,0.044780634
12598,-0.3140596
12599,-0.9056515
12600,0.6939025
12601,0.5737411
12602,-0.11888538
12603,-0.43734014
12604,-1.3991314
12605,-0.024237148
12606,-1.5057008
12607,-0.36558154
12608,-0.70446306
12609,0.040852025
12610,-0.42556173
12611,0.39879602
12612,-0.39927357
12613,0.28361186
12614,-0.08295997
12615,-0.09596291
12616,-0.644054
12617,-0.5602504
12618,0.2400966
12619,0.039211404
12620,-1.5616844
12621,-0.06314758
12622,-0.8653747
12623,-0.59923583
12624,0.1950969
12625,-0.32985735
12626,-0.3894002
12627,0.10723869
12628,-0.05108117
12629,-0.55829674
12630,0.12639906
12631,-0.0973928
12632,-0.18992104
12633,-0.30205536
12634,0.15028262
12635,-0.303593
12636,-1.4274807
12637,-0.17725626
12638,-0.44654545
12639,2.2632535
12640,-2.1289227
12641,0.070420615
12642,-0.49734783
12643,-0.17354426
12644,-0.59237146
12645,-0.4818601
12646,-0.5207281
12647,-0.3042103
12648,-0.008957782
12649,-0.70159966
12650,-0.63285965
12651,-0.06309295
12652,0.18692495
12653,-0.56543297
12654,0.15541479
12655,-0.16054074
12656,-0.51334345
12657,-0.5187727
12658,-0.1440768
12659,-0.07059181
12660,-1.6487855
12661,0.45990306
12662,-0.14898933
12663,-0.3759353
12664,-0.29126757
12665,-0.4702023
12666,-0.056618106
12667,-0.5998744
12668,-0.005347462
12669,-0.0965218
12670,-0.1566777
12671,0.17493522
12672,-0.45070264
12673,-0.54126006
12674,0.38155526
12675,-0.5226577
12676,-0.50030535
12677,-0.5301167
12678,-0.34312418
12679,-0.13151617
12680,-0.50405633
12681,0.30936134
12682,-0.43661726
12683,-0.55200684
12684,-0.58124506
12685,-0.54996914
12686,-0.10140692
12687,-1.6690946
12688,0.081752025
12689,-0.8407414
12690,0.02052748
12691,-1.0007627
12692,0.07397507
12693,-1.0405152
12694,-0.21327044
12695,0.0122460835
12696,0.2316796
12697,0.10819747
12698,-1.2651708
12699,-0.88803095
12700,0.025598159
12701,-0.8834219
12702,-0.2726823
12703,-0.03316508
12704,0.47703633
12705,0.5298432
12706,0.017520487
12707,0.30266356
12708,-0.32588005
12709,-0.7541224
12710,0.22105144
12711,-0.5051761
12712,-0.59459627
12713,0.01862903
12714,-0.53804106
12715,-0.74711835
12716,0.0031183525
12717,-1.2394879
12718,-0.54750025
12719,-0.9623941
12720,-0.7066614
12721,-1.2331201
12722,-0.8229612
12723,0.19057849
12724,-0.29864293
12725,-0.9005635
12726,-0.37654233
12727,-1.2295288
12728,-0.588968
12729,-0.8817066
12730,-0.5559659
12731,-1.0666877
12732,-0.45887533
12733,-1.0754658
12734,-0.4227999
12735,-1.3269014
12736,-0.83239156
12737,-1.2331201
12738,-0.6996891
12739,-1.1331241
12740,-0.7289281
12741,-0.03967089
12742,-1.2360415
12743,-0.90809697
12744,-1.067658
12745,-0.048892867
12746,-1.06106
12747,-1.2559761
12748,-1.6477938
12749,-1.1284649
12750,-1.5391797
12751,0.26309916
12752,-1.1146181
12753,-0.9359721
12754,0.10665831
12755,-0.05667106
12756,0.06310657
12757,-0.1871508
12758,-1.0969073
12759,-0.15053426
12760,-1.0268471
12761,-0.7905414
12762,-1.1977541
12763,-0.056012746
12764,-0.82549685
12765,-0.20868419
12766,-2.4084451
12767,-0.05878256
12768,-0.8426297
12769,-0.24856803
12770,-0.24071409
12771,0.19532216
12772,-0.051591482
12773,-0.032069873
12774,-0.33017352
12775,0.078836896
12776,-0.1234772
12777,0.037330713
12778,-0.23636681
12779,0.19221471
12780,-0.12588558
12781,0.047910135
12782,-0.41391665
12783,0.23356098
12784,-0.5256642
12785,-0.18730488
12786,0.14202504
12787,-0.999244
12788,-1.5024068
12789,0.20002456
12790,-0.85569316
12791,-0.26772416
12792,-0.87208563
12793,0.15279943
12794,0.16936293
12795,-0.123986445
12796,-1.5525107
12797,0.019283976
12798,-0.11252999
12799,-1.6578785
12800,-0.05867312
12801,-0.0679901
12802,-0.52720666
12803,0.2820951
12804,-0.93281573
12805,-0.1716152
12806,-0.53401005
12807,0.16564316
12808,-0.0644821
12809,-0.2417115
12810,-0.40314513
12811,0.15040255
12812,-0.020925859
12813,-0.05286668
12814,-0.78271365
12815,-0.31318322
12816,0.1346745
12817,-0.067975044
12818,-0.11698982
12819,-0.76709276
12820,0.116290495
12821,-0.2716387
12822,-2.190804
12823,-0.06665393
12824,-0.79108757
12825,-0.019622495
12826,-1.1608601
12827,0.19053963
12828,-0.12747028
12829,-0.24542238
12830,-0.6302673
12831,0.10330951
12832,0.043551743
12833,-0.27008885
12834,-1.9828457
12835,-0.057599075
12836,0.20782533
12837,-0.85688454
12838,0.06136076
12839,-1.3184624
12840,1.2111307
12841,-0.015483257
12842,-1.3421018
12843,1.8953116
12844,-0.03146085
12845,0.508639
12846,0.06950784
12847,-1.2988764
12848,1.0140128
12849,0.1466332
12850,-0.94806886
12851,0.8855665
12852,0.14420536
12853,-1.261941
12854,0.51027274
12855,-0.10013953
12856,-2.020493
12857,0.58719945
12858,0.13554576
12859,-1.1388123
12860,1.3855113
12861,0.10611908
12862,-1.3539087
12863,1.0917974
12864,0.35632202
12865,-1.2607768
12866,0.8031685
12867,0.4862284
12868,-0.048638448
12869,-1.1470239
12870,1.2224759
12871,-0.16333091
12872,-1.3624389
12873,0.08384464
12874,-0.014977941
12875,-0.86004514
12876,0.8077591
12877,0.05746543
12878,-0.08713969
12879,-0.42537788
12880,-0.00887349
12881,0.099390574
12882,-1.16876
12883,0.06303774
12884,-0.8932782
12885,-0.17904507
12886,0.15517685
12887,0.13884681
12888,-1.2868431
12889,1.2499281
12890,0.02850815
12891,0.21630739
12892,0.08829991
12893,0.49470758
12894,0.12335612
12895,0.4710523
12896,-0.6065107
12897,-0.75420624
12898,-1.227076
12899,-0.7146125
12900,-0.51701736
12901,0.19747141
12902,0.04430098
12903,0.6523543
12904,0.016888728
12905,-1.5676385
12906,0.14852384
12907,-1.0799623
12908,-0.16181734
12909,-0.1567981
12910,0.43759713
12911,-1.5258034
12912,2.4864461
12913,0.46468902
12914,-1.2062148
12915,-0.19063821
12916,-0.3885693
12917,-1.3471754
12918,-1.2529359
12919,0.23889373
12920,-1.4934514
12921,2.425526
12922,-0.4211221
12923,0.5801264
12924,-1.537759
12925,2.5083117
12926,0.10063773
12927,0.3335376
12928,-1.0620648
12929,-0.2838103
12930,0.16368824
12931,-1.043731
12932,2.276313
12933,0.40753695
12934,0.27439025
12935,-1.1820172
12936,2.5245235
12937,0.46659604
12938,0.23134272
12939,-1.043045
12940,2.4178712
